benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,section_bem,section_radiation,B55,5,0,5,0,5,2.282231232221056,0.04115236724847686,3.606530695863461,87.63847469787893,2.282231232221056,0.217214950326115,2.282231232221056,3.2723143612502197,0.7841969634767345,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for section_bem (median multiplier=2.28, spread=87.6); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,A33,4,0,4,0,4,0.05413014515205693,0.010680431812763066,0.09364431829423157,8.767840096345829,0.05413014515205693,0.010680431812763066,0.04607204166118825,0.0779162834685786,0.3406615618708267,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=0.0541, spread=8.77); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,A33,4,0,4,0,4,0.05413014515205694,0.01068043181276307,0.09364431829423156,8.767840096345825,0.05413014515205694,0.01068043181276307,0.04607204166118828,0.07791628346857858,0.3406615618708267,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=0.0541, spread=8.77); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,A33,4,0,4,0,4,0.05413014515205694,0.01068043181276307,0.09364431829423156,8.767840096345825,0.05413014515205694,0.01068043181276307,0.04607204166118828,0.07791628346857858,0.3406615618708267,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_pdstrip_step (median multiplier=0.0541, spread=8.77); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,A33,4,0,4,0,4,0.05413014515205693,0.010680431812763071,0.09364431829423157,8.767840096345825,0.05413014515205693,0.010680431812763071,0.04607204166118825,0.0779162834685786,0.3406615618708267,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pressure_transfer_forward (median multiplier=0.0541, spread=8.77); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,section_radiation,A33,4,0,4,0,4,0.05413014515205694,0.010680431812763073,0.09364431829423157,8.767840096345823,0.05413014515205694,0.010680431812763073,0.04607204166118828,0.0779162834685786,0.3406615618708267,decrease_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for section_bem (median multiplier=0.0541, spread=8.77); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,section_radiation,B55,5,1,4,0,5,1.4943646894360292,0.8606327398130874,2.253313210272798,2.618205311085625,1.4943646894360292,2.1207608335442587,1.4943646894360292,1.0097178260705735,-0.1876150756270035,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pdstrip_style (median multiplier=1.49, spread=2.62); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B55,5,1,4,0,5,1.3387842393404528,0.8317935158709286,1.7574848043144986,2.1128859155319644,1.3387842393404528,1.6935613688126159,1.3387842393404528,0.9666546230751174,-0.13967128317480063,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=1.34, spread=2.11); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B55,5,1,4,0,5,1.3443232516601729,0.8322748510964418,1.6644021896468453,1.999822759818053,1.3443232516601729,1.6199313053465487,1.3443232516601729,0.9692182723482403,-0.1301412630201719,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=1.34, spread=2); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B55,5,1,4,0,5,1.3443232516601729,0.8322748510964423,1.6644021896468424,1.9998227598180482,1.3443232516601729,1.6199313053465207,1.3443232516601729,0.9692182723482399,-0.13014126302016701,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=1.34, spread=2); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,B55,5,1,4,0,5,1.3450581949587548,0.8327502741602125,1.6651567477830653,1.99958715049634,1.3450581949587548,1.6416290519843884,1.3450581949587548,0.9697174582182531,-0.13378697854190616,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=1.35, spread=2); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,A33,4,0,4,0,4,2.2931467268041734,1.6187363714405587,2.699798817710345,1.6678434273443294,2.2931467268041734,2.6420336075902924,1.6187363714405587,2.3220293318642,0.012406026537200743,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=2.29, spread=1.67); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,section_radiation,A33,4,0,4,0,4,2.2931467268041725,1.6187363714405587,2.699798817710345,1.6678434273443294,2.2931467268041725,2.6420336075902915,1.6187363714405587,2.322029331864199,0.012406026537200732,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for pdstrip_style (median multiplier=2.29, spread=1.67); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,A33,4,0,4,0,4,2.293146726804172,1.6187363714405587,2.699798817710345,1.6678434273443294,2.293146726804172,2.6420336075902915,1.6187363714405587,2.322029331864199,0.012406026537200732,increase_magnitude,frequency_shape_gap,"A33 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=2.29, spread=1.67); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,B55,5,1,4,0,5,1.3455400088409746,1.1411800096285745,1.785932627220641,1.564987655016773,1.3455400088409746,1.602001426395085,1.216057641098378,1.2433600092347745,-0.06633041890804192,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for hybrid_forward_coupling (median multiplier=1.35, spread=1.56); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B55,5,1,4,0,5,1.3455400088409746,1.1411800096285745,1.785932627220641,1.564987655016773,1.3455400088409746,1.602001426395085,1.216057641098378,1.2433600092347745,-0.06633041890804192,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for hybrid_pressure_damping_coupling (median multiplier=1.35, spread=1.56); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,prototype,B55,5,1,4,0,5,1.3455400088409746,1.1411800096285745,1.785932627220641,1.564987655016773,1.3455400088409746,1.602001426395085,1.216057641098378,1.2433600092347745,-0.06633041890804192,increase_magnitude,frequency_shape_gap,"B55 requires a frequency-dependent correction for prototype (median multiplier=1.35, spread=1.56); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B33,7,4,3,0,7,1.1288463948738139,0.8823676238233695,2.2094158375124535,2.5039629490697743,1.1288463948738139,2.1777685067515913,1.388162301428977,0.9278700703153762,-0.17500600029095575,within_gate_band,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_forward (median multiplier=1.13, spread=2.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B33,7,4,3,0,7,1.1288463948738403,0.8823676238234014,2.209415837510446,2.5039629490674082,1.1288463948738403,2.177768506750644,1.3881623014290143,0.9278700703154029,-0.1750060002908564,within_gate_band,frequency_shape_gap,"B33 requires a frequency-dependent correction for strip_2p5d_pdstrip_step (median multiplier=1.13, spread=2.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,section_radiation,B33,7,4,3,0,7,1.12884639487384,0.8823676238234015,2.209415837510446,2.5039629490674082,1.12884639487384,2.1777685067506436,1.388162301429014,0.9278700703154027,-0.17500600029085644,within_gate_band,frequency_shape_gap,"B33 requires a frequency-dependent correction for pdstrip_style (median multiplier=1.13, spread=2.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,B33,7,4,3,0,7,1.1288463948738399,0.8823676238234015,2.2094158375104453,2.503962949067408,1.1288463948738399,2.1777685067506436,1.3881623014290143,0.9278700703154027,-0.1750060002908564,within_gate_band,frequency_shape_gap,"B33 requires a frequency-dependent correction for strip_2p5d_forward (median multiplier=1.13, spread=2.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B33,7,4,3,0,7,1.1288463948738423,0.8823676238234015,2.2094158375104143,2.5039629490673723,1.1288463948738423,2.177768506750633,1.3881623014290154,0.9278700703154027,-0.17500600029085508,within_gate_band,frequency_shape_gap,"B33 requires a frequency-dependent correction for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=1.13, spread=2.5); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,B33,7,6,1,0,7,1.0216593299058094,0.887796318272364,1.3018602159615564,1.466395150742406,1.0216593299058094,1.0115880267224913,0.9369752329686784,1.1332636682609285,0.03619966500430892,within_gate_band,uniform_magnitude_gap,"B33 is mostly a magnitude-scale gap for hybrid_forward_coupling (median multiplier=1.02); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B33,7,6,1,0,7,1.0216593299058094,0.887796318272364,1.3018602159615564,1.466395150742406,1.0216593299058094,1.0115880267224913,0.9369752329686784,1.1332636682609285,0.03619966500430892,within_gate_band,uniform_magnitude_gap,"B33 is mostly a magnitude-scale gap for hybrid_pressure_damping_coupling (median multiplier=1.02); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,prototype,B33,7,6,1,0,7,1.0216593299058094,0.887796318272364,1.3018602159615564,1.466395150742406,1.0216593299058094,1.0115880267224913,0.9369752329686784,1.1332636682609285,0.03619966500430892,within_gate_band,uniform_magnitude_gap,"B33 is mostly a magnitude-scale gap for prototype (median multiplier=1.02); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,A33,4,3,1,0,4,1.047084026880988,0.9834948103701253,1.3503713984193082,1.3730335779922558,1.047084026880988,1.08732264446225,0.9834948103701253,1.178608403859517,0.033672442100199734,within_gate_band,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for hybrid_forward_coupling (median multiplier=1.05); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,A33,4,3,1,0,4,1.047084026880988,0.9834948103701253,1.3503713984193082,1.3730335779922558,1.047084026880988,1.08732264446225,0.9834948103701253,1.178608403859517,0.033672442100199734,within_gate_band,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for hybrid_pressure_damping_coupling (median multiplier=1.05); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,prototype,A33,4,3,1,0,4,1.047084026880988,0.9834948103701253,1.3503713984193082,1.3730335779922558,1.047084026880988,1.08732264446225,0.9834948103701253,1.178608403859517,0.033672442100199734,within_gate_band,uniform_magnitude_gap,"A33 is mostly a magnitude-scale gap for prototype (median multiplier=1.05); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=A33,B33,A55,B55"
