benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,wigley_4over9_LBT,7,7,0,0.3811363216708406,0.6863654488123271,1.045541109445166,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,wigley_4over9_LBT,7,7,0,0.3811363216708406,0.6863654488123271,1.045541109445166,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A33,wigley_4over9_LBT,7,7,0,0.3811363216708406,0.6863654488123271,1.045541109445166,1.1977011494252876,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,ma2005_displacement_volume,7,7,0,0.403905845598417,0.808446072329412,1.0605858768397625,1.1319541514502778,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,ma2005_displacement_volume,7,7,0,0.403905845598417,0.808446072329412,1.0605858768397625,1.1319541514502778,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B33,ma2005_displacement_volume,7,7,0,0.403905845598417,0.808446072329412,1.0605858768397625,1.1319541514502778,1.0,candidate_passes_selected_rows,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,half_box_0p5_LBT,7,5,2,0.47086749958419943,1.3508433619072535,0.9293698750623701,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,half_box_0p5_LBT,7,5,2,0.47086749958419943,1.3508433619072535,0.9293698750623701,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A33,half_box_0p5_LBT,7,5,2,0.47086749958419943,1.3508433619072535,0.9293698750623701,1.1977011494252878,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A55,half_box_0p5_LBT,7,5,2,0.5877465918261118,1.2600036353967163,0.9118380112260832,1.157971014492754,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A55,half_box_0p5_LBT,7,5,2,0.5877465918261118,1.2600036353967163,0.9118380112260832,1.157971014492754,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,A55,half_box_0p5_LBT,7,5,2,0.5877465918261118,1.2600036353967163,0.9118380112260832,1.157971014492754,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B33,wigley_4over9_LBT,7,5,2,0.6867287460890207,1.107450581889256,1.103009311913353,1.1319541514502778,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B33,wigley_4over9_LBT,7,5,2,0.6867287460890207,1.107450581889256,1.103009311913353,1.1319541514502778,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B33,wigley_4over9_LBT,7,5,2,0.6867287460890207,1.107450581889256,1.103009311913353,1.1319541514502778,1.0,mostly_uniform_scale,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,wigley_4over9_LBT,6,4,2,0.7518580239304933,3.8214435583587565,0.9976871053828635,2.900861068209425,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,wigley_4over9_LBT,6,4,2,0.7518580239304933,3.8214435583587565,0.9976871053828635,2.900861068209425,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B55,wigley_4over9_LBT,6,4,2,0.7518580239304933,3.8214435583587565,0.9976871053828635,2.900861068209425,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,ma2005_displacement_volume,6,3,3,0.8586687791761293,3.930875216370599,0.9593145244065996,2.900861068209425,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,ma2005_displacement_volume,6,3,3,0.8586687791761293,3.930875216370599,0.9593145244065996,2.900861068209425,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B55,ma2005_displacement_volume,6,3,3,0.8586687791761293,3.930875216370599,0.9593145244065996,2.900861068209425,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,half_box_0p5_LBT,6,3,3,0.8929820321075894,4.1375794592818576,0.8868329825625455,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,half_box_0p5_LBT,6,3,3,0.8929820321075894,4.1375794592818576,0.8868329825625455,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B55,half_box_0p5_LBT,6,3,3,0.8929820321075894,4.1375794592818576,0.8868329825625455,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,wigley_4over9_LBT,6,2,4,1.9749004154079937,19.899569807612135,0.8652467749549273,12.573288802603173,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,wigley_4over9_LBT,6,2,4,1.974900415407994,19.899569807612135,0.8652467749549273,12.573288802603162,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,wigley_4over9_LBT,6,2,4,1.9815314758098148,19.680425286494433,0.8635183760621983,12.479492906642049,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,wigley_4over9_LBT,6,2,4,1.9815314758098155,19.680425286494444,0.8635183760621982,12.479492906642045,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,ma2005_displacement_volume,6,1,5,2.1553529635333275,18.87779148167833,0.8319680528412762,12.573288802603177,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,ma2005_displacement_volume,6,1,5,2.155352963533328,18.87779148167833,0.8319680528412761,12.573288802603162,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,ma2005_displacement_volume,6,1,5,2.1617289831504634,18.66707559598824,0.8303061308290366,12.479492906642049,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,ma2005_displacement_volume,6,1,5,2.161728983150464,18.66707559598824,0.8303061308290366,12.479492906642047,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,beam_squared_length_LB2,6,1,5,5.0643578241575415,6.079747027135579,0.2403463263763687,12.573288802603173,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,beam_squared_length_LB2,6,1,5,5.064357824157542,6.079747027135579,0.24034632637636869,12.57328880260316,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,beam_squared_length_LB2,6,1,5,5.067558562847782,6.0802136185816265,0.23986621557283283,12.479492906642045,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,beam_squared_length_LB2,6,1,5,5.067558562847782,6.0802136185816265,0.23986621557283283,12.479492906642049,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,half_box_0p5_LBT,6,0,6,2.4962077766589568,16.94776575491449,0.76910824440438,12.573288802603173,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,half_box_0p5_LBT,6,0,6,2.4962077766589577,16.94776575491449,0.7691082444043797,12.57328880260316,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,half_box_0p5_LBT,6,0,6,2.502102052571687,16.7529706250321,0.7675718898330652,12.479492906642049,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,half_box_0p5_LBT,6,0,6,2.5021020525716873,16.7529706250321,0.7675718898330651,12.479492906642044,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B55,wigley_4over9_LBT,6,0,6,2.6518730222986258,4.753042445401619,0.6022190466552062,2.721609675152723,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B55,ma2005_displacement_volume,6,0,6,2.806288162466628,4.826643376988737,0.5790567756300058,2.7216096751527235,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B55,half_box_0p5_LBT,6,0,6,3.0979612050061855,4.965667358875514,0.5353058192490722,2.7216096751527235,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A55,wigley_4over9_LBT,7,1,6,3.2385061824574257,3.4398824644214923,0.5142240726313863,2.21101884879424,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,wigley_4over9_LBT,7,1,6,3.2385061824574257,3.4398824644214923,0.5142240726313863,2.2110188487942404,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A55,wigley_4over9_LBT,7,1,6,3.2488464563923087,3.4425883981092866,0.5126730315411537,2.194613988740021,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A55,wigley_4over9_LBT,7,1,6,3.2488464563923087,3.4425883981092866,0.5126730315411537,2.194613988740022,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A55,ma2005_displacement_volume,7,1,6,3.370358508773166,3.5639895491232307,0.4944462236840252,2.2110188487942404,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,ma2005_displacement_volume,7,1,6,3.370358508773166,3.5639895491232307,0.4944462236840252,2.211018848794241,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A55,ma2005_displacement_volume,7,1,6,3.3803010798643993,3.5665914084384167,0.49295483802034007,2.194613988740021,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A55,ma2005_displacement_volume,7,1,6,3.3803010798643993,3.5665914084384167,0.49295483802034007,2.194613988740022,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A55,half_box_0p5_LBT,7,1,6,3.6194129029251187,3.7984140424487336,0.45708806456123224,2.21101884879424,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A55,half_box_0p5_LBT,7,1,6,3.6194129029251187,3.7984140424487336,0.45708806456123224,2.211018848794241,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A55,half_box_0p5_LBT,7,1,6,3.6286042575339037,3.800819316837884,0.45570936136991447,2.1946139887400213,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A55,half_box_0p5_LBT,7,1,6,3.6286042575339037,3.800819316837884,0.45570936136991447,2.194613988740022,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,box_LBT,6,0,6,3.710556724791515,5.402123062974262,0.44341649128127275,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,box_LBT,6,0,6,3.710556724791515,5.402123062974262,0.44341649128127275,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B55,box_LBT,6,0,6,3.710556724791515,5.402123062974262,0.44341649128127275,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,box_LBT,6,0,6,4.581437221662812,5.727595243416927,0.3845541222021899,12.57328880260316,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,box_LBT,6,0,6,4.581437221662812,5.7275952434169275,0.38455412220219,12.573288802603173,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,box_LBT,6,0,6,4.584384359619177,5.728341789730603,0.38378594491653256,12.479492906642044,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,box_LBT,6,0,6,4.584384359619177,5.728341789730603,0.3837859449165326,12.479492906642049,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,beam_squared_length_LB2,6,0,6,4.819097952994697,5.876326914358914,0.2771353070507955,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,beam_squared_length_LB2,6,0,6,4.819097952994697,5.876326914358914,0.2771353070507955,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B55,beam_squared_length_LB2,6,0,6,4.819097952994697,5.876326914358914,0.2771353070507955,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B55,box_LBT,6,0,6,4.882313935836426,5.81616701277109,0.2676529096245361,2.7216096751527235,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B55,beam_squared_length_LB2,6,0,6,5.551446209897767,6.135104382981932,0.16728306851533503,2.7216096751527235,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,wigley_4over9_LBT,6,0,6,6.638321069237193,6.664525429300267,0.004251839614421054,22.000223177563452,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,wigley_4over9_LBT,6,0,6,6.638377435300773,6.6645401198814005,0.00424338470488393,22.131256842542328,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,ma2005_displacement_volume,6,0,6,6.639411284522941,6.6646077845835885,0.004088307321558704,22.000223177563452,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,ma2005_displacement_volume,6,0,6,6.639465482661001,6.6646219101423725,0.004080177600849932,22.131256842542328,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,half_box_0p5_LBT,6,0,6,6.64147058006269,6.6647633445632,0.003779412990596492,22.000223177563452,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,half_box_0p5_LBT,6,0,6,6.6415206832303175,6.664776402857542,0.003771897515452383,22.131256842542328,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B55,wigley_4over9_LBT,6,0,6,6.644258338792206,6.6662865373369184,0.003361249181169105,112.757446315261,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B55,ma2005_displacement_volume,6,0,6,6.645120197556608,6.666301157695756,0.003231970366508755,112.75744631526102,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B55,half_box_0p5_LBT,6,0,6,6.64674815300048,6.666328773929114,0.0029877770499280934,112.75744631526099,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,B55,length_cubed_L3,6,0,6,6.6481909795299465,6.658763269143589,0.0027713530705079543,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,B55,length_cubed_L3,6,0,6,6.6481909795299465,6.658763269143589,0.0027713530705079543,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,prototype,B55,length_cubed_L3,6,0,6,6.6481909795299465,6.658763269143589,0.0027713530705079543,2.9008610682094247,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,length_cubed_L3,6,0,6,6.650643578241576,6.660797470271356,0.002403463263763687,12.57328880260316,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,length_cubed_L3,6,0,6,6.650643578241576,6.660797470271356,0.002403463263763687,12.573288802603171,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,length_cubed_L3,6,0,6,6.650675585628479,6.660802136185817,0.002398662155728328,12.479492906642045,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,length_cubed_L3,6,0,6,6.650675585628479,6.660802136185817,0.002398662155728328,12.479492906642049,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,box_LBT,6,0,6,6.654068623364678,6.665715005614932,0.001889706495298246,22.000223177563452,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,box_LBT,6,0,6,6.654093674948492,6.665721534762104,0.0018859487577261914,22.131256842542328,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pdstrip_style,B55,length_cubed_L3,6,0,6,6.655514462098978,6.66135104382982,0.0016728306851533504,2.7216096751527235,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B55,box_LBT,6,0,6,6.656707409833573,6.66649772029789,0.0014938885249640467,112.75744631526099,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,beam_squared_length_LB2,6,0,6,6.658792889602925,6.666071878509333,0.0011810665595614039,22.000223177563452,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,beam_squared_length_LB2,6,0,6,6.658808546842808,6.6660759592263155,0.0011787179735788693,22.131256842542324,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B55,beam_squared_length_LB2,6,0,6,6.660442131145983,6.6665610751861815,0.0009336803281025293,112.75744631526099,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,length_cubed_L3,6,0,6,6.66658792889603,6.666660718785093,1.1810665595614039e-05,22.000223177563452,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,length_cubed_L3,6,0,6,6.666588085468428,6.666660759592263,1.1787179735788696e-05,22.131256842542328,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,B55,length_cubed_L3,6,0,6,6.666604421311461,6.666665610751862,9.336803281025291e-06,112.75744631526099,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,wigley_4over9_LBT,7,0,7,2.5658572841046134,4.383353878047275,0.615121407384308,1.987404650157391,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,wigley_4over9_LBT,7,0,7,2.5658572841046134,4.383353878047276,0.615121407384308,1.987404650157392,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A33,wigley_4over9_LBT,7,0,7,2.5658572841046134,4.383353878047277,0.615121407384308,1.987404650157392,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,wigley_4over9_LBT,7,0,7,2.5658572841046134,4.383353878047277,0.615121407384308,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,wigley_4over9_LBT,7,0,7,2.5658572841046134,4.383353878047278,0.615121407384308,1.9874046501573936,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,ma2005_displacement_volume,7,0,7,2.723580721895462,4.471173600686482,0.5914628917156807,1.9874046501573912,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,ma2005_displacement_volume,7,0,7,2.723580721895462,4.471173600686484,0.5914628917156807,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_wigley_iii_coefficients,section_bem,A33,ma2005_displacement_volume,7,0,7,2.723580721895462,4.471173600686484,0.5914628917156807,1.9874046501573923,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
