benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,half_box_0p5_LBT,4,3,1,0.7024359511175029,1.2366780774075887,1.0519708709939568,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,A33,half_box_0p5_LBT,4,3,1,0.7024359511175029,1.2366780774075887,1.0519708709939568,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,B33,half_box_0p5_LBT,7,5,2,0.654730083221819,1.5925490270271123,1.0765576748593895,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B33,half_box_0p5_LBT,7,5,2,0.654730083221819,1.5925490270271123,1.0765576748593895,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,B33,half_box_0p5_LBT,7,5,2,0.654730083221819,1.5925490270271123,1.0765576748593895,1.4663951507424058,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,wigley_4over9_LBT,6,4,2,0.7952164025964583,3.867782563063125,0.8807175396105312,2.4877990991574452,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,wigley_4over9_LBT,6,4,2,0.7999594156608542,3.75405810219248,0.8800060876508718,2.3889563811128602,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,A55,box_LBT,6,4,2,0.9590235360266015,2.149729853619844,1.0305323824481656,1.7486338797814205,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A55,box_LBT,6,4,2,0.9590235360266015,2.149729853619844,1.0305323824481656,1.7486338797814205,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,A55,box_LBT,6,4,2,0.9590235360266015,2.149729853619844,1.0305323824481656,1.7486338797814205,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,wigley_4over9_LBT,4,2,2,1.2231148657880095,1.7208345771467841,1.1834672298682014,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,wigley_4over9_LBT,4,2,2,1.2231148657880095,1.7208345771467841,1.1834672298682014,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,A33,wigley_4over9_LBT,4,2,2,1.2231148657880095,1.7208345771467841,1.1834672298682014,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,ma2005_displacement_volume,7,4,3,0.8887631640191254,3.6492778376906263,0.8858601174978797,2.5039629490673723,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,ma2005_displacement_volume,7,4,3,0.8887631640191254,3.649277837690669,0.8858601174978817,2.503962949067408,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B33,ma2005_displacement_volume,7,4,3,0.8887631640191254,3.64927783769067,0.8858601174978815,2.5039629490674082,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,ma2005_displacement_volume,7,4,3,0.8887631640191264,3.64927783769067,0.8858601174978814,2.5039629490674087,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B33,ma2005_displacement_volume,7,4,3,0.8887631640193987,3.649277837693411,0.8858601174979022,2.503962949069774,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,half_box_0p5_LBT,5,2,3,1.2171807825607313,2.560967956133629,0.8174228826158904,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,half_box_0p5_LBT,5,2,3,1.2171807825607313,2.560967956133629,0.8174228826158904,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,B55,half_box_0p5_LBT,5,2,3,1.2171807825607313,2.560967956133629,0.8174228826158904,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,wigley_4over9_LBT,5,2,3,1.4306963845407394,3.2447994005780028,0.9204330805566643,1.999822759818048,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,wigley_4over9_LBT,5,2,3,1.4306963845409169,3.244799400578009,0.9204330805566643,1.999822759818053,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B55,wigley_4over9_LBT,5,2,3,1.5686770297821744,3.239140873994034,0.9199301535257868,1.99958715049634,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,wigley_4over9_LBT,5,2,3,1.6047668565015347,3.2505348838002472,0.9242412297885324,2.1128859155319644,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A55,wigley_4over9_LBT,6,2,4,1.2302805970663933,4.921538682413051,0.815457910440041,3.704914712022135,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,ma2005_displacement_volume,5,1,4,1.687024338377101,2.87336691790043,0.7469463492434348,2.1128859155319644,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,ma2005_displacement_volume,5,1,4,1.707541948386549,2.661224527659857,0.7438687077420176,1.9998227598180482,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,ma2005_displacement_volume,5,1,4,1.707541948386549,2.661224527659864,0.7438687077420176,1.9998227598180531,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B55,ma2005_displacement_volume,5,1,4,1.710251627040002,2.6630395753778457,0.7434622559439997,1.99958715049634,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,ma2005_displacement_volume,5,1,4,1.712026430878196,2.933789756835151,0.7431960353682706,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,ma2005_displacement_volume,5,1,4,1.712026430878196,2.933789756835151,0.7431960353682706,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,B55,ma2005_displacement_volume,5,1,4,1.712026430878196,2.933789756835151,0.7431960353682706,1.564987655016773,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B55,half_box_0p5_LBT,5,1,4,1.8532291558779674,3.412568988967012,0.7360152447906749,2.618205311085625,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,half_box_0p5_LBT,5,1,4,2.012470860332509,2.261180222170642,0.8181627382725905,1.9998227598180482,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,half_box_0p5_LBT,5,1,4,2.0124708603326664,2.2611802221706494,0.8181627382725905,1.9998227598180527,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B55,half_box_0p5_LBT,5,1,4,2.1351203227693403,2.2631765481292283,0.8177156920229215,1.99958715049634,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,half_box_0p5_LBT,5,1,4,2.1486236004150365,2.4945103745167128,0.8215477598120288,2.112885915531965,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B55,ma2005_displacement_volume,5,1,4,2.2054620398478573,3.708060363613233,0.6691806940228214,2.618205311085625,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B55,wigley_4over9_LBT,5,1,4,2.5176731760771247,3.0058067792545553,0.8280171503895092,2.618205311085625,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,wigley_4over9_LBT,4,0,4,2.9841572212935383,3.611230131488318,0.5523764168059693,1.6678434273443292,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A33,wigley_4over9_LBT,4,0,4,2.9841572212935383,3.6112301314883184,0.5523764168059693,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,wigley_4over9_LBT,4,0,4,2.9841572212935397,3.6112301314883184,0.552376416805969,1.6678434273443299,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,box_LBT,4,0,4,3.16009709668681,3.9516723720371276,0.5259854354969784,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,box_LBT,4,0,4,3.16009709668681,3.9516723720371276,0.5259854354969784,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,A33,box_LBT,4,0,4,3.16009709668681,3.9516723720371276,0.5259854354969784,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,half_box_0p5_LBT,4,0,4,3.393324937446107,3.950723079841467,0.49100125938308387,1.6678434273443292,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A33,half_box_0p5_LBT,4,0,4,3.393324937446108,3.950723079841467,0.4910012593830838,1.6678434273443294,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,half_box_0p5_LBT,4,0,4,3.393324937446109,3.950723079841467,0.4910012593830837,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,ma2005_displacement_volume,4,0,4,3.6905637861391734,4.197346870341785,0.44641543207912404,1.6678434273443294,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A33,ma2005_displacement_volume,4,0,4,3.690563786139174,4.197346870341785,0.44641543207912393,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,ma2005_displacement_volume,4,0,4,3.6905637861391742,4.197346870341785,0.4464154320791238,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,box_LBT,4,0,4,5.029995802056387,5.308694873254067,0.24550062969154193,1.6678434273443292,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A33,box_LBT,4,0,4,5.029995802056387,5.308694873254067,0.2455006296915419,1.6678434273443294,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,box_LBT,4,0,4,5.029995802056388,5.308694873254067,0.24550062969154185,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,beam_squared_length_LB2,4,0,4,5.582857539626872,5.8275173106773135,0.16257136905596908,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,beam_squared_length_LB2,4,0,4,5.582857539626872,5.8275173106773135,0.16257136905596908,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,A33,beam_squared_length_LB2,4,0,4,5.582857539626872,5.8275173106773135,0.16257136905596908,1.3730335779922556,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,beam_squared_length_LB2,4,0,4,6.16080508724421,6.246945285244986,0.07587923691336837,1.667843427344329,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A33,beam_squared_length_LB2,4,0,4,6.160805087244211,6.246945285244986,0.07587923691336837,1.6678434273443294,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,beam_squared_length_LB2,4,0,4,6.160805087244211,6.246945285244986,0.07587923691336834,1.6678434273443297,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,length_cubed_L3,4,0,4,6.359302694074554,6.492935345986748,0.04610459588881678,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,length_cubed_L3,4,0,4,6.359302694074554,6.492935345986748,0.04610459588881678,8.76784009634583,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,length_cubed_L3,4,0,4,6.359302694074555,6.492935345986748,0.04610459588881677,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,length_cubed_L3,4,0,4,6.359302694074555,6.492935345986748,0.04610459588881677,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A33,length_cubed_L3,4,0,4,6.359302694074555,6.492935345986748,0.04610459588881677,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,length_cubed_L3,4,0,4,6.651106298760045,6.654618906242779,0.0023340551859933525,1.3730335779922558,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,length_cubed_L3,4,0,4,6.651106298760045,6.654618906242779,0.0023340551859933525,1.3730335779922558,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,A33,length_cubed_L3,4,0,4,6.651106298760045,6.654618906242779,0.0023340551859933525,1.3730335779922558,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,length_cubed_L3,4,0,4,6.659403955835713,6.660640680217341,0.001089406624643067,1.6678434273443294,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,A33,length_cubed_L3,4,0,4,6.659403955835713,6.660640680217341,0.0010894066246430669,1.6678434273443299,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A33,length_cubed_L3,4,0,4,6.659403955835713,6.660640680217341,0.0010894066246430667,1.6678434273443299,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A33,beam_squared_length_LB2,4,0,4,14.741816784214045,99.4304752088032,3.2112725176321066,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,beam_squared_length_LB2,4,0,4,14.741816784214045,99.43047520880324,3.211272517632107,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,beam_squared_length_LB2,4,0,4,14.741816784214045,99.43047520880324,3.211272517632107,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,beam_squared_length_LB2,4,0,4,14.741816784214052,99.43047520880322,3.2112725176321075,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,beam_squared_length_LB2,4,0,4,14.741816784214052,99.43047520880326,3.2112725176321075,8.767840096345829,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A33,box_LBT,4,0,4,62.59860775791317,336.60134970306274,10.389791163686976,8.767840096345822,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,box_LBT,4,0,4,62.59860775791317,336.60134970306285,10.389791163686976,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,box_LBT,4,0,4,62.59860775791317,336.60134970306285,10.389791163686976,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,box_LBT,4,0,4,62.598607757913186,336.6013497030628,10.38979116368698,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,box_LBT,4,0,4,62.598607757913186,336.60134970306297,10.38979116368698,8.767840096345829,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A33,ma2005_displacement_volume,4,0,4,119.2844864899609,617.5278213033821,18.892672973494136,8.767840096345822,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,ma2005_displacement_volume,4,0,4,119.28448648996091,617.5278213033823,18.892672973494136,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,ma2005_displacement_volume,4,0,4,119.28448648996091,617.5278213033823,18.892672973494136,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,ma2005_displacement_volume,4,0,4,119.28448648996095,617.5278213033822,18.892672973494143,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,ma2005_displacement_volume,4,0,4,119.28448648996095,617.5278213033826,18.892672973494143,8.767840096345827,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A33,half_box_0p5_LBT,4,0,4,131.863882182493,679.8693660727921,20.77958232737395,8.767840096345822,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,half_box_0p5_LBT,4,0,4,131.86388218249303,679.8693660727923,20.77958232737395,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,half_box_0p5_LBT,4,0,4,131.86388218249303,679.8693660727923,20.77958232737395,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,half_box_0p5_LBT,4,0,4,131.86388218249306,679.8693660727923,20.77958232737396,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,half_box_0p5_LBT,4,0,4,131.86388218249306,679.8693660727927,20.77958232737396,8.767840096345829,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,section_bem,A33,wigley_4over9_LBT,4,0,4,149.18020078863796,765.6863701652245,23.377030118295693,8.767840096345823,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,wigley_4over9_LBT,4,0,4,149.18020078863796,765.6863701652248,23.377030118295693,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,wigley_4over9_LBT,4,0,4,149.18020078863796,765.6863701652248,23.377030118295693,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_forward,A33,wigley_4over9_LBT,4,0,4,149.180200788638,765.6863701652246,23.3770301182957,8.767840096345825,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,wigley_4over9_LBT,4,0,4,149.180200788638,765.6863701652252,23.3770301182957,8.76784009634583,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_forward_coupling,B33,wigley_4over9_LBT,7,2,5,1.4075158947787536,2.6249509887388336,1.211127384216813,1.466395150742406,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B33,wigley_4over9_LBT,7,2,5,1.4075158947787536,2.6249509887388336,1.211127384216813,1.466395150742406,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,prototype,B33,wigley_4over9_LBT,7,2,5,1.4075158947787536,2.6249509887388336,1.211127384216813,1.466395150742406,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A55,half_box_0p5_LBT,6,1,5,1.4475997652709256,4.178769685685741,0.7828600352093611,2.487799099157445,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,A55,half_box_0p5_LBT,6,1,5,1.4518157768837223,4.077681276022945,0.7822276334674416,2.3889563811128602,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B33,half_box_0p5_LBT,7,2,5,1.6433631743037966,3.347915546940386,0.9743355674398197,2.5039629490673723,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_forward,B33,half_box_0p5_LBT,7,2,5,1.6433631743037966,3.3479155469404325,0.9743355674398219,2.5039629490674074,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,pdstrip_style,B33,half_box_0p5_LBT,7,2,5,1.6433631743037966,3.347915546940434,0.9743355674398216,2.5039629490674087,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B33,half_box_0p5_LBT,7,2,5,1.6433631743037977,3.347915546940434,0.9743355674398213,2.503962949067409,1.0,frequency_shape_or_model_gap,"coefficients=A33,B33,A55,B55"
