benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,normalization_scale,displacement_volume_m3,rho_water_kg_m3,gravity_m_s2,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hull_length_m,hull_beam_m,hull_draft_m,station_count,lcg_from_transom_m,lcg_aft_of_amidship_m,lcg_source,trim_by_stern_m,trim_source,pitch_radius_gyration_m,pitch_radius_source,geometry_source,geometry_status,offsets_file,resolved_offsets_file,hydro_model,solver_status
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.20856142621732135,16.67448602607484,79.95,0.078,1025.0,9.80665,0.4414385737826787,0.6791362673579672,0.15,0.0,0.0975,4.527575115719781,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.20856142621732135,16.67448602607484,79.95,0.078,1025.0,9.80665,0.4414385737826787,0.6791362673579672,0.15,0.0,0.0975,4.527575115719781,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.319656223232497,25.556515047438136,79.95,0.078,1025.0,9.80665,0.33034377676750304,0.5082211950269278,0.15,0.0,0.0975,3.388141300179518,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.319656223232497,25.556515047438136,79.95,0.078,1025.0,9.80665,0.33034377676750304,0.5082211950269278,0.15,0.0,0.0975,3.388141300179518,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.319656223232497,25.556515047438136,79.95,0.078,1025.0,9.80665,0.33034377676750304,0.5082211950269278,0.15,0.0,0.0975,3.388141300179518,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.319656223232497,25.556515047438133,79.95,0.078,1025.0,9.80665,0.33034377676750304,0.5082211950269278,0.15,0.0,0.0975,3.388141300179518,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.5606532391738444,44.824226471948855,79.95,0.078,1025.0,9.80665,0.08934676082615567,0.13745655511716257,0.15,0.0,0.0975,0.9163770341144171,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,A33,0.65,0.5606532391738444,44.824226471948855,79.95,0.078,1025.0,9.80665,0.08934676082615567,0.13745655511716257,0.15,0.0,0.0975,0.9163770341144171,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.48522052195741266,38.793380730495144,79.95,0.078,1025.0,9.80665,0.06477947804258738,0.11778086916834068,0.15,0.0,0.0825,0.7852057944556046,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.3071478351132958,24.556469417308,79.95,0.078,1025.0,9.80665,0.24285216488670425,0.4415493907030986,0.15,0.0,0.0825,2.943662604687324,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.23592773051048832,18.86242205431354,79.95,0.078,1025.0,9.80665,0.3140722694895117,0.5710404899809304,0.15,0.0,0.0825,3.806936599872869,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.2359277305104882,18.862422054313534,79.95,0.078,1025.0,9.80665,0.31407226948951183,0.5710404899809306,0.15,0.0,0.0825,3.8069365998728704,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.23592773051048835,18.862422054313544,79.95,0.078,1025.0,9.80665,0.3140722694895117,0.5710404899809304,0.15,0.0,0.0825,3.806936599872869,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.3071478351132958,24.556469417307998,79.95,0.078,1025.0,9.80665,0.24285216488670425,0.4415493907030986,0.15,0.0,0.0825,2.943662604687324,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.30714783511329585,24.556469417308005,79.95,0.078,1025.0,9.80665,0.2428521648867042,0.4415493907030985,0.15,0.0,0.0825,2.9436626046873235,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.3071478351132958,24.556469417307998,79.95,0.078,1025.0,9.80665,0.24285216488670425,0.4415493907030986,0.15,0.0,0.0825,2.943662604687324,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.30714783511329585,24.556469417308005,79.95,0.078,1025.0,9.80665,0.2428521648867042,0.4415493907030985,0.15,0.0,0.0825,2.9436626046873235,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.48522052195741266,38.793380730495144,79.95,0.078,1025.0,9.80665,0.06477947804258738,0.11778086916834068,0.15,0.0,0.0825,0.7852057944556046,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,3.0,A33,0.55,0.48522052195741266,38.793380730495144,79.95,0.078,1025.0,9.80665,0.06477947804258738,0.11778086916834068,0.15,0.0,0.0825,0.7852057944556046,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.4648811739144397,37.167249854459456,79.95,0.078,1025.0,9.80665,0.014881173914439716,0.03306927536542159,0.15,0.0,0.0675,0.22046183576947725,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.2945249861884195,23.54727264576414,79.95,0.078,1025.0,9.80665,0.15547501381158052,0.34550003069240115,0.15,0.0,0.0675,2.303333537949341,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.21034720177513663,16.817258781922174,79.95,0.078,1025.0,9.80665,0.23965279822486338,0.5325617738330297,0.15,0.0,0.0675,3.5504118255535313,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.21034720177513658,16.81725878192217,79.95,0.078,1025.0,9.80665,0.23965279822486343,0.5325617738330298,0.15,0.0,0.0675,3.550411825553532,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.21034720177513663,16.817258781922174,79.95,0.078,1025.0,9.80665,0.23965279822486338,0.5325617738330297,0.15,0.0,0.0675,3.5504118255535313,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.29452498618841955,23.547272645764142,79.95,0.078,1025.0,9.80665,0.15547501381158046,0.34550003069240104,0.15,0.0,0.0675,2.30333353794934,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_forward,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.29452498618841955,23.547272645764142,79.95,0.078,1025.0,9.80665,0.15547501381158046,0.34550003069240104,0.15,0.0,0.0675,2.30333353794934,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_step,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.29452498618841955,23.547272645764142,79.95,0.078,1025.0,9.80665,0.15547501381158046,0.34550003069240104,0.15,0.0,0.0675,2.30333353794934,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_forward,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.29452498618841955,23.547272645764142,79.95,0.078,1025.0,9.80665,0.15547501381158046,0.34550003069240104,0.15,0.0,0.0675,2.30333353794934,relative,FAIL,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,pressure_transfer_pdstrip_damping_pdstrip_step,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.4648811739144397,37.167249854459456,79.95,0.078,1025.0,9.80665,0.014881173914439716,0.03306927536542159,0.15,0.0,0.0675,0.22046183576947725,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,4.0,A33,0.45,0.4648811739144397,37.167249854459456,79.95,0.078,1025.0,9.80665,0.014881173914439716,0.03306927536542159,0.15,0.0,0.0675,0.22046183576947725,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,hybrid_pressure_damping_coupling,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_wigley_iii_coefficients,4,wigley_iii,Fn0.4,5.0,A33,0.45,0.45742952087767474,36.571490194170096,79.95,0.078,1025.0,9.80665,0.0074295208776747335,0.01651004639483274,0.15,0.0,0.0675,0.1100669759655516,relative,PASS,ma2005,2.1696064159197173,0.4,3.0,0.3,0.1875,41,1.5,0.0,default_midship_lcg,0.0,default_zero_trim,0.75,defaulted_from_ma2005_table1_kyy,wigley_iii_analytic_formula_with_ma2005_table1_particulars,ANALYTIC_FORMULA,,,prototype,frequency_forward_speed_prototype_not_validated
