benchmark,row,hull,speed_case,coefficient,omega_e_sqrt_l_over_g,omega_e_rad_s,speed_mps,fn_l,station_index,pdstrip_station_index,x_m,x_rel_from_cg_m,beam_m,draft_m,submerged_area_m2,strip_weight_m,active_only_strip_weight_m,endpoint_closure_weight_delta_m,external_added_mass_per_m,external_damping_per_m,a33_contribution,a35_contribution,a55_contribution,b33_contribution,b35_contribution,b55_contribution,status,pdstrip_style_added_mass_per_m,pdstrip_style_damping_per_m,collocation_added_mass_per_m,collocation_damping_per_m,pdstrip_style_a33_contribution,pdstrip_style_a35_contribution,pdstrip_style_a55_contribution,pdstrip_style_b33_contribution,pdstrip_style_b35_contribution,pdstrip_style_b55_contribution,collocation_a33_contribution,collocation_a35_contribution,collocation_a55_contribution,collocation_b33_contribution,collocation_b35_contribution,collocation_b55_contribution,external_to_pdstrip_style_added_ratio,external_to_pdstrip_style_damping_ratio,external_to_collocation_added_ratio,external_to_collocation_damping_ratio
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,15,15,1.125,0.375,0.28125,0.1875,0.03515625,0.07499999999999996,0.07499999999999996,0.0,29.69061741497203,161.2025385513785,2.226796306122901,0.8350486147960878,0.31314323054853294,12.09019039135338,4.533821396757517,1.700183023784069,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,9.52920253723846,68.31956240010649,13.833928303882688,0.07419531343489948,0.714690190292884,0.2680088213598315,0.10050330800993681,5.123967180007984,1.921487692502994,0.7205578846886227,1.037544622791201,0.3890792335467004,0.14590471258001264,0.005564648507617458,0.0020867431903565468,0.000782528696383705,3.115750483731066,2.359537047490328,2.1462173840122434,2172.6781799071578
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,16,16,1.2,0.30000000000000004,0.288,0.1875,0.036,0.07499999999999996,0.07499999999999996,0.0,31.09446222760659,168.15099434380977,2.332084667070493,0.699625400121148,0.20988762003634442,12.611324575785725,3.7833973727357177,1.1350192118207156,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,10.090592441778213,71.1980351676518,14.443423478441352,0.07820747451384462,0.7567944331333656,0.22703832994000972,0.06811149898200292,5.339852637573881,1.6019557912721647,0.4805867373816494,1.0832567608831007,0.32497702826493025,0.09749310847947909,0.005865560588538343,0.001759668176561503,0.000527900452968451,3.0815298910365043,2.3617364432580255,2.152845706838066,2150.0629625118886
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,17,17,1.275,0.2250000000000001,0.29325,0.1875,0.03665625,0.07499999999999996,0.07499999999999996,0.0,32.207343032271645,173.63417353580994,2.415550727420372,0.5434989136695839,0.12228725557565642,13.022563015185737,2.930076678416792,0.6592672526437784,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,10.5404323744719,73.46782770037254,14.924307582549082,0.08145261313994476,0.790532428085392,0.1778697963192133,0.040020704171823004,5.510087077527937,1.2397695924437864,0.27894815829985203,1.1193230686911804,0.2518476904555157,0.05666573035249105,0.0061089459854958535,0.0013745128467365676,0.0003092653905157278,3.0555997978105056,2.363404213391891,2.1580460503193817,2131.720111145936
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,18,18,1.3499999999999999,0.15000000000000013,0.297,0.1875,0.037125,0.07500000000000007,0.07500000000000007,0.0,33.01368188931682,177.59372895952686,2.476026141698764,0.3714039212548149,0.05571058818822229,13.319529671964526,1.9979294507946808,0.29968941761920237,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,10.868859807339115,75.10560415247434,15.271381142169188,0.08384094649417428,0.8151644855504344,0.12227467283256527,0.018341200924884806,5.632920311435581,0.8449380467153379,0.1267407070073008,1.1453535856626902,0.17180303784940368,0.025770455677410577,0.006288070987063077,0.0009432106480594624,0.0001414815972089195,3.0374558577915027,2.364586916829642,2.161800663736657,2118.2218997476016
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,19,19,1.425,0.07499999999999996,0.29925,0.1875,0.03740625,0.07500000000000007,0.07500000000000007,0.0,33.50231753814858,179.98596900637392,2.5126738153611456,0.18845053615208582,0.014133790211406429,13.498947675478057,1.0124210756608536,0.07593158067456399,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.06877246106887,76.0948419345261,15.48103738396542,0.0853031972742663,0.830157934580166,0.06226184509351241,0.004669638382013428,5.707113145089463,0.4280334858817095,0.03210251144112819,1.1610778037974074,0.08708083528480551,0.0065310626463604094,0.006397739795569978,0.0004798304846677481,3.598728635008109e-05,3.0267419134310574,2.36528474769996,2.1640873739410265,2109.9557198036105
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,20,20,1.5,0.0,0.3,0.1875,0.0375,0.07499999999999996,0.07499999999999996,0.0,33.66584547370484,180.78603486254022,2.5249384105278616,0.0,0.0,13.558952614690508,0.0,0.0,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.135887102708763,76.42568067240336,15.551155938662538,0.0857956033669703,0.8351915327031567,0.0,0.0,5.731926050430249,0.0,0.0,1.1663366953996896,0.0,0.0,0.006434670252522768,0.0,0.0,3.0231848763549114,2.3655142260030986,2.1648452119244994,2107.1713207641997
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,21,21,1.575,-0.07499999999999996,0.29924999999999996,0.1875,0.037406249999999995,0.07499999999999996,0.07499999999999996,0.0,33.50231753814858,179.98596900637392,2.512673815361142,-0.18845053615208554,0.014133790211406408,13.498947675478036,-1.012421075660852,0.07593158067456386,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,11.068772461068864,76.09484193452607,15.48103738396541,0.0853031972742662,0.8301579345801643,-0.062261845093512284,0.0046696383820134186,5.707113145089452,-0.42803348588170864,0.032102511441128134,1.161077803797405,-0.08708083528480533,0.006531062646360396,0.006397739795569962,-0.00047983048466774685,3.5987286350080996e-05,3.0267419134310587,2.365284747699961,2.164087373941028,2109.9557198036127
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,22,22,1.65,-0.1499999999999999,0.297,0.1875,0.037125,0.07499999999999996,0.07499999999999996,0.0,33.01368188931682,177.59372895952686,2.47602614169876,-0.37140392125481375,0.055710588188222034,13.319529671964506,-1.9979294507946748,0.29968941761920104,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,10.868859807339115,75.10560415247434,15.271381142169188,0.08384094649417428,0.8151644855504332,-0.1222746728325649,0.018341200924884726,5.632920311435572,-0.8449380467153352,0.12674070700730022,1.1453535856626884,-0.17180303784940315,0.025770455677410462,0.006288070987063067,-0.0009432106480594595,0.00014148159720891887,3.0374558577915027,2.364586916829642,2.161800663736657,2118.2218997476016
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,23,23,1.7249999999999999,-0.22499999999999987,0.29325,0.1875,0.03665625,0.07499999999999996,0.07499999999999996,0.0,32.207343032271645,173.63417353580994,2.415550727420372,-0.5434989136695834,0.12228725557565619,13.022563015185737,-2.930076678416789,0.6592672526437772,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,10.5404323744719,73.46782770037254,14.924307582549082,0.08145261313994476,0.790532428085392,-0.1778697963192131,0.04002070417182293,5.510087077527937,-1.2397695924437853,0.2789481582998515,1.1193230686911804,-0.2518476904555154,0.05666573035249094,0.0061089459854958535,-0.0013745128467365663,0.0003092653905157272,3.0555997978105056,2.363404213391891,2.1580460503193817,2131.720111145936
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,24,24,1.7999999999999998,-0.2999999999999998,0.288,0.1875,0.036,0.07500000000000007,0.07500000000000007,0.0,31.09446222760659,168.15099434380977,2.332084667070496,-0.6996254001211485,0.20988762003634442,12.611324575785744,-3.783397372735721,1.1350192118207156,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,10.090592441778213,71.1980351676518,14.443423478441352,0.07820747451384462,0.7567944331333667,-0.2270383299400099,0.06811149898200293,5.339852637573889,-1.6019557912721658,0.4805867373816495,1.0832567608831023,-0.3249770282649305,0.0974931084794791,0.005865560588538351,-0.0017596681765615044,0.000527900452968451,3.0815298910365043,2.3617364432580255,2.152845706838066,2150.0629625118886
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,25,25,1.875,-0.375,0.28125,0.1875,0.03515625,0.07500000000000007,0.07500000000000007,0.0,29.69061741497203,161.2025385513785,2.226796306122904,-0.835048614796089,0.3131432305485334,12.090190391353397,-4.533821396757524,1.7001830237840716,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,9.52920253723846,68.31956240010649,13.833928303882688,0.07419531343489948,0.7146901902928852,-0.26800882135983195,0.10050330800993698,5.123967180007991,-1.9214876925029967,0.7205578846886238,1.0375446227912026,-0.389079233546701,0.14590471258001286,0.005564648507617466,-0.0020867431903565494,0.0007825286963837061,3.115750483731066,2.359537047490328,2.1462173840122434,2172.6781799071578
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,26,26,1.95,-0.44999999999999996,0.27299999999999996,0.1875,0.034124999999999996,0.07499999999999996,0.07499999999999996,0.0,28.016614701595824,152.8671350633728,2.1012461026196854,-0.9455607461788583,0.4255023357804862,11.465035129752954,-5.159265808388828,2.3216696137749726,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,8.868794756665695,64.8628078405954,13.102757288066678,0.0695203072894339,0.6651596067499267,-0.29932182303746696,0.13469482036686012,4.864710588044652,-2.1891197646200933,0.9851038940790418,0.9827067966050003,-0.4422180584722501,0.1989981263125125,0.005214023046707539,-0.002346310371018392,0.0010558396669582764,3.1590103808117584,2.3567764047318738,2.1382228248333597,2198.88462844304
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,27,27,2.025,-0.5249999999999999,0.26325,0.1875,0.03290625,0.07500000000000007,0.07500000000000007,0.0,26.097726905555884,143.24430709456155,1.957329517916693,-1.0275979969062636,0.5394889483757883,10.743323032092126,-5.640244591848365,2.9611284107203915,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,8.124439618538867,60.86562201418384,12.25875572459674,0.06429459342750217,0.6093329713904155,-0.3198998099799681,0.1679474002394832,4.564921651063792,-2.3965838668084904,1.2582065300744574,0.9194066793447564,-0.48268850665599705,0.2534114659943984,0.004822094507062667,-0.0025315996162078996,0.0013290897985091471,3.212249475767463,2.3534517902598706,2.1289050448400535,2227.9370543976165
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,28,28,2.1,-0.6000000000000001,0.25199999999999995,0.1875,0.03149999999999999,0.07499999999999996,0.07499999999999996,0.0,23.96443954718211,132.45252895081052,1.7973329660386572,-1.0783997796231946,0.6470398677739168,9.933939671310783,-5.960363802786471,3.576218281671883,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,7.313563133273985,56.37389655671402,11.312877793528513,0.05863234965865268,0.5485172349955485,-0.32911034099732916,0.1974662045983975,4.228042241753549,-2.53682534505213,1.522095207031278,0.848465834514638,-0.5090795007087828,0.30544770042526975,0.0043974262243989485,-0.0026384557346393694,0.0015830734407836218,3.2767119269337877,2.349536523833488,2.1183327518035133,2259.034981915718
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,29,29,2.175,-0.6749999999999998,0.23925000000000002,0.1875,0.029906250000000002,0.07499999999999996,0.07499999999999996,0.0,21.651368826550367,120.63606768255693,1.6238526619912765,-1.0961005468441114,0.739867869119775,9.047705076191765,-6.10720092642944,4.122360625339871,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,6.455376791089563,51.444368897537245,10.277647342427091,0.052653059793617216,0.48415325933171693,-0.3268034500489089,0.2205923287830134,3.858327667315291,-2.6043711754378207,1.7579505434205287,0.7708235506820313,-0.520305896710371,0.35120648027950035,0.003948979484521289,-0.0026655611520518692,0.0017992537776350113,3.3540054325622046,2.344981001182659,2.106646405074777,2291.150184916335
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,30,30,2.25,-0.75,0.22499999999999998,0.1875,0.028124999999999997,0.07499999999999996,0.07499999999999996,0.0,19.198688529880666,107.96386625508062,1.4399016397410491,-1.0799262298057868,0.8099446723543401,8.097289969131042,-6.072967476848282,4.554725607636211,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,5.571372846724089,46.140396712011245,9.169401248741442,0.04645640562350884,0.41785296350430645,-0.31338972262822984,0.23504229197117238,3.4605297534008415,-2.595397315050631,1.9465479862879733,0.6877050936556077,-0.5157788202417057,0.38683411518127936,0.003484230421763161,-0.002613172816322371,0.001959879612241778,3.445952920054399,2.3398989594507653,2.0937777733868725,2323.9823401327994
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,31,31,2.3249999999999997,-0.8249999999999997,0.20925000000000007,0.1875,0.02615625000000001,0.07499999999999996,0.07499999999999996,0.0,16.65194327127227,94.63202456089493,1.2488957453454195,-1.0303389899099706,0.8500296666757257,7.097401842067116,-5.855356519705369,4.830669128756928,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,4.683977547747963,40.53928302463491,8.006936103473985,0.040141287306353884,0.351298316081097,-0.2898211107669049,0.23910241638269653,3.0404462268476165,-2.508368137149283,2.0694037131481577,0.6005202077605485,-0.49542917140245235,0.40872906640702306,0.0030105965479765395,-0.0024837421520806442,0.002049087275466531,3.555086056994115,2.3343290137467143,2.079689790961047,2357.473586700739
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,32,32,2.4,-0.8999999999999999,0.19200000000000003,0.1875,0.024000000000000004,0.07500000000000018,0.07500000000000018,0.0,14.062310324191024,80.873766865807,1.0546732743143292,-0.9492059468828962,0.8542853521946064,6.06553251493554,-5.458979263441985,4.913081337097786,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,3.8160719815150306,34.733797110149226,6.811584531085625,0.03380803531176532,0.286205398613628,-0.25758485875226517,0.2318263728770386,2.605034783261198,-2.344531304935078,2.1100781744415698,0.5108688398314231,-0.4597819558482807,0.4138037602634526,0.002535602648382405,-0.0022820423835441645,0.002053838145189748,3.6850222931612793,2.3283883017263225,2.0644697661778535,2392.146308415107
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,B53,2.0,3.616010693199528,2.1696064159197173,0.4,33,33,2.475,-0.9750000000000001,0.17324999999999996,0.1875,0.021656249999999995,0.07499999999999996,0.07499999999999996,0.0,11.486652970469496,66.95664716617163,0.8614989727852117,-0.8399614984655814,0.818962461003942,5.021748537462869,-4.896204824026298,4.773799703425641,external_pdstrip_section_radiation_zero_speed_assembly_not_validated,2.991404642540741,28.833107227429306,5.607460694168817,0.027564076787942936,0.22435534819055541,-0.21874646448579155,0.21327780287364678,2.1624830420571968,-2.108420966005767,2.055710441855623,0.42055955206266105,-0.41004556326109454,0.39979442417956723,0.002067305759095719,-0.0020156231151183266,0.0019652325372403684,3.839886054570451,2.3222140658664396,2.0484589365761288,2429.1271454975695
