case_code,fn_b,metric,lambda_over_l,image_name,image_sha256,candidate_count,candidate_pixel_y,selected_pixel_y,selected_red_pixel_count,efd_rao,digitization_uncertainty_abs
C7,2.26,heave,3.287,Image129.jpg,294fc7a006c2f85abdbf0be5c06561bc4b6afec32fe3aa438cc79345021dc7fb,2,219.000;290.000,219,111,1.125,0.01730769231
C8,2.26,heave,4.058,Image129.jpg,294fc7a006c2f85abdbf0be5c06561bc4b6afec32fe3aa438cc79345021dc7fb,1,221.000,221,55,1.116346154,0.01730769231
C1,2.26,pitch,1.014,Image130.jpg,8ac2c95dda844554cd43cf94233b75e8bf179447656e8f4547148d205a5971fb,1,450.000,450,129,0.1254807692,0.01730769231
C2,2.26,pitch,1.284,Image130.jpg,8ac2c95dda844554cd43cf94233b75e8bf179447656e8f4547148d205a5971fb,1,415.000,415,163,0.2769230769,0.01730769231
C3,2.26,pitch,1.677,Image130.jpg,8ac2c95dda844554cd43cf94233b75e8bf179447656e8f4547148d205a5971fb,1,369.000,369,123,0.4759615385,0.01730769231
C4,2.26,pitch,1.945,Image130.jpg,8ac2c95dda844554cd43cf94233b75e8bf179447656e8f4547148d205a5971fb,1,305.000,305,216,0.7528846154,0.01730769231
C5,2.26,pitch,2.283,Image130.jpg,8ac2c95dda844554cd43cf94233b75e8bf179447656e8f4547148d205a5971fb,1,249.000,249,193,0.9951923077,0.01730769231
C6,2.26,pitch,2.717,Image130.jpg,8ac2c95dda844554cd43cf94233b75e8bf179447656e8f4547148d205a5971fb,1,194.000,194,152,1.233173077,0.01730769231
C7,2.26,pitch,3.287,Image130.jpg,8ac2c95dda844554cd43cf94233b75e8bf179447656e8f4547148d205a5971fb,2,204.000;328.000,204,181,1.189903846,0.01730769231
C8,2.26,pitch,4.058,Image130.jpg,8ac2c95dda844554cd43cf94233b75e8bf179447656e8f4547148d205a5971fb,1,205.000,205,135,1.185576923,0.01730769231
C1,2.82,heave,1.014,Image133.jpg,299bd78b96441ccda7eb42f18080a5d1acffe931e323abfcf71172e117356a0e,1,444.000,444,70,0.1682692308,0.01923076923
C2,2.82,heave,1.284,Image133.jpg,299bd78b96441ccda7eb42f18080a5d1acffe931e323abfcf71172e117356a0e,1,419.000,419,90,0.2884615385,0.01923076923
C3,2.82,heave,1.677,Image133.jpg,299bd78b96441ccda7eb42f18080a5d1acffe931e323abfcf71172e117356a0e,1,386.000,386,117,0.4471153846,0.01923076923
C4,2.82,heave,1.945,Image133.jpg,299bd78b96441ccda7eb42f18080a5d1acffe931e323abfcf71172e117356a0e,1,350.000,350,96,0.6201923077,0.01923076923
C5,2.82,heave,2.283,Image133.jpg,299bd78b96441ccda7eb42f18080a5d1acffe931e323abfcf71172e117356a0e,1,302.000,302,102,0.8509615385,0.01923076923
C6,2.82,heave,2.717,Image133.jpg,299bd78b96441ccda7eb42f18080a5d1acffe931e323abfcf71172e117356a0e,1,248.000,248,117,1.110576923,0.01923076923
C7,2.82,heave,3.287,Image133.jpg,299bd78b96441ccda7eb42f18080a5d1acffe931e323abfcf71172e117356a0e,2,207.000;290.000,207,108,1.307692308,0.01923076923
C8,2.82,heave,4.058,Image133.jpg,299bd78b96441ccda7eb42f18080a5d1acffe931e323abfcf71172e117356a0e,1,219.000,219,108,1.25,0.01923076923
C1,2.82,pitch,1.014,Image134.jpg,caee8065f82f79a381a88b54d32c1502588ec2529c4d26a7ac8d9c7c22c8a073,1,449.000,449,143,0.1442307692,0.01923076923
C2,2.82,pitch,1.284,Image134.jpg,caee8065f82f79a381a88b54d32c1502588ec2529c4d26a7ac8d9c7c22c8a073,1,427.000,427,173,0.25,0.01923076923
C3,2.82,pitch,1.677,Image134.jpg,caee8065f82f79a381a88b54d32c1502588ec2529c4d26a7ac8d9c7c22c8a073,1,383.000,383,170,0.4615384615,0.01923076923
C4,2.82,pitch,1.945,Image134.jpg,caee8065f82f79a381a88b54d32c1502588ec2529c4d26a7ac8d9c7c22c8a073,1,346.000,346,199,0.6394230769,0.01923076923
C5,2.82,pitch,2.283,Image134.jpg,caee8065f82f79a381a88b54d32c1502588ec2529c4d26a7ac8d9c7c22c8a073,1,289.000,289,184,0.9134615385,0.01923076923
C6,2.82,pitch,2.717,Image134.jpg,caee8065f82f79a381a88b54d32c1502588ec2529c4d26a7ac8d9c7c22c8a073,1,232.000,232,192,1.1875,0.01923076923
C7,2.82,pitch,3.287,Image134.jpg,caee8065f82f79a381a88b54d32c1502588ec2529c4d26a7ac8d9c7c22c8a073,2,166.000;328.000,166,180,1.504807692,0.01923076923
C8,2.82,pitch,4.058,Image134.jpg,caee8065f82f79a381a88b54d32c1502588ec2529c4d26a7ac8d9c7c22c8a073,1,180.000,180,123,1.4375,0.01923076923
