beta_deg,quantity,branch_policy,x_name,x_nondimensional,y_name,y_nondimensional,pdf_x,pdf_y,stroke_operation_index,source_subpath_index,visible_piece_index,vertex_index,clip_applied
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,14.1464151702482,z_over_Vt,0.0757513251600592,193.2,569.199,903,37,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,14.2831101758608,z_over_Vt,0.0736928652372342,194.28,569.139,903,37,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,14.3210810107532,z_over_Vt,0.0736928652372342,194.58,569.139,903,37,0,2,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,14.5185293521936,z_over_Vt,0.069575945391577,196.14,569.019,903,38,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,14.6856010257201,z_over_Vt,0.0675174854687484,197.46,568.959,903,38,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,14.8830493671604,z_over_Vt,0.0654590255459233,199.02,568.899,903,39,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,15.0577152076654,z_over_Vt,0.0654590255459233,200.4,568.899,903,39,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,15.2475693821273,z_over_Vt,0.0613421057002661,201.9,568.779,903,40,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,15.4222352226323,z_over_Vt,0.0592836457774411,203.28,568.719,903,40,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,15.6196835640727,z_over_Vt,0.0572251858546089,204.84,568.659,903,41,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,15.7867552375992,z_over_Vt,0.0551667259317838,206.16,568.599,903,41,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,15.9842035790395,z_over_Vt,0.0531082660089552,207.72,568.539,903,42,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,16.0905219167382,z_over_Vt,0.0510498060861302,208.56,568.479,903,42,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,16.1588694195445,z_over_Vt,0.0510498060861302,209.1,568.479,903,42,0,2,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,16.3487235940064,z_over_Vt,0.0510498060861302,210.6,568.479,903,43,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,16.5233894345114,z_over_Vt,0.0510498060861302,211.98,568.479,903,43,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,16.7208377759518,z_over_Vt,0.048991346163298,213.54,568.419,903,44,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,16.8879094494783,z_over_Vt,0.048991346163298,214.86,568.419,903,44,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,17.0853577909186,z_over_Vt,0.048991346163298,216.42,568.419,903,45,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,17.2600236314236,z_over_Vt,0.046932886240473,217.8,568.359,903,45,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,17.4498778058855,z_over_Vt,0.0448744263176444,219.3,568.299,903,46,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,17.6245436463905,z_over_Vt,0.0448744263176444,220.68,568.299,903,46,0,1,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,17.8219919878309,z_over_Vt,0.0428159663948193,222.24,568.239,903,47,0,0,0
10,free_surface,content_stream_fold_to_outward_branch,y_over_Vt,17.9890636613574,z_over_Vt,0.0407575064719872,223.56,568.179,903,47,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.994853874416952,p_over_half_rho_V2,26.5473145780052,282.3,538.119,1436,0,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.978204866933936,p_over_half_rho_V2,26.5984654731458,283.62,538.179,1436,0,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.958528767181281,p_over_half_rho_V2,26.5984654731458,285.18,538.179,1436,1,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.941122986630854,p_over_half_rho_V2,26.6496163682865,286.56,538.239,1436,1,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.921446886878199,p_over_half_rho_V2,26.6496163682865,288.12,538.239,1436,2,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.904041106327773,p_over_half_rho_V2,26.7007672634271,289.5,538.299,1436,2,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.885121779642528,p_over_half_rho_V2,26.7007672634271,291,538.299,1436,3,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.867715999092102,p_over_half_rho_V2,26.7007672634271,292.38,538.299,1436,3,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.848039899339446,p_over_half_rho_V2,26.7007672634271,293.94,538.299,1436,4,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.830634118789021,p_over_half_rho_V2,26.7519181585678,295.32,538.359,1436,4,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.810958019036365,p_over_half_rho_V2,26.7519181585678,296.88,538.359,1436,5,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.794309011553349,p_over_half_rho_V2,26.7519181585678,298.2,538.359,1436,5,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.774632911800694,p_over_half_rho_V2,26.7519181585678,299.76,538.359,1436,6,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.757227131250268,p_over_half_rho_V2,26.8030690537084,301.14,538.419,1436,6,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.737551031497613,p_over_half_rho_V2,26.9053708439898,302.7,538.539,1436,7,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.720145250947187,p_over_half_rho_V2,26.9053708439898,304.08,538.539,1436,7,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.701225924261941,p_over_half_rho_V2,26.9565217391305,305.58,538.599,1436,8,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.683820143711515,p_over_half_rho_V2,27.0076726342711,306.96,538.659,1436,8,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.66414404395886,p_over_half_rho_V2,27.0588235294118,308.52,538.719,1436,9,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.646738263408434,p_over_half_rho_V2,27.1099744245524,309.9,538.779,1436,9,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.627062163655779,p_over_half_rho_V2,27.1099744245524,311.46,538.779,1436,10,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.610413156172763,p_over_half_rho_V2,27.1611253196932,312.78,538.839,1436,10,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.590737056420108,p_over_half_rho_V2,27.2122762148338,314.34,538.899,1436,11,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.573331275869681,p_over_half_rho_V2,27.3145780051151,315.72,539.019,1436,11,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.553655176117026,p_over_half_rho_V2,27.4168797953964,317.28,539.139,1436,12,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.5362493955666,p_over_half_rho_V2,27.5191815856778,318.66,539.259,1436,12,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.517330068881354,p_over_half_rho_V2,27.5703324808184,320.16,539.319,1436,13,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.499924288330928,p_over_half_rho_V2,27.6726342710998,321.54,539.439,1436,13,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.480248188578273,p_over_half_rho_V2,27.7749360613811,323.1,539.559,1436,14,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.462842408027847,p_over_half_rho_V2,27.8772378516624,324.48,539.679,1436,14,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.443166308275192,p_over_half_rho_V2,28.0306905370845,326.04,539.859,1436,15,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.426517300792176,p_over_half_rho_V2,28.1329923273658,327.36,539.979,1436,15,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.40684120103952,p_over_half_rho_V2,28.2352941176471,328.92,540.099,1436,16,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.389435420489094,p_over_half_rho_V2,28.3887468030691,330.3,540.279,1436,16,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.369759320736439,p_over_half_rho_V2,28.4910485933504,331.86,540.399,1436,17,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.352353540186013,p_over_half_rho_V2,28.5933503836317,333.24,540.519,1436,17,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.333434213500768,p_over_half_rho_V2,28.7468030690537,334.74,540.699,1436,18,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.328893575096308,p_over_half_rho_V2,28.7468030690537,335.1,540.699,1436,18,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.316028432950342,p_over_half_rho_V2,28.7979539641944,336.12,540.759,1436,18,0,2,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.296352333197686,p_over_half_rho_V2,28.9514066496163,337.68,540.939,1436,19,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.278946552647261,p_over_half_rho_V2,29.0537084398977,339.06,541.059,1436,19,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.259270452894605,p_over_half_rho_V2,29.156010230179,340.62,541.179,1436,20,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.242621445411589,p_over_half_rho_V2,29.2583120204604,341.94,541.299,1436,20,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.222945345658934,p_over_half_rho_V2,29.4117647058824,343.5,541.479,1436,21,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.205539565108508,p_over_half_rho_V2,29.5652173913044,344.88,541.659,1436,21,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.185863465355853,p_over_half_rho_V2,29.7186700767264,346.44,541.839,1436,22,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.168457684805427,p_over_half_rho_V2,29.8721227621484,347.82,542.019,1436,22,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.149538358120181,p_over_half_rho_V2,30.0255754475703,349.32,542.199,1436,23,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.137429989041625,p_over_half_rho_V2,30.1790281329924,350.28,542.379,1436,23,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.132132577569755,p_over_half_rho_V2,30.230179028133,350.7,542.439,1436,23,0,2,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.1124564778171,p_over_half_rho_V2,30.4347826086956,352.26,542.679,1436,24,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0950506972666743,p_over_half_rho_V2,30.5882352941177,353.64,542.859,1436,24,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0753745975140188,p_over_half_rho_V2,30.7928388746803,355.2,543.099,1436,25,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0587255900310026,p_over_half_rho_V2,30.997442455243,356.52,543.339,1436,25,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0390494902783471,p_over_half_rho_V2,31.2020460358056,358.08,543.579,1436,26,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.0216437097279218,p_over_half_rho_V2,31.457800511509,359.46,543.879,1436,26,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,-0.00196760997526635,p_over_half_rho_V2,31.7135549872123,361.02,544.179,1436,27,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0154381705751598,p_over_half_rho_V2,31.9181585677749,362.4,544.419,1436,27,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0343574972604053,p_over_half_rho_V2,32.2250639386189,363.9,544.779,1436,28,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0487361855411921,p_over_half_rho_V2,32.4296675191816,365.04,545.019,1436,28,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0517632778108315,p_over_half_rho_V2,32.4808184143222,365.28,545.079,1436,28,0,2,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0714393775634869,p_over_half_rho_V2,32.8900255754476,366.84,545.559,1436,29,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.0888451581139131,p_over_half_rho_V2,33.2480818414323,368.22,545.979,1436,29,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.107764484799159,p_over_half_rho_V2,33.6572890025575,369.72,546.459,1436,30,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.125170265349585,p_over_half_rho_V2,34.0153452685422,371.1,546.879,1436,30,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.14484636510224,p_over_half_rho_V2,34.4757033248082,372.66,547.419,1436,31,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.162252145652666,p_over_half_rho_V2,34.8849104859335,374.04,547.899,1436,31,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.181928245405321,p_over_half_rho_V2,35.3452685421994,375.6,548.439,1436,32,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.199334025955747,p_over_half_rho_V2,35.8567774936062,376.98,549.039,1436,32,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.218253352640993,p_over_half_rho_V2,36.4705882352941,378.48,549.759,1436,33,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.235659133191418,p_over_half_rho_V2,37.1355498721227,379.86,550.539,1436,33,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.255335232944073,p_over_half_rho_V2,37.9028132992327,381.42,551.439,1436,34,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.2727410134945,p_over_half_rho_V2,38.5677749360614,382.8,552.219,1436,34,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.291660340179745,p_over_half_rho_V2,39.386189258312,384.3,553.179,1436,35,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.293173886314565,p_over_half_rho_V2,39.4373401534527,384.42,553.239,1436,35,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.309066120730171,p_over_half_rho_V2,40.306905370844,385.68,554.259,1436,35,0,2,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.328742220482827,p_over_half_rho_V2,41.3299232736572,387.24,555.459,1436,36,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.341607362628793,p_over_half_rho_V2,41.994884910486,388.26,556.239,1436,36,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.346148001033252,p_over_half_rho_V2,42.30179028133,388.62,556.599,1436,36,0,2,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.365067327718497,p_over_half_rho_V2,43.6317135549872,390.12,558.159,1436,37,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.382473108268924,p_over_half_rho_V2,44.8081841432225,391.5,559.539,1436,37,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.39912211575194,p_over_half_rho_V2,46.0869565217391,392.82,561.039,1436,38,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.411987257897906,p_over_half_rho_V2,47.2634271099744,393.84,562.419,1436,38,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.425609173111283,p_over_half_rho_V2,48.5933503836318,394.92,563.979,1436,39,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.434690449920201,p_over_half_rho_V2,49.769820971867,395.64,565.359,1436,39,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.445285272863939,p_over_half_rho_V2,51.0485933503837,396.48,566.859,1436,40,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.451339457403217,p_over_half_rho_V2,51.8158567774937,396.96,567.759,1436,40,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.453609776605447,p_over_half_rho_V2,52.225063938619,397.14,568.239,1436,40,0,2,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.460420734212136,p_over_half_rho_V2,53.5549872122762,397.68,569.799,1436,41,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.465718145684004,p_over_half_rho_V2,54.7314578005115,398.1,571.179,1436,41,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.472529103290692,p_over_half_rho_V2,56.0613810741688,398.64,572.739,1436,42,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.477069741695152,p_over_half_rho_V2,56.8286445012788,399,573.639,1436,42,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.477826514762561,p_over_half_rho_V2,57.2378516624041,399.06,574.119,1436,42,0,2,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.48312392623443,p_over_half_rho_V2,58.5166240409208,399.48,575.619,1436,43,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.486907791571479,p_over_half_rho_V2,59.6930946291561,399.78,576.999,1436,43,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.492205203043348,p_over_half_rho_V2,61.0230179028133,400.2,578.559,1436,44,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.495989068380397,p_over_half_rho_V2,62.1994884910486,400.5,579.939,1436,44,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.500529706784856,p_over_half_rho_V2,63.5294117647059,400.86,581.499,1436,45,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.504313572121905,p_over_half_rho_V2,64.6547314578005,401.16,582.819,1436,45,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.508097437458954,p_over_half_rho_V2,65.9846547314579,401.46,584.379,1436,46,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.512638075863412,p_over_half_rho_V2,67.1611253196931,401.82,585.759,1436,46,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.516421941200462,p_over_half_rho_V2,68.4910485933503,402.12,587.319,1436,47,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.520205806537511,p_over_half_rho_V2,69.6675191815856,402.42,588.699,1436,47,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.52474644494197,p_over_half_rho_V2,70.9462915601023,402.78,590.199,1436,48,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.527773537211609,p_over_half_rho_V2,72.1227621483376,403.02,591.579,1436,48,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.531557402548659,p_over_half_rho_V2,73.4526854219949,403.32,593.139,1436,49,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.534584494818298,p_over_half_rho_V2,74.6291560102302,403.56,594.519,1436,49,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.538368360155347,p_over_half_rho_V2,75.9590792838874,403.86,596.079,1436,50,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.540638679357577,p_over_half_rho_V2,76.7774936061381,404.04,597.039,1436,50,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.540638679357577,p_over_half_rho_V2,77.0843989769821,404.04,597.399,1436,50,0,2,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.542908998559806,p_over_half_rho_V2,78.4143222506393,404.22,598.959,1436,51,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.544422544694625,p_over_half_rho_V2,79.5907928388747,404.34,600.339,1436,51,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.545936090829445,p_over_half_rho_V2,80.920716112532,404.46,601.899,1436,52,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.547449636964265,p_over_half_rho_V2,82.0971867007672,404.58,603.279,1436,52,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.549719956166494,p_over_half_rho_V2,83.3759590792839,404.76,604.779,1436,53,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.551233502301313,p_over_half_rho_V2,84.5524296675192,404.88,606.159,1436,53,0,1,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.553503821503543,p_over_half_rho_V2,85.8823529411765,405.06,607.719,1436,54,0,0,0
10,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.557287686840593,p_over_half_rho_V2,87.0588235294118,405.36,609.099,1436,54,0,1,0
