benchmark,coefficient,source_row,station_index,x_m,x_over_l,station_trapezoid_weight_m,pressure_gradient_density_value_per_m,station_pressure_gradient_contribution_value,station_abs_pressure_gradient_contribution_share,station_signed_pressure_gradient_contribution_share_of_net,body_potential_x_gradient_gain_times_l,body_potential_adjacent_relative_jump,reported_pressure_gradient_component_value,station_integral_pressure_gradient_value,station_integral_minus_reported_pressure_gradient_component,current_computed_value,reference_value,current_gate_error_ratio,without_first_station_computed_value,without_first_station_gate_error_ratio,without_first_two_stations_computed_value,without_first_two_stations_gate_error_ratio,diagnostic_flags,diagnostic_candidate_status,failure_source,gate_role
ma2005_wigley_iii_coefficients,A33,0,10,0.825,0.27499999999999997,0.07499999999999996,0.0,0.0,0.0,,1.6685918953902041,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,11,0.8999999999999999,0.3,0.07500000000000001,0.0,0.0,0.0,,1.6633595016337501,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,12,0.975,0.325,0.07500000000000007,0.0,0.0,0.0,,2.955072496610691,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,13,1.05,0.35000000000000003,0.07500000000000001,0.0,0.0,0.0,,4.524493936350237,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,14,1.125,0.375,0.07499999999999996,0.0,0.0,0.0,,5.817009331154011,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,15,1.2,0.39999999999999997,0.07499999999999996,0.0,0.0,0.0,,6.604097283074727,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,16,1.275,0.425,0.07499999999999996,0.0,0.0,0.0,,6.864530113513759,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,0.0,0.0,0.0,,6.7027124471669985,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,18,1.425,0.47500000000000003,0.07500000000000007,0.0,0.0,0.0,,6.255644321705381,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,19,1.5,0.5,0.07499999999999996,0.0,0.0,0.0,,5.640547343025604,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,20,1.575,0.525,0.07499999999999996,0.0,0.0,0.0,,4.9529983443083,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,21,1.65,0.5499999999999999,0.07499999999999996,0.0,0.0,0.0,,4.289864229115368,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,22,1.7249999999999999,0.575,0.07499999999999996,0.0,0.0,0.0,,3.76589288612404,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,23,1.7999999999999998,0.6,0.07500000000000007,0.0,0.0,0.0,,3.499868149646785,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,24,1.875,0.625,0.07500000000000007,0.0,0.0,0.0,,3.5766876743066733,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,25,1.95,0.65,0.07499999999999996,0.0,0.0,0.0,,4.013195523017409,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,26,2.025,0.6749999999999999,0.07500000000000007,0.0,0.0,0.0,,4.709627726482347,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,27,2.1,0.7000000000000001,0.07499999999999996,0.0,0.0,0.0,,5.433344460684735,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,28,2.175,0.725,0.07499999999999996,0.0,0.0,0.0,,5.924108929436986,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,29,2.25,0.75,0.07499999999999996,0.0,0.0,0.0,,6.035942289527602,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,30,2.3249999999999997,0.7749999999999999,0.07499999999999996,0.0,0.0,0.0,,5.775884765037132,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,31,2.4,0.7999999999999999,0.07500000000000018,0.0,0.0,0.0,,5.222853741227748,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,32,2.475,0.8250000000000001,0.07499999999999996,0.0,0.0,0.0,,4.414440829534237,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,33,2.55,0.85,0.07499999999999996,0.0,0.0,0.0,,3.249468857223076,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,34,2.625,0.875,0.07499999999999996,0.0,0.0,0.0,,1.9129667215949606,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,0.0,0.0,0.0,,13.560133636349402,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,36,2.775,0.9249999999999999,0.07500000000000018,0.0,0.0,0.0,,18.05902113907714,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,37,2.85,0.9500000000000001,0.07499999999999996,0.0,0.0,0.0,,48.22010964294489,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,38,2.925,0.975,0.03749999999999987,0.0,0.0,0.0,,110.99765638649328,,0.0,0.0,0.0,10.289989439187291,1.0,61.93326292791528,10.289989439187291,61.93326292791528,10.289989439187291,61.93326292791528,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,0,0.075,0.024999999999999998,0.0375,33.92757837847104,1.272284189192664,0.06391700704775734,0.1406604431242333,98.28180742220135,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,first_active_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,1,0.15,0.049999999999999996,0.07499999999999998,-13.091967172655302,-0.9818975379491475,0.04932856384318976,-0.10855604743320905,47.253245226717844,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,second_active_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,2,0.22499999999999998,0.075,0.075,-27.122689458043624,-2.0342017093532716,0.10219421580315179,-0.2248960698185448,18.094601665641,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,peak_abs_pressure_gradient_contribution_station|large_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,3,0.3,0.09999999999999999,0.07500000000000001,14.63972071248677,1.097979053436508,0.055160266466349854,0.12138971898684658,12.457121349876909,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,4,0.375,0.125,0.07499999999999998,-0.6342941650560456,-0.04757206237920341,0.002389925043631462,-0.005259443944547136,2.769942563974436,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,5,0.44999999999999996,0.15,0.07500000000000001,-4.155696964840527,-0.3116772723630396,0.015658041327146797,-0.034458231592233234,3.3343453099237075,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,6,0.525,0.17500000000000002,0.07500000000000001,-5.901475114994293,-0.44261063362457204,0.022235870907698643,-0.04893388472950848,3.552932248547072,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,7,0.6,0.19999999999999998,0.07499999999999996,-6.7020137626199805,-0.5026510321964982,0.025252180165701087,-0.05557179561468716,3.441651288677316,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,-6.415897713703015,-0.4811923285277262,0.024174137912811835,-0.053199376942380604,3.0771189166353623,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,9,0.75,0.25,0.07500000000000001,-4.506286568958931,-0.3379714926719199,0.016979010242012,-0.037365252454136945,2.4448963143687235,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,10,0.825,0.27499999999999997,0.07499999999999996,-0.4218158430138808,-0.03163618822604104,0.0015893386736898568,-0.0034976149923393574,1.6685918953902041,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,11,0.8999999999999999,0.3,0.07500000000000001,5.701820222408751,0.4276365166806564,0.02148360129186263,0.047278385162181615,1.6633595016337501,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,12,0.975,0.325,0.07500000000000007,12.468423018253583,0.9351317263690195,0.04697914322336904,0.10338574048779353,2.955072496610691,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,13,1.05,0.35000000000000003,0.07500000000000001,17.704170114271154,1.3278127585703368,0.06670665105214978,0.1467995378650667,4.524493936350237,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,14,1.125,0.375,0.07499999999999996,19.897504747325137,1.4923128560493844,0.07497080616720862,0.164986242378046,5.817009331154011,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,15,1.2,0.39999999999999997,0.07499999999999996,19.101101881583322,1.4325826411187483,0.07197007991350259,0.1583826245924785,6.604097283074727,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,16,1.275,0.425,0.07499999999999996,16.464067565795858,1.2348050674346887,0.06203413110706961,0.1365168485412265,6.864530113513759,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,13.226008267020193,0.9919506200265154,0.04983361053279654,0.10966749013742451,6.7027124471669985,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,18,1.425,0.47500000000000003,0.07500000000000007,10.162827804818797,0.7622120853614104,0.0382920071205519,0.08426819305961404,6.255644321705381,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,19,1.5,0.5,0.07499999999999996,7.584402500081014,0.5688301875060757,0.02857688825550377,0.0628883915375993,5.640547343025604,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,20,1.575,0.525,0.07499999999999996,5.540292000061887,0.4155219000046413,0.020874987236890297,0.045939024534734196,4.9529983443083,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,21,1.65,0.5499999999999999,0.07499999999999996,3.9971209830579446,0.2997840737293457,0.015060550870731892,0.033143350369790735,4.289864229115368,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B33,1,22,1.7249999999999999,0.575,0.07499999999999996,2.9302558293141985,0.21976918719856475,0.011040763381618515,0.024297111855189076,3.76589288612404,,9.045074513727819,9.045074513727819,0.0,9.646482723616819,2.1,23.957088011481964,8.374198534424155,19.918090585473507,9.356096072373303,23.035225626581916,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
