benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,station_index,x_m,x_over_l,total_density_value_per_m,time_derivative_density_value_per_m,pressure_gradient_density_value_per_m,stokes_body_forward_density_value_per_m,total_density_sign,pressure_gradient_density_sign,stokes_body_forward_density_sign
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,25,1.95,0.65,2.035672683760425,2.035672683760425,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,26,2.025,0.6749999999999999,1.8057557483024944,1.8057557483024944,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,27,2.1,0.7000000000000001,1.5557412261512726,1.5557412261512726,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,28,2.175,0.725,1.3051982534211806,1.3051982534211806,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,29,2.25,0.75,1.0745155022807724,1.0745155022807724,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,30,2.3249999999999997,0.7749999999999999,0.8752828920385316,0.8752828920385316,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,31,2.4,0.7999999999999999,0.7097380752676846,0.7097380752676846,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,32,2.475,0.8250000000000001,0.5749488178257873,0.5749488178257873,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,33,2.55,0.85,0.46681753581707175,0.46681753581707175,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,34,2.625,0.875,0.38316479127173075,0.38316479127173075,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,35,2.6999999999999997,0.8999999999999999,0.33088309652553505,0.33088309652553505,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,36,2.775,0.9249999999999999,0.4108092997705209,0.4108092997705209,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,37,2.85,0.9500000000000001,-0.07508591615447886,-0.07508591615447886,0.0,0.0,negative,zero,zero
ma2005_wigley_iii_coefficients,0,wigley_iii,Fn0.4,1.0,A33,1.0,38,2.925,0.975,0.04550600819875835,0.04550600819875835,0.0,0.0,positive,zero,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,0,0.075,0.024999999999999998,33.92757837847104,-0.0,33.92757837847104,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,1,0.15,0.049999999999999996,-13.091967172655302,-0.0,-13.091967172655302,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,2,0.22499999999999998,0.075,-27.122689458043624,-0.0,-27.122689458043624,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,3,0.3,0.09999999999999999,14.63972071248677,-0.0,14.63972071248677,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,4,0.375,0.125,-0.6342941650560456,-0.0,-0.6342941650560456,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,5,0.44999999999999996,0.15,-4.155696964840527,-0.0,-4.155696964840527,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,6,0.525,0.17500000000000002,-5.901475114994293,-0.0,-5.901475114994293,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,7,0.6,0.19999999999999998,-6.7020137626199805,-0.0,-6.7020137626199805,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,8,0.6749999999999999,0.22499999999999998,-6.415897713703015,-0.0,-6.415897713703015,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,9,0.75,0.25,-4.506286568958931,-0.0,-4.506286568958931,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,10,0.825,0.27499999999999997,-0.4218158430138808,-0.0,-0.4218158430138808,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,11,0.8999999999999999,0.3,5.701820222408751,-0.0,5.701820222408751,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,12,0.975,0.325,12.468423018253583,-0.0,12.468423018253583,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,13,1.05,0.35000000000000003,17.704170114271154,-0.0,17.704170114271154,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,14,1.125,0.375,19.897504747325137,-0.0,19.897504747325137,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,15,1.2,0.39999999999999997,19.101101881583322,-0.0,19.101101881583322,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,16,1.275,0.425,16.464067565795858,-0.0,16.464067565795858,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,17,1.3499999999999999,0.44999999999999996,13.226008267020193,-0.0,13.226008267020193,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,18,1.425,0.47500000000000003,10.162827804818797,-0.0,10.162827804818797,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,19,1.5,0.5,7.584402500081014,-0.0,7.584402500081014,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,20,1.575,0.525,5.540292000061887,-0.0,5.540292000061887,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,21,1.65,0.5499999999999999,3.9971209830579446,-0.0,3.9971209830579446,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,22,1.7249999999999999,0.575,2.9302558293141985,-0.0,2.9302558293141985,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,23,1.7999999999999998,0.6,2.339737458194624,-0.0,2.339737458194624,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,24,1.875,0.625,2.204192825462584,-0.0,2.204192825462584,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,25,1.95,0.65,2.404887369539003,-0.0,2.404887369539003,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,26,2.025,0.6749999999999999,2.702736236352815,-0.0,2.702736236352815,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,27,2.1,0.7000000000000001,2.8398639818766744,-0.0,2.8398639818766744,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,28,2.175,0.725,2.692969641412173,-0.0,2.692969641412173,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,29,2.25,0.75,2.3142484225254587,-0.0,2.3142484225254587,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,30,2.3249999999999997,0.7749999999999999,1.8348905489125522,-0.0,1.8348905489125522,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,31,2.4,0.7999999999999999,1.3587912091963434,-0.0,1.3587912091963434,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,32,2.475,0.8250000000000001,0.9267383879406407,-0.0,0.9267383879406407,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,33,2.55,0.85,0.5208881690657214,-0.0,0.5208881690657214,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,34,2.625,0.875,0.019931060561284894,-0.0,0.019931060561284894,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,35,2.6999999999999997,0.8999999999999999,-1.6927141755308097,-0.0,-1.6927141755308097,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,36,2.775,0.9249999999999999,2.9112637523916107,-0.0,2.9112637523916107,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,37,2.85,0.9500000000000001,1.549538785608312,-0.0,1.549538785608312,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,38,2.925,0.975,-3.512676457933227,-0.0,-3.512676457933227,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,0,0.075,0.024999999999999998,-5.545704129924754,0.48586535958121263,-6.031569489505965,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,1,0.15,0.049999999999999996,2.056838643070947,-0.27062218762332657,2.3274608306942737,0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,2,0.22499999999999998,0.075,5.933784099878142,1.111972640670386,4.821811459207756,0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,3,0.3,0.09999999999999999,-2.012267294763164,0.5903497207900407,-2.602617015553205,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,4,0.375,0.125,0.5292227758556789,0.4164593687346061,0.11276340712107277,0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,5,0.44999999999999996,0.15,0.994435879055683,0.25564530752847725,0.7387905715272057,0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,6,0.525,0.17500000000000002,1.1244217718221075,0.075270640267568,1.0491511315545392,0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,7,0.6,0.19999999999999998,1.0618893609411137,-0.1295797524135493,1.1914691133546629,0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,8,0.6749999999999999,0.22499999999999998,0.7854108856135338,-0.35519315237811855,1.1406040379916522,0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,9,0.75,0.25,0.21063543879686228,-0.5904821734625046,0.8011176122593668,0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,10,0.825,0.27499999999999997,-0.739646026336582,-0.8146355095390483,0.07498948320246618,0.0,negative,positive,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,11,0.8999999999999999,0.3,-2.0111160954001206,-0.997459166971899,-1.0136569284282213,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,12,0.975,0.325,-3.3255093312617015,-1.1089007946832878,-2.2166085365784136,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,13,1.05,0.35000000000000003,-4.283288420352311,-1.135880400037437,-3.147408020314874,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,14,1.125,0.375,-4.628692471532786,-1.0913582942305409,-3.537334177302245,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,15,1.2,0.39999999999999997,-4.401022805963179,-1.0052713603483683,-3.3957514456148115,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,16,1.275,0.425,-3.8343050583631135,-0.9073597133327379,-2.926945345030375,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,17,1.3499999999999999,0.44999999999999996,-3.168292007681016,-0.8170016490996495,-2.351290358581367,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,18,1.425,0.47500000000000003,-2.549589823041371,-0.742864879962475,-1.8067249430788965,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,19,1.5,0.5,-2.0351711735302382,-0.6868329512936121,-1.348338222236626,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,20,1.575,0.525,-1.632513999603635,-0.6475731995926317,-0.984940800011003,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,21,1.65,0.5499999999999999,-1.332932763374878,-0.6223334774979113,-0.7105992858769664,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,22,1.7249999999999999,0.575,-1.1281733152166744,-0.6072389455608186,-0.5209343696558558,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,23,1.7999999999999998,0.6,-1.0127695279484186,-0.5968162020471524,-0.4159533259012662,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,24,1.875,0.625,-0.9756069496397568,-0.5837504473352962,-0.3918565023044608,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,25,1.95,0.65,-0.9877014363695319,-0.5601659040070422,-0.4275355323624896,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,26,2.025,0.6749999999999999,-1.0014449344195098,-0.5209584924012325,-0.48048644201827734,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,27,2.1,0.7000000000000001,-0.9719725949866309,-0.46710788709744355,-0.5048647078891875,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,28,2.175,0.725,-0.8840778595451042,-0.40532770107182875,-0.4787501584732754,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,29,2.25,0.75,-0.7552550958101952,-0.34383315402789194,-0.4114219417823034,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,30,2.3249999999999997,0.7749999999999999,-0.614554261192813,-0.2883514969416932,-0.3262027642511198,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,31,2.4,0.7999999999999999,-0.48274450584515904,-0.24118162421025363,-0.2415628816349054,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,32,2.475,0.8250000000000001,-0.3671006315805312,-0.20234714039108342,-0.1647534911894477,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,33,2.55,0.85,-0.26365252602823136,-0.17105018486099235,-0.09260234116723902,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,34,2.625,0.875,-0.1505300391803625,-0.14698673952502275,-0.003543299655339712,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,35,2.6999999999999997,0.8999999999999999,0.16738348898969208,-0.1335434755491183,0.3009269645388104,0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,36,2.775,0.9249999999999999,-0.6925886664436214,-0.1750306660184466,-0.5175580004251747,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,37,2.85,0.9500000000000001,-0.24167213841824384,0.03380142346767824,-0.2754735618859221,0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,2,wigley_iii,Fn0.4,1.5,A35,-0.2,38,2.925,0.975,0.6028604608492741,-0.021615353894410234,0.6244758147436844,0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,0,0.075,0.024999999999999998,19.55016952370605,0.20046940329633375,19.349700120409715,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,1,0.15,0.049999999999999996,1.2612460211241179,-0.26548126892724966,1.5267272900513678,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,2,0.22499999999999998,0.075,-5.208529530504978,1.5225363838084136,-6.73106591431339,-0.0,negative,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,3,0.3,0.09999999999999999,9.969684970595202,1.2621572399462277,8.707527730648975,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,4,0.375,0.125,5.444806016961974,1.4874372854757223,3.9573687314862522,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,5,0.44999999999999996,0.15,5.150927533767366,1.8127382563759205,3.338189277391445,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,6,0.525,0.17500000000000002,5.432201596561213,2.1895744846488365,3.242627111912377,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,7,0.6,0.19999999999999998,5.8620404609911105,2.5952634137404855,3.2667770472506246,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,8,0.6749999999999999,0.22499999999999998,6.259175102456013,3.0059281856274045,3.25324691682861,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,9,0.75,0.25,6.444283251641747,3.3853563019913437,3.0589269496504032,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,10,0.825,0.27499999999999997,6.211532625054796,3.6784886263432517,2.5330439987115447,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,11,0.8999999999999999,0.3,5.421498107639024,3.818438586908897,1.6030595207301257,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,12,0.975,0.325,4.155201326509831,3.756217465508799,0.3989838610010316,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,13,1.05,0.35000000000000003,2.7446798470997287,3.497641954243475,-0.752962107143746,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,14,1.125,0.375,1.5749800121626076,3.1085547670742195,-1.5335747549116123,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,15,1.2,0.39999999999999997,0.8449650140409587,2.677636590537249,-1.8326715764962902,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,16,1.275,0.425,0.522939804259551,2.273884556931438,-1.7509447526718873,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,17,1.3499999999999999,0.44999999999999996,0.4677735698710026,1.9311807261215008,-1.4634071562504982,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,18,1.425,0.47500000000000003,0.5469584788606018,1.6562442208844457,-1.1092857420238442,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,19,1.5,0.5,0.6777373461827816,1.4422272620656114,-0.7644899158828296,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,20,1.575,0.525,0.8167431785606398,1.2780455621902582,-0.4613023836296183,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,21,1.65,0.5499999999999999,0.936507957051675,1.1523608943053878,-0.21585293725371277,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,22,1.7249999999999999,0.575,1.007283466943869,1.0542456126963748,-0.04696214575250586,-0.0,positive,negative,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,23,1.7999999999999998,0.6,0.9915478411873526,0.9725919622863133,0.01895587890103913,-0.0,positive,positive,zero
ma2005_wigley_iii_coefficients,3,wigley_iii,Fn0.4,2.5,B35,0.13,24,1.875,0.625,0.8574151174467227,0.8959618990819096,-0.03854678163518694,-0.0,positive,negative,zero
