benchmark,coefficient,source_row,station_index,x_m,x_over_l,waterplane_beam_m,effective_draft_m,submerged_area_m2,body_normal_velocity_norm,body_potential_norm,body_potential_to_body_normal_velocity_gain,body_potential_norm_to_submerged_area_ratio,free_surface_potential_norm,control_potential_norm,inner_free_surface_normal_derivative_norm,free_surface_potential_to_body_potential_ratio,control_potential_to_body_potential_ratio,inner_free_surface_normal_derivative_to_body_normal_velocity_ratio,time_pressure_to_body_potential_gain,time_derivative_pressure_norm,time_derivative_density_value_per_m,time_derivative_density_per_submerged_area,time_derivative_density_per_beam,station_trapezoid_weight_m,station_time_derivative_contribution_value,station_abs_contribution_share,station_contribution_sign,station_scale_flag,coefficient_reference_value,coefficient_computed_value,coefficient_gate_error_ratio,coefficient_status,coefficient_time_component_value,station_integral_time_component_value,station_integral_minus_reported_time_component,required_global_scale_to_reference_from_time_integral,computed_over_reference,failure_source,gate_role
ma2005_wigley_iii_coefficients,A33,0,15,1.2,0.39999999999999997,0.288,0.1875,0.036,3.1941659237126663,10.363418669025156,3.2444835104181036,287.87274080625434,1.6299463158553902,0.024382386839968875,0.9565106797021415,0.15727882544464572,0.002352735870147223,0.2994555394261933,1853.205480264758,19205.544271715524,6.694091476343121,185.9469854539756,23.24337318174695,0.07499999999999996,0.5020568607257337,0.04827094878217776,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,16,1.275,0.425,0.29325,0.1875,0.03665625,3.2253431085880275,8.743730920156086,2.7109459756000556,238.53315383205006,1.4449323448279974,0.02742336452876461,0.404323495503944,0.16525352369857738,0.003136345889321474,0.12535828961184425,1853.2054802647583,16203.930059193675,5.684711392328595,155.0816407114365,19.385205088929563,0.07499999999999996,0.42635335442464434,0.04099233083836793,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,17,1.3499999999999999,0.44999999999999996,0.297,0.1875,0.037125,3.2471895194476614,7.37507935919763,2.271219254382206,198.65533627468366,1.265465661610439,0.035333932600809394,1.1459948389560433,0.17158671791541438,0.00479099015480337,0.35291898797178123,1853.205480264758,13667.537485852548,4.827951815303752,130.045840142862,16.25573001785775,0.07500000000000007,0.3620963861477817,0.03481425606789907,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,18,1.425,0.47500000000000003,0.29925,0.1875,0.03740625,3.260131191047544,6.274053439576538,1.9244788236759767,167.72741024766015,1.0994199265915006,0.043884344123870433,1.585228559773838,0.1752327960192996,0.006994576081716061,0.486246861514942,1853.2054802647579,11627.110217697194,4.140610552211114,110.69301392711415,13.836626740889269,0.07500000000000007,0.3105457914158338,0.02985785309314511,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,19,1.5,0.5,0.3,0.1875,0.0375,3.2644176850830453,5.414048796169245,1.6585036960524597,144.37463456451323,0.9506754021818975,0.05057850316683952,1.7501496796421752,0.1755941695343706,0.009342084837252806,0.5361292115404197,1853.2054802647579,10033.34489948166,3.6055681551640277,96.14848413770741,12.018560517213427,0.07499999999999996,0.27041761163730194,0.0259996739458439,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,20,1.575,0.525,0.29924999999999996,0.1875,0.037406249999999995,3.260131191047543,4.75478902412195,1.4584655480057982,127.1121543624916,0.8201558506808331,0.05429994037386211,1.713987395328904,0.1724904820213949,0.011420052519341693,0.5257418474555825,1853.2054802647583,8811.60107700552,3.195113905475645,85.41657892666721,10.677072365833402,0.07499999999999996,0.23963354291067324,0.023039897233178078,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,21,1.65,0.5499999999999999,0.297,0.1875,0.037125,3.2471895194476614,4.254934124534206,1.3103436368746222,114.61102018947356,0.7068687241270792,0.0548586396752483,1.5384011892586031,0.16612918166023577,0.01289294688698706,0.4737639056929086,1853.205480264758,7885.26723775232,2.8809022357634695,77.60006022258504,9.70000752782313,0.07499999999999996,0.21606766768226007,0.020774123682123374,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,22,1.7249999999999999,0.575,0.29325,0.1875,0.03665625,3.2253431085880275,3.874483978608448,1.2012625783259996,105.69777264745979,0.6087569866840095,0.05266814630190795,1.2755726865926915,0.15711950031153551,0.013593589905828991,0.39548433876577693,1853.2054802647583,7180.214942355181,2.6356140317409364,71.90080905005112,8.98760113125639,0.07499999999999996,0.19767105238057012,0.019005355750718853,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,23,1.7999999999999998,0.6,0.288,0.1875,0.036,3.1941659237126663,3.572976992352294,1.1185946746934565,99.24936089867484,0.5233186662973957,0.04849101121065797,0.9776103652796775,0.14646572519708984,0.013571599065555018,0.3060612343341808,1853.2054802647579,6621.4605430871625,2.4314799057157828,67.54110849210508,8.442638561513135,0.07500000000000007,0.18236099292868388,0.017533348985218602,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,24,1.875,0.625,0.28125,0.1875,0.03515625,3.1530398903471624,3.308536887690021,1.0493165334884926,94.10949369429393,0.4480257403040278,0.04320327665549019,0.7043631123151416,0.13541506578662743,0.013058121496615433,0.22339175424691135,1853.2054802647583,6131.398691925255,2.239904747704773,63.71284615693576,7.96410576961697,0.07500000000000007,0.1679928560778581,0.016151904666304263,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,25,1.95,0.65,0.27299999999999996,0.1875,0.034124999999999996,3.1011322882208208,3.042616701200913,0.9811308962077593,89.16092897292054,0.38062346495781973,0.03756663757053806,0.5182618464995679,0.12509740869022004,0.01234681895873069,0.16712019944073545,1853.2054802647583,5638.5939450106125,2.035672683760425,59.65341197832748,7.456676497290935,0.07499999999999996,0.1526754512820318,0.014679191672587938,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,26,2.025,0.6749999999999999,0.26325,0.1875,0.03290625,3.0373653715499573,2.751657299314017,0.9059355601693238,83.62111450906795,0.3193830793550309,0.03205754299062651,0.44522073527360845,0.11606935189009639,0.011650267276603957,0.14658122445322203,1853.2054802647579,5099.386386899259,1.8057557483024944,54.8757682295155,6.859471028689438,0.07500000000000007,0.1354316811226872,0.013021265626183243,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,27,2.1,0.7000000000000001,0.25199999999999995,0.1875,0.03149999999999999,2.9603774468892836,2.4373003886831253,0.8233073087501733,77.37461551375003,0.26328493145435544,0.026840415842729295,0.4431892503457825,0.10802317706789044,0.011012354475203275,0.149707008074757,1853.205480264758,4516.818437358993,1.5557412261512726,49.38861035400866,6.173576294251083,0.07499999999999996,0.11668059196134538,0.011218416317025729,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,28,2.175,0.725,0.23925000000000002,0.1875,0.029906250000000002,2.868474878004313,2.122348785714735,0.7398875276855551,70.96673055681454,0.21202417570525073,0.02190276974948185,0.46477836639525993,0.0999007218475865,0.010320061385247638,0.16202978452390027,1853.205480264758,3933.148400719802,1.3051982534211806,43.64299279987228,5.455374099984035,0.07499999999999996,0.09788986900658848,0.009411756362179164,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,29,2.25,0.75,0.22499999999999998,0.1875,0.028124999999999997,2.7595752934474778,1.8335642504707483,0.6644371164013851,65.19339557229328,0.16580332739890863,0.017226846874366965,0.4913522868918793,0.09042678889291192,0.009395278551021135,0.17805358964423962,1853.205480264758,3397.9713173899345,1.0745155022807724,38.20499563664969,4.775624454581211,0.07499999999999996,0.08058866267105788,0.007748308035459624,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,30,2.3249999999999997,0.7749999999999999,0.20925000000000007,0.1875,0.02615625000000001,2.6311442293107428,1.5874903421621158,0.6033459984738185,60.69258177919676,0.12503200261110559,0.012858211487318139,0.5135491854591512,0.0787607957606946,0.00809971005543607,0.19518093297138678,1853.205480264758,2941.945801962209,0.8752828920385316,33.46362311258423,4.182952889073029,0.07499999999999996,0.06564621690288983,0.00631164599420582,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,31,2.4,0.7999999999999999,0.19200000000000003,0.1875,0.024000000000000004,2.480131674259909,1.3886192452101886,0.5598973875548618,57.859135217091186,0.09008507349499131,0.008871461556911023,0.524229216537456,0.06487384774892384,0.006388692643798259,0.21137152594685935,1853.205480264758,2573.3967952246335,0.7097380752676846,29.57241980282019,3.6965524753525236,0.07500000000000018,0.05323035564507647,0.005117905902702647,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,32,2.475,0.8250000000000001,0.17324999999999996,0.1875,0.021656249999999995,2.3029236086647695,1.2350680888655416,0.5363044107145315,57.030561102016364,0.061172831982378995,0.005309775656186595,0.5195038929852069,0.04952992675777789,0.0042991764616506535,0.2255845096340014,1853.2054802647579,2288.834950785743,0.5749488178257873,26.548863160786723,3.3186078950983404,0.07499999999999996,0.04312116133693403,0.004145943483999631,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,33,2.55,0.85,0.153,0.1875,0.019125,2.0953403577709504,1.1252192339063725,0.5370102426239692,58.834992622555426,0.03829499144522797,0.002121292245845574,0.4982330696288705,0.0340333601588741,0.0018852257248404651,0.23778145053193034,1853.2054802647579,2085.262450774602,0.46681753581707175,24.408760042722708,3.0510950053403385,0.07499999999999996,0.03501131518628036,0.003366211149292231,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,34,2.625,0.875,0.13125,0.1875,0.01640625,1.8527440548546934,1.0661085113514552,0.5754213640885588,64.98185212046965,0.02123714844333324,0.0010279094312369086,0.4611867770810928,0.019920250347135782,0.0009641696134044334,0.24892093210212063,1853.205480264758,1975.7181357934198,0.38316479127173075,23.354806325134064,2.919350790641758,0.07499999999999996,0.028737359345379788,0.0027629930185411027,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,35,2.6999999999999997,0.8999999999999999,0.1080000000000001,0.1875,0.013500000000000012,1.5703671514212976,1.105707924640144,0.704107904727501,81.90429071408467,0.009590232350383998,0.0049093043923731,0.41332162817508866,0.008673386648201123,0.004439964915663282,0.26320063292269086,1853.2054802647583,2049.103985515287,0.33088309652553505,24.509859001891463,3.063732375236433,0.07499999999999996,0.024816232239415113,0.00238599084905212,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,36,2.775,0.9249999999999999,0.08325000000000006,0.1875,0.010406250000000008,1.244036363731975,1.7635923633659252,1.4176373093109098,169.47434122435305,0.002822551758899861,0.01889993256417824,0.3953213478540016,0.0016004558749125259,0.010716723975888935,0.3177731450454392,1853.205480264758,3268.2990327428092,0.4108092997705209,39.47716994791789,4.934646243489737,0.07500000000000018,0.03081069748278914,0.0029623369711251827,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,37,2.85,0.9500000000000001,0.05699999999999991,0.1875,0.007124999999999989,0.8714896660775335,0.6205268326894416,0.7120300524989076,87.09148528974633,0.0005396326298276856,0.017457199596137195,0.15000443107819963,0.0008696362532605555,0.028132868196006106,0.17212416499825053,1853.2054802647583,1149.963726991406,-0.07508591615447886,-10.538374197119857,-1.3172967746399822,0.07499999999999996,-0.005631443711585912,0.0005414429166025879,negative,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
ma2005_wigley_iii_coefficients,A33,0,38,2.925,0.975,0.02925000000000001,0.1875,0.003656250000000001,0.45431786104139943,0.9537949557616948,2.0994000842832388,260.866996447643,0.0,0.002540187249961156,0.0920973021572585,0.0,0.002663242486885012,0.20271556558694528,1853.2054802647579,1767.5780390664552,0.04550600819875835,12.446087712480912,1.555760964060114,0.03749999999999987,0.0017064753074534321,0.00016407142020739146,positive,background_station,1.0,10.289989439187291,61.93326292791528,FAIL,10.289989439187291,10.289989439187293,1.7763568394002505e-15,0.09718182957425663,10.289989439187291,open_section_time_pressure_scale_blocker,diagnostic_heave_time_pressure_station_scale_not_hard_gate
