benchmark,candidate_name,source_row,coefficient,row_family,column_family,candidate_transport_integral_value,negative_stokes_target_integral_value,candidate_minus_negative_stokes_integral_value,candidate_negative_stokes_residual_norm,least_squares_candidate_over_negative_stokes_scale,same_sign_with_negative_stokes_target_fraction,abs_station_candidate_residual_sum,residual_abs_centroid_x_over_l,diagnostic_conclusion,candidate_default_gate_eligible,candidate_exclusion_reason,gate_role,path_diagnostic_status
ma2005_wigley_iii_coefficients,mapped_normalized_arclength_central,0,A33,heave_row_N3_m3,heave_radiation,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,mapping_candidate_closes_negative_stokes_target,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_arclength_central,1,B33,heave_row_N3_m3,heave_radiation,-7.824873360858866,0.0,-7.824873360858866,2.6779963473159574e+300,,0.0,11.174425379124752,0.26183444384803967,mapping_candidate_nonzero_with_zero_stokes_target,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_arclength_central,2,A35,heave_row_N3_m3,pitch_radiation,1.3910885974860205,0.0,1.3910885974860205,4.760882395228368e+299,,0.0,1.9865645118443997,0.2618344438480396,mapping_candidate_nonzero_with_zero_stokes_target,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_arclength_central,3,B35,heave_row_N3_m3,pitch_radiation,-0.8291583426009635,0.0,-0.8291583426009635,5.705478145048351e+299,,0.0,1.9844090659453621,0.2849380831605134,mapping_candidate_nonzero_with_zero_stokes_target,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_arclength_central,4,A53,pitch_row_N5_m5,heave_radiation,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,mapping_candidate_closes_negative_stokes_target,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_arclength_central,5,B53,pitch_row_N5_m5,heave_radiation,1.089891179528196,4.115995775674916,-3.026104596146722,1.0681671031396465,0.38097450804747385,0.5897435897435898,3.3886700906222997,0.22868469083405973,mapping_candidate_scale_or_control_surface_mismatch,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_arclength_central,6,A55,pitch_row_N5_m5,pitch_radiation,-0.43595647181127833,-1.6463983102699669,1.2104418384586884,1.0681671031396465,0.38097450804747396,0.5897435897435898,1.35546803624892,0.22868469083405962,mapping_candidate_scale_or_control_surface_mismatch,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_arclength_central,7,B55,pitch_row_N5_m5,pitch_radiation,-0.5903651948542349,-0.4395424385763078,-0.15082275627792688,2.0812503119396766,0.1203088228543509,0.5897435897435898,0.6834353808847669,0.24081085187714485,mapping_candidate_scale_or_control_surface_mismatch,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_y_central,0,A33,heave_row_N3_m3,heave_radiation,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,mapping_candidate_closes_negative_stokes_target,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_y_central,1,B33,heave_row_N3_m3,heave_radiation,-7.33231841964968,0.0,-7.33231841964968,2.5352070859685955e+300,,0.0,10.515469641366257,0.26000879440610397,mapping_candidate_nonzero_with_zero_stokes_target,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_y_central,2,A35,heave_row_N3_m3,pitch_radiation,1.3035232746043874,0.0,1.3035232746043874,4.507034819499724e+299,,0.0,1.8694168251317784,0.260008794406104,mapping_candidate_nonzero_with_zero_stokes_target,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_y_central,3,B35,heave_row_N3_m3,pitch_radiation,-0.8066965282875588,0.0,-0.8066965282875588,5.542153837224859e+299,,0.0,1.8947719781864552,0.2811745794122376,mapping_candidate_nonzero_with_zero_stokes_target,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_y_central,4,A53,pitch_row_N5_m5,heave_radiation,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,mapping_candidate_closes_negative_stokes_target,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_y_central,5,B53,pitch_row_N5_m5,heave_radiation,1.260526689665408,4.115995775674916,-2.855469086009509,1.0234401061869962,0.41884820652865445,0.5897435897435898,3.217154611128718,0.22707693700722262,mapping_candidate_scale_or_control_surface_mismatch,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_y_central,6,A55,pitch_row_N5_m5,pitch_radiation,-0.5042106758661633,-1.6463983102699669,1.142187634403804,1.0234401061869962,0.41884820652865445,0.5897435897435898,1.2868618444514874,0.2270769370072225,mapping_candidate_scale_or_control_surface_mismatch,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,mapped_normalized_y_central,7,B55,pitch_row_N5_m5,pitch_radiation,-0.590782048368559,-0.4395424385763078,-0.15123960979225123,2.030640231815867,0.15292015711065418,0.5897435897435898,0.6590158805971924,0.2379222293995183,mapping_candidate_scale_or_control_surface_mismatch,false,diagnostic-only; mapped row-measure derivative candidates are not accepted unless full Gate 1 closure is achieved.,diagnostic_row_measure_mapping_candidate_not_hard_gate,INFO
