benchmark,source_row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,row_family,column_family,station_index,x_m,x_over_l,is_configured_end_station,is_bow_station,zero_mi_target_value_per_m,eq31_row_measure_transport_density_value_per_m,eq32_stokes_body_density_value_per_m,eq32_boundary_proxy_density_value_per_m,eq32_stokes_plus_boundary_proxy_density_value_per_m,eq31_minus_eq32_boundary_proxy_density_value_per_m,row_measure_transport_density_value_per_m,stokes_body_forward_density_value_per_m,normal_variation_density_value_per_m,panel_length_variation_density_value_per_m,lever_variation_density_value_per_m,product_rule_residual_density_value_per_m,waterline_contour_density_value_per_m,boundary_density_value_per_m,section_endpoint_panel_density_value_per_m,section_interior_panel_density_value_per_m,best_mapping_candidate_name,best_mapping_candidate_density_value_per_m,mapping_residual_density_value_per_m,mapped_normalized_y_density_value_per_m,mapped_normalized_arclength_density_value_per_m,dominant_gradient_component,diagnostic_flags,candidate_default_gate_eligible,candidate_exclusion_reason,gate_role,path_diagnostic_status
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,10,0.825,0.27499999999999997,False,False,0.0,-8.395061863834174,-0.0,-1.4313293626059538,-1.4313293626059538,-6.96373250122822,-8.395061863834174,-0.0,-5.806556361193441,-2.6006951260772326,0.0,0.012189623436498261,-1.4313293626059538,-1.4313293626059538,-1.4313293626059538,-6.96373250122822,mapped_normalized_y_central,-7.741019084083416,-0.6540427797507578,-7.741019084083416,-8.412414695360717,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,11,0.8999999999999999,0.3,False,False,0.0,-7.405768735520051,-0.0,-1.4000036721332798,-1.4000036721332798,-6.005765063386772,-7.405768735520051,-0.0,-4.9891564198566405,-2.4271165260534597,0.0,0.010504210390048417,-1.4000036721332798,-1.4000036721332798,-1.4000036721332798,-6.005765063386772,mapped_normalized_y_central,-6.826736154015078,-0.5790325815049728,-6.826736154015078,-7.422446490377736,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,12,0.975,0.325,False,False,0.0,-6.145796796456407,-0.0,-1.2750414183636825,-1.2750414183636825,-4.870755378092725,-6.145796796456407,-0.0,-4.048928163737966,-2.1053574698648903,0.0,0.00848883714644941,-1.2750414183636825,-1.2750414183636825,-1.2750414183636825,-4.870755378092725,mapped_normalized_y_central,-5.666268479636632,-0.47952831681977504,-5.666268479636632,-6.160559461764047,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,13,1.05,0.35000000000000003,False,False,0.0,-4.763797192334156,-0.0,-1.0735811939817272,-1.0735811939817272,-3.6902159983524285,-4.763797192334156,-0.0,-3.0811974607225436,-1.6890088562460686,0.0,0.006409124634456554,-1.0735811939817272,-1.0735811939817272,-1.0735811939817272,-3.6902159983524285,mapped_normalized_y_central,-4.394169168884026,-0.36962802345013035,-4.394169168884026,-4.775802729412643,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,14,1.125,0.375,False,False,0.0,-3.4478836652753513,-0.0,-0.8345474078931245,-0.8345474078931245,-2.613336257382227,-3.4478836652753513,-0.0,-2.197363406166717,-1.2550490467244013,0.0,0.004528787615767099,-0.8345474078931245,-0.8345474078931245,-0.8345474078931245,-2.613336257382227,mapped_normalized_y_central,-3.182420656714514,-0.2654630085608374,-3.182420656714514,-3.4568808633057495,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,15,1.2,0.39999999999999997,False,False,0.0,-2.3337295665199393,-0.0,-0.5984925543145163,-0.5984925543145163,-1.735237012205423,-2.3337295665199393,-0.0,-1.470118357897404,-0.8666142682225809,0.0,0.0030030596000461597,-0.5984925543145163,-0.5984925543145163,-0.5984925543145163,-1.735237012205423,mapped_normalized_y_central,-2.155711442675694,-0.1780181238442453,-2.155711442675694,-2.3399671802157207,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,16,1.275,0.425,False,False,0.0,-1.4658613027169278,-0.0,-0.39192309053906166,-0.39192309053906166,-1.0739382121778662,-1.4658613027169278,-0.0,-0.9150816078377827,-0.5526348419408157,0.0,0.001855147061670312,-0.39192309053906166,-0.39192309053906166,-0.39192309053906166,-1.0739382121778662,mapped_normalized_y_central,-1.355300994217397,-0.1105603084995308,-1.355300994217397,-1.469836732731216,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,17,1.3499999999999999,0.44999999999999996,False,False,0.0,-0.8211275044657347,-0.0,-0.224859985253004,-0.224859985253004,-0.5962675192127307,-0.8211275044657347,-0.0,-0.5090190076741942,-0.31313460224752515,0.0,0.0010261054559844594,-0.224859985253004,-0.224859985253004,-0.224859985253004,-0.5962675192127307,mapped_normalized_y_central,-0.7601926481518811,-0.060934856313853536,-0.7601926481518811,-0.8233668132713654,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,18,1.425,0.47500000000000003,False,False,0.0,-0.3493398071278539,-0.0,-0.0962434265216815,-0.0962434265216815,-0.2530963806061724,-0.3493398071278539,-0.0,-0.21542872308946068,-0.13434387523954236,0.0,0.00043279120114909637,-0.0962434265216815,-0.0962434265216815,-0.0962434265216815,-0.2530963806061724,mapped_normalized_y_central,-0.32438236076384885,-0.024957446364005043,-0.32438236076384885,-0.35028599313791775,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,19,1.5,0.5,False,False,0.0,4.671346075443652e-15,-0.0,-0.0,-0.0,4.671346075443652e-15,4.671346075443652e-15,-0.0,5.191201295794627e-15,1.867578225867214e-15,0.0,-2.3874334462181886e-15,-0.0,-0.0,-0.0,4.671346075443652e-15,mapped_normalized_arclength_central,3.928799141609322e-15,7.425469338343302e-16,5.142370201062361e-15,3.928799141609322e-15,normal_variation,zero_m3_target,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,20,1.575,0.525,False,False,0.0,0.26765881015961746,-0.0,0.0710357588943869,0.0710357588943869,0.19662305126523055,0.26765881015961746,-0.0,0.16426922972434962,0.10371981920394478,0.0,-0.00033023876867691,0.0710357588943869,0.0710357588943869,0.0710357588943869,0.19662305126523055,mapped_normalized_y_central,0.2487948031417186,0.018864007017898865,0.2487948031417186,0.2683811370237699,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,21,1.65,0.5499999999999999,False,False,0.0,0.4834398540448254,-0.0,0.1231801548275725,0.1231801548275725,0.3602596992172529,0.4834398540448254,-0.0,0.29700859817455383,0.1870309203870283,0.0,-0.0005996645167567562,0.1231801548275725,0.1231801548275725,0.1231801548275725,0.3602596992172529,mapped_normalized_y_central,0.44827862026272947,0.03516123378209596,0.44827862026272947,0.4847416654371005,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,22,1.7249999999999999,0.575,False,False,0.0,0.6672355612178777,-0.0,0.16107135208698486,0.16107135208698486,0.5061642091308929,0.6672355612178777,-0.0,0.4115192670265102,0.25655289951484206,0.0,-0.0008366053234745631,0.16107135208698486,0.16107135208698486,0.16107135208698486,0.5061642091308929,mapped_normalized_y_central,0.6181819162356705,0.04905364498220721,0.6181819162356705,0.6690085308453126,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,23,1.7999999999999998,0.6,False,False,0.0,0.8294029027806697,-0.0,0.18735072933386226,0.18735072933386226,0.6420521734468074,0.8294029027806697,-0.0,0.5152017038302275,0.31525825733909596,0.0,-0.0010570583886537577,0.18735072933386226,0.18735072933386226,0.18735072933386226,0.6420521734468074,mapped_normalized_y_central,0.767997516409313,0.06140538637135673,0.767997516409313,0.8315614915823204,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,24,1.875,0.625,False,False,0.0,0.9703515970816992,-0.0,0.20272385669900003,0.20272385669900003,0.7676277403826991,0.9703515970816992,-0.0,0.6092845803498833,0.36233081234368697,0.0,-0.0012637956118711022,0.20272385669900003,0.20272385669900003,0.20272385669900003,0.7676277403826991,mapped_normalized_y_central,0.8980824709309679,0.07226912615073122,0.8980824709309679,0.9728054023818378,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,25,1.95,0.65,False,False,0.0,1.0816563571766007,-0.0,0.2066698439315274,0.2066698439315274,0.8749865132450733,1.0816563571766007,-0.0,0.6892248972454146,0.39387778054238276,0.0,-0.0014463206111965644,0.2066698439315274,0.2066698439315274,0.2066698439315274,0.8749865132450733,mapped_normalized_y_central,1.0007116077745026,0.08094474940209806,1.0007116077745026,1.0842877836687983,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,26,2.025,0.6749999999999999,False,False,0.0,1.1518128946768218,-0.0,0.19900167559743864,0.19900167559743864,0.9528112190793832,1.1518128946768218,-0.0,0.7478524094442585,0.40554691510743174,0.0,-0.0015864298748684857,0.19900167559743864,0.19900167559743864,0.19900167559743864,0.9528112190793832,mapped_normalized_y_central,1.0654081051647577,0.0864047895120641,1.0654081051647577,1.1544742153484593,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,27,2.1,0.7000000000000001,False,False,0.0,1.1757272608164064,-0.0,0.18154817481386296,0.18154817481386296,0.9941790860025435,1.1757272608164064,-0.0,0.7811613881200741,0.3962359223281927,0.0,-0.0016700496318602612,0.18154817481386296,0.18154817481386296,0.18154817481386296,0.9941790860025435,mapped_normalized_y_central,1.087675479419927,0.0880517813964794,1.087675479419927,1.1782648826735271,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,28,2.175,0.725,False,False,0.0,1.1604672326607297,-0.0,0.1583717565598384,0.1583717565598384,1.0020954761008913,1.1604672326607297,-0.0,0.7924145922710522,0.3697491182889107,0.0,-0.0016964778992334911,0.1583717565598384,0.1583717565598384,0.1583717565598384,1.0020954761008913,mapped_normalized_y_central,1.0742425372430748,0.08622469541765487,1.0742425372430748,1.162757781347055,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,29,2.25,0.75,False,False,0.0,1.1216714603873525,-0.0,0.1340960761323101,0.1340960761323101,0.9875753842550424,1.1216714603873525,-0.0,0.7906285067517191,0.3327185217459957,0.0,-0.0016755681103622201,0.1340960761323101,0.1340960761323101,0.1340960761323101,0.9875753842550424,mapped_normalized_y_central,1.039711413829078,0.0819600465582746,1.039711413829078,1.1236421594794705,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,30,2.3249999999999997,0.7749999999999999,False,False,0.0,1.0753974471486303,-0.0,0.1120224125871589,0.1120224125871589,0.9633750345614713,1.0753974471486303,-0.0,0.7857672572753711,0.2912466805217443,0.0,-0.0016164906484851293,0.1120224125871589,0.1120224125871589,0.1120224125871589,0.9633750345614713,mapped_normalized_y_central,0.9990602737009958,0.07633717344763447,0.9990602737009958,1.0770218324084286,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,31,2.4,0.7999999999999999,False,False,0.0,1.0334084998198716,-0.0,0.09356348391588602,0.09356348391588602,0.9398450159039856,1.0334084998198716,-0.0,0.785661749100884,0.24926533342809326,0.0,-0.0015185827091057978,0.09356348391588602,0.09356348391588602,0.09356348391588602,0.9398450159039856,mapped_normalized_y_central,0.9633585484769783,0.07004995134289327,0.9633585484769783,1.0346907303650017,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,32,2.475,0.8250000000000001,False,False,0.0,1.0036847359525831,-0.0,0.07879473599513878,0.07879473599513878,0.9248899999574444,1.0036847359525831,-0.0,0.7962498858948568,0.20880257552690243,0.0,-0.0013677254691761417,0.07879473599513878,0.07879473599513878,0.07879473599513878,0.9248899999574444,mapped_normalized_y_central,0.9403132730022205,0.06337146295036267,0.9403132730022205,1.0046467573317033,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,33,2.55,0.85,False,False,0.0,0.9941216029742783,-0.0,0.06724962635086314,0.06724962635086314,0.9268719766234151,0.9941216029742783,-0.0,0.8243255163446842,0.1709307946532518,0.0,-0.0011347080236576465,0.06724962635086314,0.06724962635086314,0.06724962635086314,0.9268719766234151,mapped_normalized_y_central,0.9377970099578634,0.0563245930164149,0.9377970099578634,0.9947974909113814,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,34,2.625,0.875,False,False,0.0,1.020853833199718,-0.0,0.058575072427911955,0.058575072427911955,0.962278760771806,1.020853833199718,-0.0,0.8848240191362531,0.1367998588286379,0.0,-0.0007700447651734352,0.058575072427911955,0.058575072427911955,0.058575072427911955,0.962278760771806,mapped_normalized_y_central,0.9718877154418297,0.04896611775788817,0.9718877154418297,1.0212892986495055,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
ma2005_wigley_iii_coefficients,1,wigley_iii,Fn0.4,2.0,B33,2.1,heave_row_N3_m3,heave_radiation,35,2.6999999999999997,0.8999999999999999,False,False,0.0,1.1451986058944592,-0.0,0.053586872328757425,0.053586872328757425,1.0916117335657018,1.1451986058944592,-0.0,1.0355546933065136,0.10981528329352105,0.0,-0.00017137070557542974,0.053586872328757425,0.053586872328757425,0.053586872328757425,1.0916117335657018,mapped_normalized_y_central,1.1030122813949086,0.04218632449955062,1.1030122813949086,1.1454528249690024,normal_variation,zero_m3_target;zero_mi_nonzero_transport,false,diagnostic-only zero-m_i boundary localization; it does not alter matched_bie_station_sweep.,diagnostic_zero_mi_boundary_not_hard_gate,INFO
