row,case_name,hull,speed_case,fn_l,speed_mps,omega_e_sqrt_l_over_g,omega_rad_s,coefficient,reference_value,raw_computed_value,raw_total_from_force_value,raw_body_integral_value,raw_end_term_value,raw_time_derivative_value,raw_forward_speed_value,raw_stokes_body_forward_speed_value,raw_stokes_forward_speed_with_end_term_value,raw_stokes_total_with_end_term_value,computed_value,computed_body_integral_value,computed_end_term_value,computed_time_derivative_value,computed_forward_speed_value,computed_stokes_body_forward_speed_value,computed_stokes_forward_speed_with_end_term_value,computed_stokes_total_with_end_term_value,normalization,normalization_scale,ma2005_normalization_formula,required_normalization_scale,required_normalization_scale_over_current,required_magnitude_scale_over_current,normalization_scale_diagnosis,normalization_audit_status,abs_error,rel_error,effective_abs_tolerance,gate_error_ratio,error_metric,diagnostic_status,gate_role,station_count,body_panels_per_section,free_surface_inner_panels,free_surface_outer_panels,control_surface_radius_beams,history_steps,history_quadrature_count,history_k_max,include_end_term,end_station,end_term_scale,pitch_radiation_sign,pitch_radiation_lever_sign,pitch_forward_speed_sign,pitch_moment_sign,time_step_scale,free_surface_velocity_scale,history_rhs_scale,history_convolution_rule,history_potential_kernel_scale,history_normal_derivative_kernel_scale,control_image_scale,control_potential_kernel_scale,control_normal_derivative_kernel_scale,control_diagonal_sign,pressure_gradient_scheme,pressure_gradient_scale,clip_inner_free_surface_to_waterline,two_zone_inner_free_surface,use_free_surface_marching,max_heave_residual,max_pitch_residual,max_heave_condition_number,max_pitch_condition_number,solver_status,source_figure,source_note,a1_recommended_control_radius_beams,a1_min_inner_free_surface_panels,a1_min_outer_or_control_panels,a1_min_station_count_for_fn,a1_control_radius_ok,a1_inner_free_surface_panels_ok,a1_outer_or_control_panels_ok,a1_station_count_ok,a1_grid_recommendation_status,a1_grid_recommendation_note,a1_control_candidate_name,a1_control_candidate_status,a1_control_changed_eq24_terms,a1_control_hypothesis,a1_control_description
14,recommended_control_gate1_probe__reverse_normal_derivative_column,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,57086736274.487434,57086736274.487434,57086736274.487434,0.0,57086736274.487434,0.0,0.0,0.0,57086736274.487434,238010157.4921302,238010157.4921302,0.0,238010157.4921302,0.0,0.0,0.0,238010157.4921302,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),380578241829.91626,1586734383.280868,1586734383.280868,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,238010157.34213018,1586734382.280868,0.045,5289114607.602893,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,-1.0,1.0,central,1.0,True,False,True,7.484509656953172e-15,8.128142544832026e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_normal_derivative_column,diagnostic_a1_control_surface_candidate_not_hard_gate,B normal-derivative column,Reverse the instantaneous normal-derivative column contribution.,Isolates the Eq. (24) column multiplying the current control-surface normal derivative.
14,recommended_control_gate1_probe__reverse_both_columns,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,78.7090472564444,78.7090472564444,78.7090472564444,0.0,78.7090472564444,0.0,0.0,0.0,78.7090472564444,0.32815946323303896,0.32815946323303896,0.0,0.32815946323303896,0.0,0.0,0.0,0.32815946323303896,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),524.7269817096294,2.187729754886927,2.187729754886927,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.17815946323303897,1.1877297548869266,0.045,3.9590991829564217,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,-1.0,-1.0,1.0,central,1.0,True,False,True,3.0021835460417085e-15,4.267083323076008e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_both_columns,diagnostic_a1_control_surface_candidate_not_hard_gate,C potential column;B normal-derivative column,Reverse both instantaneous control-surface unknown columns together.,Tests a paired left-hand-side column sign convention while keeping image terms unchanged.
14,recommended_control_gate1_probe__reverse_image_and_both_columns,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,55.84264294276146,55.84264294276146,55.84264294276146,0.0,55.84264294276146,0.0,0.0,0.0,55.84264294276146,0.23282319342406277,0.23282319342406277,0.0,0.23282319342406277,0.0,0.0,0.0,0.23282319342406277,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),372.2842862850764,1.552154622827085,1.552154622827085,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.08282319342406277,0.5521546228270852,0.045,1.8405154094236174,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,-1.0,-1.0,1.0,central,1.0,True,False,True,4.698812666991404e-15,2.3137804515876396e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_image_and_both_columns,diagnostic_a1_control_surface_candidate_not_hard_gate,A-Abar image term;B-Bbar image term;C potential column;B normal-derivative column,Reverse image and both instantaneous control-surface columns together.,Broad Eq. (24) sign audit. It is diagnostic only unless the joint gate passes.
14,recommended_control_gate1_probe__reverse_diagonal,wigley_iii,Fn0.4,0.4,2.1696064159197173,2.0,3.616010693199528,A53,0.15,2.0182891344629594e+22,2.0182891344629594e+22,2.0182891344629594e+22,0.0,2.0182891344629594e+22,0.0,0.0,0.0,2.0182891344629594e+22,8.414797308580192e+19,8.414797308580192e+19,0.0,8.414797308580192e+19,0.0,0.0,0.0,8.414797308580192e+19,ma2005,239.85000000000002,A53 = raw_a53 / (rho*displacement_volume*L),1.345526089641973e+23,5.609864872386795e+20,5.609864872386795e+20,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,8.414797308580192e+19,5.609864872386795e+20,0.045,1.8699549574622651e+21,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,-1.0,central,1.0,True,False,True,3.4057858324127247e-12,5.622423342537518e-12,235294922906.04285,235294922906.04285,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 13,Experiment column extracted from parsed Ma 2005 Fig. 13 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_diagonal,diagnostic_a1_control_surface_candidate_not_hard_gate,control-surface diagonal term,Reverse the instantaneous control-surface diagonal convention.,Checks whether the collocation self-term sign is responsible for the diagonal coefficient gap.
32,recommended_control_gate1_probe__default_control_terms,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-201.23379287000134,-201.23379287000134,-169.45348731395242,-31.78030555604891,-20.514808119311084,-148.93867919464137,0.0,-31.78030555604891,-52.29511367535999,-0.8389985110277312,-0.7064977582403685,-0.13250075278736254,-0.08553182455414252,-0.6209659336862262,0.0,-0.13250075278736254,-0.21803257734150505,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),1006.1689643500066,4.194992555138655,4.194992555138655,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.6389985110277312,3.194992555138656,0.06,10.64997518379552,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,4.78617763653297e-15,2.49855194204739e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",default_control_terms,diagnostic_a1_control_surface_candidate_not_hard_gate,,Use the current Eq. (24) instantaneous control-surface terms.,"Neutral control case for the current image, column, and diagonal signs."
32,recommended_control_gate1_probe__reverse_image_terms,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-116.34713870098007,-116.34713870098007,-98.63145609941196,-17.715682601568098,-3.951174189641698,-94.68028190977026,0.0,-17.715682601568098,-21.666856791209796,-0.4850829214133002,-0.4112214137978401,-0.07386150761546006,-0.01647352174126203,-0.39474789205657806,0.0,-0.07386150761546006,-0.0903350293567221,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),581.7356935049003,2.4254146070665006,2.4254146070665006,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.2850829214133002,1.425414607066501,0.06,4.751382023555004,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,3.2343602346957615e-15,2.449148250845155e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_image_terms,diagnostic_a1_control_surface_candidate_not_hard_gate,A-Abar image term;B-Bbar image term,Reverse the instantaneous image contribution in Eq. (24).,Tests whether the mirrored control-surface kernels use the opposite sign convention.
32,recommended_control_gate1_probe__reverse_potential_column,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,5997854.862252113,5997854.862252113,3837494.7873067856,2160360.074945328,-507918.8895208352,4345413.676827621,0.0,2160360.074945328,1652441.1854244927,25006.691107992967,15999.561339615531,9007.129768377434,-2117.6522389861793,18117.21357860171,0.0,9007.129768377434,6889.477529391255,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),-29989274.311260566,-125033.45553996482,125033.45553996482,sign_mismatch_not_normalization_only,INFO_NOT_GATE,25006.891107992968,125034.45553996484,0.06,416781.51846654946,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,-1.0,1.0,1.0,central,1.0,True,False,True,3.519664995588172e-15,4.9619758496446136e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_potential_column,diagnostic_a1_control_surface_candidate_not_hard_gate,C potential column,Reverse the instantaneous potential-column contribution.,Isolates the Eq. (24) column multiplying the current control-surface potential.
32,recommended_control_gate1_probe__reverse_normal_derivative_column,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-2424597103534.9194,-2424597103534.9194,-1590418883652.5327,-834178219882.3866,-74371904448.97797,-1516046979203.5547,0.0,-834178219882.3866,-908550124331.3645,-10108805935.104937,-6630889654.586335,-3477916280.5186014,-310076733.16230124,-6320812921.424034,0.0,-3477916280.5186014,-3787993013.6809025,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),12122985517674.596,50544029675.52468,50544029675.52468,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,10108805934.904936,50544029674.52467,0.06,168480098915.08228,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,-1.0,1.0,central,1.0,True,False,True,7.583876564992502e-15,9.39937920824706e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_normal_derivative_column,diagnostic_a1_control_surface_candidate_not_hard_gate,B normal-derivative column,Reverse the instantaneous normal-derivative column contribution.,Isolates the Eq. (24) column multiplying the current control-surface normal derivative.
32,recommended_control_gate1_probe__reverse_both_columns,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-193.94372078247167,-193.94372078247167,-163.54776012903983,-30.395960653431843,-19.207590779033225,-144.34016935000656,0.0,-30.395960653431843,-49.60355143246507,-0.808604214227524,-0.6818751725204912,-0.1267290417070329,-0.08008167929553148,-0.6017934932249596,0.0,-0.1267290417070329,-0.20681072100256437,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),969.7186039123583,4.04302107113762,4.04302107113762,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.6086042142275241,3.04302107113762,0.06,10.143403570458736,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,-1.0,-1.0,1.0,central,1.0,True,False,True,4.025830856593711e-15,2.8810477851934494e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_both_columns,diagnostic_a1_control_surface_candidate_not_hard_gate,C potential column;B normal-derivative column,Reverse both instantaneous control-surface unknown columns together.,Tests a paired left-hand-side column sign convention while keeping image terms unchanged.
32,recommended_control_gate1_probe__reverse_image_and_both_columns,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-109.81516674705557,-109.81516674705557,-93.24064790362027,-16.574518843435307,-2.7210948276092455,-90.519553076011,0.0,-16.574518843435307,-19.295613671044553,-0.4578493506235379,-0.3887456656394424,-0.0691036849840955,-0.011344985731120472,-0.3774006799083218,0.0,-0.0691036849840955,-0.08044867071521597,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),549.0758337352778,2.289246753117689,2.289246753117689,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.25784935062353787,1.2892467531176892,0.06,4.2974891770589645,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,-1.0,-1.0,1.0,central,1.0,True,False,True,4.917894927611184e-15,4.687150379285939e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_image_and_both_columns,diagnostic_a1_control_surface_candidate_not_hard_gate,A-Abar image term;B-Bbar image term;C potential column;B normal-derivative column,Reverse image and both instantaneous control-surface columns together.,Broad Eq. (24) sign audit. It is diagnostic only unless the joint gate passes.
32,recommended_control_gate1_probe__reverse_diagonal,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-1.606742898995953e+23,-1.606742898995953e+23,-1.2118487633760143e+23,-3.948941356199388e+22,-2.192904046271172e+22,-9.92558358748897e+22,0.0,-3.948941356199388e+22,-6.14184540247056e+22,-6.698948922226195e+20,-5.052527677198308e+20,-1.646421245027887e+20,-9.142814451828942e+19,-4.1382462320154136e+20,0.0,-1.646421245027887e+20,-2.5607026902107816e+20,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),8.033714494979765e+23,3.3494744611130977e+21,3.3494744611130977e+21,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,6.698948922226195e+20,3.349474461113097e+21,0.06,1.116491487037699e+22,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,-1.0,central,1.0,True,False,True,4.125111990976253e-12,6.4057152562922365e-12,235294922906.04285,235294922906.04285,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_diagonal,diagnostic_a1_control_surface_candidate_not_hard_gate,control-surface diagonal term,Reverse the instantaneous control-surface diagonal convention.,Checks whether the collocation self-term sign is responsible for the diagonal coefficient gap.
42,recommended_control_gate1_probe__default_control_terms,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,-60.945252175039194,-60.945252175039194,40.95035251404264,-101.89560468908184,128.2686473459996,-87.31829483195702,524.2895295482581,422.39392485917625,550.6625722051758,-0.08469912052677254,0.056911059014721196,-0.14161017954149374,0.1782623130373144,-0.12135125402259331,0.7286352992123661,0.5870251196708723,0.7652874327081868,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),-967.3849551593523,-1.3444304845519452,1.3444304845519452,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.14769912052677253,2.344430484551945,0.00945,15.629536563679633,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,3.25793245819286e-15,3.662534531712182e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",default_control_terms,diagnostic_a1_control_surface_candidate_not_hard_gate,,Use the current Eq. (24) instantaneous control-surface terms.,"Neutral control case for the current image, column, and diagonal signs."
42,recommended_control_gate1_probe__reverse_image_terms,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,109.67206739442847,109.67206739442847,166.4729747357062,-56.80090734127772,140.2342583264869,26.238716409219382,488.2464523827974,431.44554504151967,571.6798033680066,0.15241757681110202,0.231357063075125,-0.07893948626402296,0.19489161048778664,0.036465452587338444,0.67854416285567,0.5996046765916471,0.7944962870794336,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),1740.8264665782297,2.4193266160492386,2.4193266160492386,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.08941757681110202,1.4193266160492384,0.00945,9.462177440328256,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,-1.0,1.0,1.0,1.0,central,1.0,True,False,True,5.326091077952242e-15,2.9154527778116304e-15,75.45321528572293,75.45321528572293,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_image_terms,diagnostic_a1_control_surface_candidate_not_hard_gate,A-Abar image term;B-Bbar image term,Reverse the instantaneous image contribution in Eq. (24).,Tests whether the mirrored control-surface kernels use the opposite sign convention.
42,recommended_control_gate1_probe__reverse_potential_column,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,19433605.473471206,19433605.473471206,12506950.983177748,6926654.490293459,-580445.1609562297,13087396.144133972,-441257.5919930656,6485396.8983003935,5904951.7373441635,27007.99871234967,17381.628772396285,9626.369939953385,-806.6780084166904,18188.306780812967,-613.2410423084783,9013.128897644907,8206.450889228216,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),308469928.1503366,428698.39225951856,428698.39225951856,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,27007.93571234967,428697.39225951856,0.00945,2857982.6150634573,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,-1.0,1.0,1.0,central,1.0,True,False,True,4.125478084535932e-15,3.706371115280337e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_potential_column,diagnostic_a1_control_surface_candidate_not_hard_gate,C potential column,Reverse the instantaneous potential-column contribution.,Isolates the Eq. (24) column multiplying the current control-surface potential.
42,recommended_control_gate1_probe__reverse_normal_derivative_column,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,-7475794152787.452,-7475794152787.452,-4801210235289.549,-2674583917497.9033,-91848448223.32855,-4709361787066.22,66563291306.22075,-2608020626191.6826,-2699869074415.011,-10389540897.487946,-6672517872.683689,-3717023024.804257,-127647068.61695302,-6544870804.066735,92506832.47338022,-3624516192.330877,-3752163260.9478297,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),-118663399250594.48,-164913347579.17374,164913347579.17374,sign_mismatch_not_normalization_only,INFO_NOT_GATE,10389540897.550945,164913347580.17374,0.00945,1099422317201.1582,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,-1.0,1.0,central,1.0,True,False,True,7.484509656953172e-15,8.286827550282799e-15,567.3029234766141,567.3029234766141,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_normal_derivative_column,diagnostic_a1_control_surface_candidate_not_hard_gate,B normal-derivative column,Reverse the instantaneous normal-derivative column contribution.,Isolates the Eq. (24) column multiplying the current control-surface normal derivative.
