beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pdf_x,pdf_y,vector_point_index,source_curve
20.0,free_surface,xi_equals_y_over_Vt,4.781746031746032,eta_equals_z_over_Vt,0.20899470899470884,802.5,1328.0,15,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.834656084656085,eta_equals_z_over_Vt,0.20238095238095255,806.5,1327.5,16,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.894179894179894,eta_equals_z_over_Vt,0.18915343915343907,811.0,1326.5,17,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,4.953703703703703,eta_equals_z_over_Vt,0.18253968253968234,815.5,1326.0,18,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.0132275132275135,eta_equals_z_over_Vt,0.17592592592592604,820.0,1325.5,19,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.079365079365079,eta_equals_z_over_Vt,0.1693121693121693,825.0,1325.0,20,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.145502645502646,eta_equals_z_over_Vt,0.15608465608465627,830.0,1324.0,21,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.218253968253968,eta_equals_z_over_Vt,0.14947089947089953,835.5,1323.5,22,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.291005291005291,eta_equals_z_over_Vt,0.1428571428571428,841.0,1323.0,23,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.37037037037037,eta_equals_z_over_Vt,0.13624338624338606,847.0,1322.5,24,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.449735449735449,eta_equals_z_over_Vt,0.12962962962962976,853.0,1322.0,25,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.535714285714286,eta_equals_z_over_Vt,0.12301587301587302,859.5,1321.5,26,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.628306878306878,eta_equals_z_over_Vt,0.11640211640211628,866.5,1321.0,27,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.727513227513228,eta_equals_z_over_Vt,0.11640211640211628,874.0,1321.0,28,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.826719576719577,eta_equals_z_over_Vt,0.10978835978835999,881.5,1320.5,29,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,5.932539682539683,eta_equals_z_over_Vt,0.10317460317460325,889.5,1320.0,30,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,6.044973544973545,eta_equals_z_over_Vt,0.09656084656084651,898.0,1319.5,31,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,6.157407407407407,eta_equals_z_over_Vt,0.08994708994708978,906.5,1319.0,32,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,6.283068783068783,eta_equals_z_over_Vt,0.08994708994708978,916.0,1319.0,33,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,6.408730158730159,eta_equals_z_over_Vt,0.08333333333333348,925.5,1318.5,34,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,6.5476190476190474,eta_equals_z_over_Vt,0.07671957671957674,936.0,1318.0,35,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,6.686507936507937,eta_equals_z_over_Vt,0.07671957671957674,946.5,1318.0,36,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,6.838624338624339,eta_equals_z_over_Vt,0.07010582010582,958.0,1317.5,37,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,6.9907407407407405,eta_equals_z_over_Vt,0.07010582010582,969.5,1317.5,38,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,7.156084656084656,eta_equals_z_over_Vt,0.06349206349206371,982.0,1317.0,39,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,7.328042328042328,eta_equals_z_over_Vt,0.05687830687830697,995.0,1316.5,40,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,7.5132275132275135,eta_equals_z_over_Vt,0.05687830687830697,1009.0,1316.5,41,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,7.698412698412699,eta_equals_z_over_Vt,0.050264550264550234,1023.0,1316.0,42,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,8.10846560846561,eta_equals_z_over_Vt,0.050264550264550234,1054.0,1316.0,43,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,8.326719576719576,eta_equals_z_over_Vt,0.043650793650793496,1070.5,1315.5,44,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,8.558201058201059,eta_equals_z_over_Vt,0.043650793650793496,1088.0,1315.5,45,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,8.802910052910052,eta_equals_z_over_Vt,0.0370370370370372,1106.5,1315.0,46,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,9.325396825396826,eta_equals_z_over_Vt,0.0370370370370372,1146.0,1315.0,47,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,9.603174603174603,eta_equals_z_over_Vt,0.030423280423280463,1167.0,1314.5,48,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,10.211640211640212,eta_equals_z_over_Vt,0.030423280423280463,1213.0,1314.5,49,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,10.535714285714286,eta_equals_z_over_Vt,0.023809523809523725,1237.5,1314.0,50,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,11.613756613756614,eta_equals_z_over_Vt,0.023809523809523725,1319.0,1314.0,51,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,12.003968253968255,eta_equals_z_over_Vt,0.017195767195766987,1348.5,1313.5,52,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,13.796296296296296,eta_equals_z_over_Vt,0.017195767195766987,1484.0,1313.5,53,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,14.298941798941799,eta_equals_z_over_Vt,0.010582010582010692,1522.0,1313.0,54,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,19.35185185185185,eta_equals_z_over_Vt,0.010582010582010692,1904.0,1313.0,55,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,20.13888888888889,eta_equals_z_over_Vt,0.003968253968253954,1963.5,1312.5,56,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,30.469576719576718,eta_equals_z_over_Vt,0.003968253968253954,2744.5,1312.5,57,Iafrati_2013_self_similar_solution
20.0,free_surface,xi_equals_y_over_Vt,40.0,eta_equals_z_over_Vt,0.003968253968253954,3465.0,1312.5,58,Iafrati_2013_self_similar_solution
