benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_7,2.1,0.993401948039913,0.5269514533143271,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_8,2.0,0.9056314128386385,0.5471842935806808,0.15,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_9,1.9,0.8283340970444916,0.5640346857660571,0.15,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_10,1.7,0.7263310985045222,0.5727464126443987,0.15,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_11,1.4,0.5767726987055971,0.5880195009245734,0.15,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_12,1.1,0.3867477604731059,0.648411126842631,0.15,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_13,0.8,0.22040367899674063,0.7244954012540742,0.15,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_14,0.15,0.0993401948039914,0.33773203464005735,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_15,0.08,0.05740846242839312,0.28239421964508604,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_16,0.04,0.036464946666201085,0.08837633334497288,0.3,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_17,0.02,0.025096634353168938,0.25483171765844687,0.3,PASS,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_18,0.01,0.01799281955628188,0.7992819556281878,0.3,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_19,0.005,0.012895813482322905,1.579162696464581,0.3,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_20,0.002,0.00914575215494528,3.5728760774726402,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_21,0.001,0.004259873675903268,3.2598736759032683,0.3,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_22,0.0005,0.0017845574244996062,2.5691148489992126,0.3,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_23,0.0002,0.0011102993231270758,4.551496615635378,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_24,-0.1,-0.04057163592487769,0.5942836407512231,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_25,-0.08,-0.06620030939329735,0.17249613258378313,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_26,-0.1,-0.07507839960546095,0.24921600394539056,0.3,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_27,-0.12,-0.07964658064423256,0.33627849463139525,0.3,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_28,-0.15,-0.08065582024770199,0.46229453168198675,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_29,-0.2,-0.08615158553369946,0.5692420723315027,0.3,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_30,-0.25,-0.09464797554005423,0.6214080978397831,0.3,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_31,-0.3,-0.09891229801731612,0.6702923399422797,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_32,-0.2,-9.180565576237605e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=2.71201 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_33,-0.09,-0.05842481571801728,0.35083538091091904,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_34,-0.04,-0.025528717547922727,0.3617820613019318,0.3,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_35,-0.01,-0.013113305836396293,0.3113305836396293,0.3,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_36,0.0,-0.00641973470419031,6419734704.1903105,0.3,FAIL,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_37,0.0,-0.00283429372813551,2834293728.13551,0.3,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_38,0.0,-0.0011262766141646818,1126276614.164682,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_39,0.13,0.06678683113282277,0.4862551451321325,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_40,0.2,0.08161443980261547,0.5919278009869227,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_41,0.23,0.100216273231319,0.5642770729073087,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_42,0.063,0.17656700960769922,1.802650946153956,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_43,0.042,0.006423825975416816,0.8470517624900757,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_44,0.034,0.009410847657984046,0.7232103630004693,0.15,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_45,0.028,0.008636990958751442,0.6915360371874486,0.15,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_46,0.025,0.008086695528243485,0.6765321788702606,0.15,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_47,0.024,0.008294985773629183,0.6543755927654508,0.15,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_48,0.023,0.008934376301632732,0.6115488564507507,0.15,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_49,0.09,0.42975334627462985,3.7750371808292207,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_50,0.06,0.05724959421863509,0.0458400963560818,0.15,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_51,0.05,0.039110008806676706,0.21779982386646593,0.15,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_52,0.04,0.029667724089524866,0.2583068977618784,0.15,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_53,0.04,0.020355435604452285,0.49111410988869286,0.15,FAIL,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_54,0.04,0.011972892323044815,0.7006776919238796,0.15,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_forward; computed by station_2p5d experimental_pdstrip_like_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_relative_error,within per-coefficient tolerances,6419734704.1903105,,,FAIL,Pass fraction=0.127; figure=figures/ma2005_wigley_iii_coefficients_comparison.png.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_hydro_model_diagnostics,side-by-side prototype/section_bem/pdstrip_style/strip_2p5d_forward comparison written,220 diagnostic rows,,,INFO,Wrote ma2005_wigley_iii_coefficients_hydro_model_diagnostics.csv and hydro_model_status files; informational only.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\sl7_coefficients_digitized.csv,missing,,,NOT_EVALUATED,Digitized Ma 2005 coefficient curves are required to validate station-based added mass and damping.
complete_2p5d_solver,station_based_2p5d_solver_available,validated station-based radiation/diffraction API,frequency_forward_speed_prototype_not_validated,,,NOT_EVALUATED,Module path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\planing_seakeeping\station_2p5d.py. The current production solver still uses compact Savitsky/Faltinsen longitudinal approximations until this API is validated.
complete_2p5d_solver,experimental_section_bem_api_available,diagnostic 2D free-surface source-panel API,experimental_2d_free_surface_source_panel_not_validated,,,INFO,This API is a development step toward the matched boundary-integral 2.5D solver; it is not used to claim Ma 2005 acceptance.
complete_2p5d_solver,experimental_pdstrip_style_api_available,diagnostic PDSTRIP-style integral source-panel heave-radiation API,experimental_pdstrip_style_section_solver_not_validated,,,INFO,This path ports PDSTRIP-style sectional influence integrals for solver triage; it is not used to claim Ma 2005 acceptance.
complete_2p5d_solver,experimental_strip_2p5d_forward_api_available,diagnostic PDSTRIP-like forward-speed station assembly API,experimental_pdstrip_like_forward_speed_assembly_not_validated,,,INFO,This path adds a forward-speed W-map and longitudinal-gradient assembly for Ma 2005 triage; it is not used to claim acceptance until the coefficient gates pass.
