benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.002223072545473899,0.5332039500319148,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,added_mass,0.5332039500319148,1.3746608119341759,0.00285972964260899,-3.921708387435358,-5.593572182962,2.7120080198996463,False,3.0571770368027784,2.3906714662072546e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-3883.9684003034245,0.0264642705006273
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0027708677173453877,0.6645926220052913,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,3,0.22499999999999998,1.275,0.075,heave,pitch,2,4,added_mass,0.6645926220052913,1.3746608119341759,0.00285972964260899,-4.888070427441144,-4.986193767471057,2.7120080198996463,False,3.0571770368027784,2.3906714662072546e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-35.06186555355765,0.02042156358391892
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.000861330345471514,0.20659008336134266,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,added_mass,0.20659008336134266,2.2966538922225115,0.004916280166821995,-1.5194674807466335,1.01471160935902,2.7120080198996463,False,2.869163925877825,3.9880218175268854e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-10.978572188334397,0.016666403507160005
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0026322187193925234,0.6313376598462968,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,added_mass,0.6313376598462968,2.2966538922225115,0.004916280166821995,-4.643480596448765,-5.9123163326188415,2.7120080198996463,False,2.869163925877825,3.9880218175268854e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-4598.79474001976,0.03133489653706687
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.003493549064864037,0.8379277432076394,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,4,0.3,1.2,0.07500000000000001,heave,pitch,2,4,added_mass,0.8379277432076394,2.2966538922225115,0.004916280166821995,-6.162948077195399,-4.897604723259821,2.7120080198996463,False,2.869163925877825,3.9880218175268854e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-44.20649417878781,0.0257477951455625
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0011761967583448717,0.2821107924890175,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,added_mass,0.2821107924890175,3.3454618225090567,0.007347226817405641,-2.0749213523718177,1.478031027325087,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-14.991879813668007,0.022758944789827457
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0029332408116605653,0.7035378086767866,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,added_mass,0.7035378086767866,3.3454618225090567,0.007347226817405641,-5.174511788595158,-5.766956376346706,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-5124.715631149772,0.03491837387012352
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.004109437570005437,0.9856486011658041,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,5,0.375,1.125,0.07499999999999998,heave,pitch,2,4,added_mass,0.9856486011658041,3.3454618225090567,0.007347226817405641,-7.249433140966976,-4.2889253490216195,2.7120080198996463,False,2.8801156448186043,2.8650951609938563e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-51.99979294511706,0.030286953110273847
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.001474282077439116,0.353606556273772,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,added_mass,0.353606556273772,4.493065232268421,0.01004938040278923,-2.60077180131164,1.9849325697206124,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-18.791294534354968,0.028526778506246225
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0031377547472118644,0.7525904761187657,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,added_mass,0.7525904761187657,4.493065232268421,0.01004938040278923,-5.535293544472571,-5.259255985585032,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-5482.025456562424,0.037352982728298983
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.00461203682465098,1.1061970323925376,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,6,0.44999999999999996,1.05,0.07500000000000001,heave,pitch,2,4,added_mass,1.1061970323925376,4.493065232268421,0.01004938040278923,-8.13606534578421,-3.274323415864419,2.7120080198996463,False,3.2214327042748896,4.1317867092347197e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-58.35955793259291,0.03399115832069344
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0017351866058226988,0.4161845074065743,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,added_mass,0.4161845074065743,5.6953168387939055,0.0129062848126241,-3.061031849669012,2.515898566913695,2.7120080198996463,False,3.5150096615331194,2.849027509669982e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-22.11680049636131,0.03357517854201377
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0032394848174901437,0.7769904334750111,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,added_mass,0.7769904334750111,5.6953168387939055,0.0129062848126241,-5.714754925828289,-4.436728142399602,2.7120080198996463,False,3.5150096615331194,2.849027509669982e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-5659.759817560191,0.038564014776431406
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.004974671423312842,1.1931749408815853,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,7,0.525,0.975,0.07500000000000001,heave,pitch,2,4,added_mass,1.1931749408815853,5.6953168387939055,0.0129062848126241,-8.7757867754973,-1.9208295754859068,2.7120080198996463,False,3.5150096615331194,2.849027509669982e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-62.94824524659133,0.03666381045343292
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0019458480165031463,0.4667116467582797,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,added_mass,0.4667116467582797,6.919444832720204,0.01585979805538759,-3.4326583280115632,3.056449118313414,2.7120080198996463,False,3.7658487788143513,4.263418309494884e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-24.801904436575548,0.03765139400597249
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.003256951131562801,0.7811797289053379,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,added_mass,0.7811797289053379,6.919444832720204,0.01585979805538759,-5.74556714135215,-3.403266889321316,2.7120080198996463,False,3.7658487788143513,4.263418309494884e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-5690.275516234125,0.038771940181838806
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.005202799148065948,1.2478913756636176,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,8,0.6,0.9,0.07499999999999996,heave,pitch,2,4,added_mass,1.2478913756636176,6.919444832720204,0.01585979805538759,-9.178225469363714,-0.3468177710079021,2.7120080198996463,False,3.7658487788143513,4.263418309494884e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-65.83491629344859,0.038345133891263275
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0020969091849483926,0.502943668009872,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,0.502943668009872,8.13512886424258,0.018867912820066727,-3.6991443914167585,3.5931924059172236,2.7120080198996463,False,3.9794986059920983,3.8067243722480295e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-26.727339841643516,0.04057436821767673
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.003201281756553033,0.7678274293092451,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,0.7678274293092451,8.13512886424258,0.018867912820066727,-5.647361144726632,-2.2334538737577243,2.7120080198996463,False,3.9794986059920983,3.8067243722480295e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-5593.014590654889,0.038109231534809336
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.005298190941501425,1.2707710973191169,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,9,0.6749999999999999,0.8250000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,1.2707710973191169,8.13512886424258,0.018867912820066727,-9.34650553614339,1.3597385321594992,2.7120080198996463,False,3.9794986059920983,3.8067243722480295e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-67.04198013681088,0.03904818065269185
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0021832348338899636,0.5236488749085079,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,added_mass,0.5236488749085079,9.317920044946781,0.021882633123554922,-3.8514309293411397,4.11532933294966,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-27.827652135982852,0.042244735581188186
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0030840567446329026,0.7397110102002018,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,added_mass,0.7397110102002018,9.317920044946781,0.021882633123554922,-5.440565233634858,-0.9941428767228356,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-5388.208749770411,0.03671374202133857
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.005267291578522867,1.2633598851087098,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,10,0.75,0.75,0.07500000000000001,heave,pitch,2,4,added_mass,1.2633598851087098,9.317920044946781,0.021882633123554922,-9.291996162975998,3.121186456226824,2.7120080198996463,False,4.160678513372567,3.6622288119467293e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-66.65098734287025,0.03882044935328007
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0022025735178033824,0.5282872582451413,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,added_mass,0.5282872582451413,10.44616684799858,0.024857290759864068,-3.885546180802287,4.613298387223755,2.7120080198996463,False,4.313757873061282,2.6472583343136836e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-28.074144249591857,0.04261893151088345
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0029124053587725805,0.6985404253016035,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,added_mass,0.6985404253016035,10.44616684799858,0.024857290759864068,-5.137756096337978,0.26395111134964855,2.7120080198996463,False,4.313757873061282,2.6472583343136836e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-5088.313651921653,0.034670341001221724
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.005114978876575963,1.2268276835467449,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,11,0.825,0.675,0.07499999999999996,heave,pitch,2,4,added_mass,1.2268276835467449,10.44616684799858,0.024857290759864068,-9.023302277140266,4.877249498573403,2.7120080198996463,False,4.313757873061282,2.6472583343136836e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-64.72366059091772,0.03769788998028079
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.002155180296921361,0.5169199942165884,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,0.5169199942165884,11.50075090929934,0.027743692968201616,-3.8019400959630802,5.078658601013031,2.7120080198996463,False,4.442559683137095,3.154089249556624e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-27.47006719666262,0.04170189132197505
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0026929931050870197,0.6459143962551217,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,0.6459143962551217,11.50075090929934,0.027743692968201616,-4.750692310526468,1.4965845680595868,2.7120080198996463,False,4.442559683137095,3.154089249556624e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-4704.974717846331,0.032058377102648576
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.00484817340200838,1.16283439047171,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,12,0.8999999999999999,0.6000000000000001,0.07500000000000001,heave,pitch,2,4,added_mass,1.16283439047171,11.50075090929934,0.027743692968201616,-8.552632406489547,6.575243169072618,2.7120080198996463,False,4.442559683137095,3.154089249556624e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-61.34757099281739,0.03573150777830417
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.002043506231151006,0.4901349695415688,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,added_mass,0.4901349695415688,12.465004568391418,0.03049134748417695,-3.60493657429112,5.504053195447478,2.7120080198996463,False,4.550439529684408,3.221374124163614e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-26.046662345004354,0.03954104205990129
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0024341004632324487,0.5838189961063028,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,added_mass,0.5838189961063028,12.465004568391418,0.03049134748417695,-4.293981418624407,2.6634183526237276,2.7120080198996463,False,4.550439529684408,3.221374124163614e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-4252.658916420303,0.02897642419085061
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.004477606694383454,1.0739539656478716,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,13,0.975,0.525,0.07500000000000007,heave,pitch,2,4,added_mass,1.0739539656478716,12.465004568391418,0.03049134748417695,-7.898917992915527,8.167471548071205,2.7120080198996463,False,4.550439529684408,3.221374124163614e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-56.658512760251426,0.033000395233856915
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0018720939016625133,0.44902172231375387,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,added_mass,0.44902172231375387,13.326005082091113,0.03303900185064094,-3.302549154846131,5.8837801170051085,2.7120080198996463,False,4.639965896084131,2.3752032667950814e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-23.86182972746805,0.03622428088414871
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0021428551787477652,0.5139638146226515,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,added_mass,0.5139638146226515,13.326005082091113,0.03303900185064094,-3.7801974320019194,3.731622701387034,2.7120080198996463,False,4.639965896084131,2.3752032667950814e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-3743.8192548541742,0.025509333561564932
