benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,5.774933331708981,74963818225.7411,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,8,53.67999999999999,68.82,6.710000000000001,heave,pitch,2,4,added_mass,74963818225.7411,10376082.609980237,0.0,-10955945275.759521,5872388007.861013,0.3822954046978006,True,17.90810932665975,2.0914609014706747e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.3421007260072864,0.06919790751374019
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.8094373293796613,-10507223086.294853,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,added_mass,-10507223086.294853,9004088.107112529,20179699.305469327,1535628305.204373,3570620230.1129756,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.04795018091684762,0.03364157029266601
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,1.826413922771969,23708492106.71723,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,added_mass,23708492106.71723,9004088.107112529,20179699.305469327,-3464990821.4357457,-1956357779.941434,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,15321419858452.344,0.02296950369364064
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,1.0169765933923076,13201269020.422379,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,9,60.38999999999999,62.10999999999999,6.710000000000001,heave,pitch,2,4,added_mass,13201269020.422379,9004088.107112529,20179699.305469327,-1929362516.2313728,1614262450.1715417,0.3822954046978006,False,100.01867073474607,1.9547949603330617e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.060244579625124174,0.012185881327286947
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.712853872413418,9253483121.562042,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,added_mass,9253483121.562042,29985982.614201877,2679342.406779696,-1352394489.6284113,1564661002.4609385,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.042228682701963956,0.029627400154097403
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-4.5402805459783195,-58936916842.616646,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,added_mass,-58936916842.616646,29985982.614201877,2679342.406779696,8613617221.380722,-7144477426.879239,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-38087502319583.56,0.057099866284820416
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-3.8274266735649007,-49683433721.054596,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,10,67.1,55.39999999999999,6.709999999999997,heave,pitch,2,4,added_mass,-49683433721.054596,29985982.614201877,2679342.406779696,7261222731.752311,-5579816424.418301,0.3822954046978006,False,42.57076913087162,9.334370535988734e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.22673256443961826,0.04586198692870261
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.44585921788752136,5787652851.414002,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,added_mass,5787652851.414002,17714960.126442473,0.0,-845864170.4220436,699414489.652731,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.026412211773745784,0.018530655400698436
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,4.020978919401198,52195915604.5056,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,added_mass,52195915604.5056,17714960.126442473,0.0,-7628421397.361025,-5060067689.970794,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,33731185191925.152,0.050568980552371905
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,4.466838137288719,57983568455.9196,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,11,73.80999999999999,48.69,6.709999999999994,heave,pitch,2,4,added_mass,57983568455.9196,17714960.126442473,0.0,-8474285567.783069,-4360653200.318063,0.3822954046978006,True,112.00574820605591,2.2657015490437465e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.2646105992831075,0.05352370920124222
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,1.6019161677551663,20794309737.414234,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,added_mass,20794309737.414234,88296368.69832195,5770311.540163166,-3039083719.6186776,4107468134.914615,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.09489575939912602,0.06657831731308302
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,3.8729905545145717,50274893793.92087,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,added_mass,50274893793.92087,88296368.69832195,5770311.540163166,-7347664489.182624,13319907634.451452,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,32489740498406.5,0.04870783656332468
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,5.474906722269738,71069203531.3351,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,12,80.51999999999998,41.980000000000004,6.710000000000001,heave,pitch,2,4,added_mass,71069203531.3351,88296368.69832195,5770311.540163166,-10386748208.801302,17427375769.366066,0.3822954046978006,False,69.47812684131247,2.0628727079575342e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.32432747824577585,0.06560285067427121
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.8944706711171606,-24591929787.975136,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,added_mass,-24591929787.975136,0.0,34801294.38305948,3594105041.0617933,3148635986.0469313,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.11222636777988475,0.07873737216768338
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,2.585616652605032,33563625000.32069,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,added_mass,33563625000.32069,0.0,34801294.38305948,-4905316290.751041,10307667219.01021,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,21690219196009.633,0.03251745429218622
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.6911459814878717,8971695212.345556,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,13,87.22999999999999,35.269999999999996,6.710000000000001,heave,pitch,2,4,added_mass,8971695212.345556,0.0,34801294.38305948,-1311211249.689248,13456303205.05714,0.3822954046978006,True,145.58191509348057,2.1880661592149958e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,-0.04094273101747637,0.00828162906104715
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.20915807844825918,-2715059598.5496187,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,added_mass,-2715059598.5496187,92014910.94034074,28796308.383964173,396805353.3847484,5742573565.164954,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.012390295502556591,0.00869295984136121
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.4274692436849632,-18529832079.42395,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,added_mass,-18529832079.42395,92014910.94034074,28796308.383964173,2708130816.12046,-11517664672.282358,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-11974753009072.062,0.01795226134479804
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.6366273221332222,-21244891677.973568,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,14,93.93999999999998,28.560000000000002,6.710000000000001,heave,pitch,2,4,added_mass,-21244891677.973568,92014910.94034074,28796308.383964173,3104936169.5052085,-5775091107.117404,0.3822954046978006,False,89.50293075170269,1.6537951247383114e-14,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.09695201016969095,0.019610821383789116
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.1292021368201187,1677159707.7631502,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,added_mass,1677159707.7631502,46545098.90129706,7283754.179860063,-245116516.3656557,2245925714.006765,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.00765379308626146,0.005369857072353958
