benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667567023,-39.75870087365951,0.03423514332432978,0.1711757166216489,0.3,0.0,0.06,0.5705857220721631,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667567023,-39.75870087365951,0.03423514332432978,0.1711757166216489,0.3,0.0,0.06,0.5705857220721631,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667566984,-39.758700873659414,0.03423514332433017,0.17117571662165085,0.3,0.0,0.06,0.5705857220721695,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667567023,-39.75870087365951,0.03423514332432978,0.1711757166216489,0.3,0.0,0.06,0.5705857220721631,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667567023,-39.75870087365951,0.03423514332432978,0.1711757166216489,0.3,0.0,0.06,0.5705857220721631,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.16576485667567023,39.75870087365951,0.36576485667567027,1.8288242833783512,0.3,0.0,0.06,6.096080944594505,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667566995,-39.75870087365944,0.03423514332433006,0.1711757166216503,0.3,0.0,0.06,0.5705857220721676,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.16576485667567,39.75870087365946,0.36576485667567005,1.8288242833783501,0.3,0.0,0.06,6.096080944594501,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667566995,-39.75870087365944,0.03423514332433006,0.1711757166216503,0.3,0.0,0.06,0.5705857220721676,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667567,-39.75870087365946,0.03423514332433,0.17117571662165001,0.3,0.0,0.06,0.5705857220721667,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.16576485667567,39.75870087365946,0.36576485667567005,1.8288242833783501,0.3,0.0,0.06,6.096080944594501,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.16576485667567,39.75870087365946,0.36576485667567005,1.8288242833783501,0.3,0.0,0.06,6.096080944594501,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667567,-39.75870087365946,0.03423514332433,0.17117571662165001,0.3,0.0,0.06,0.5705857220721667,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-0.16576485667567,-39.75870087365946,0.03423514332433,0.17117571662165001,0.3,0.0,0.06,0.5705857220721667,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05455142759785044,-13.08415990934443,0.035448572402149554,0.39387302669055063,0.3,0.0,0.027,1.312910088968502,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.05361367400072312,12.859239709073442,0.1436136740007231,1.5957074888969236,0.3,0.0,0.027,5.319024962989745,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05412305902904637,-12.981415708116772,0.035876940970953626,0.39863267745504033,0.3,0.0,0.027,1.328775591516801,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,5.2477906466123244e-18,1.2586825865899662e-15,0.09,1.0,0.3,0.0,0.027,3.333333333333333,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05369469046024229,-12.878671506889114,0.036305309539757705,0.4033923282195301,0.3,0.0,0.027,1.3446410940651001,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05361367400072312,-12.859239709073442,0.036386325999276874,0.4042925111030764,0.3,0.0,0.027,1.3476417036769213,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.05369469046024226,12.878671506889107,0.14369469046024225,1.5966076717804694,0.3,0.0,0.027,5.322025572601564,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.05361367400072312,12.859239709073442,0.1436136740007231,1.5957074888969236,0.3,0.0,0.027,5.319024962989745,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.05455142759785043,13.084159909344427,0.14455142759785042,1.6061269733094492,0.3,0.0,0.027,5.353756577698164,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05361367400072312,-12.859239709073442,0.036386325999276874,0.4042925111030764,0.3,0.0,0.027,1.3476417036769213,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05369469046024226,-12.878671506889107,0.03630530953975774,0.40339232821953047,0.3,0.0,0.027,1.3446410940651015,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05361367400072312,-12.859239709073442,0.036386325999276874,0.4042925111030764,0.3,0.0,0.027,1.3476417036769213,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05455142759785044,-13.08415990934443,0.035448572402149554,0.39387302669055063,0.3,0.0,0.027,1.312910088968502,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05361367400072312,-12.859239709073442,0.036386325999276874,0.4042925111030764,0.3,0.0,0.027,1.3476417036769213,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05369469046024226,-12.878671506889107,0.03630530953975774,0.40339232821953047,0.3,0.0,0.027,1.3446410940651015,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.05361367400072312,12.859239709073442,0.1436136740007231,1.5957074888969236,0.3,0.0,0.027,5.319024962989745,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05412305902904636,-12.98141570811677,0.03587694097095364,0.39863267745504044,0.3,0.0,0.027,1.3287755915168016,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.05412305902904636,12.98141570811677,0.14412305902904635,1.6013673225449594,0.3,0.0,0.027,5.337891075149865,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05412305902904636,-12.98141570811677,0.03587694097095364,0.39863267745504044,0.3,0.0,0.027,1.3287755915168016,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05412305902904636,-12.98141570811677,0.03587694097095364,0.39863267745504044,0.3,0.0,0.027,1.3287755915168016,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.05412305902904634,12.981415708116767,0.14412305902904635,1.6013673225449594,0.3,0.0,0.027,5.337891075149865,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,0.05412305902904636,12.98141570811677,0.14412305902904635,1.6013673225449594,0.3,0.0,0.027,5.337891075149865,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05412305902904634,-12.981415708116767,0.035876940970953654,0.3986326774550406,0.3,0.0,0.027,1.328775591516802,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05412305902904636,-12.98141570811677,0.03587694097095364,0.39863267745504044,0.3,0.0,0.027,1.3287755915168016,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
