benchmark,hydro_model,model_family,coefficient,case_count,pass_checks,fail_checks,sign_mismatch_checks,finite_multiplier_checks,median_required_magnitude_multiplier,min_required_magnitude_multiplier,max_required_magnitude_multiplier,required_magnitude_multiplier_spread,median_signed_multiplier_to_reference,low_frequency_median_multiplier,mid_frequency_median_multiplier,high_frequency_median_multiplier,log_multiplier_slope_vs_omega_hat,dominant_correction_direction,scale_audit_status,recommendation,filter
ma2005_sl7_coefficients,pdstrip_style,section_radiation,B53,7,3,4,0,7,1.0358371705440648,0.0,2.024166412258125,2024166412258.1252,1.0358371705440648,0.0,0.7878716689246308,1.1825276679613204,0.27754800513936956,within_gate_band,frequency_shape_gap,"B53 requires a frequency-dependent correction for pdstrip_style (median multiplier=1.04, spread=2.02e+12); audit radiation/diffraction phase and forward-speed gradient terms instead of applying one global scale.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,pdstrip_style,section_radiation,B35,1,0,1,1,1,3.37895846602737,3.37895846602737,3.37895846602737,1.0,-3.37895846602737,3.37895846602737,,,,sign_or_phase_mismatch,sign_or_phase_gap,"B35 changes sign relative to the reference for this model; audit pressure phase, pitch-axis convention, and damping sign before considering magnitude corrections.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,section_bem,section_radiation,B35,1,0,1,1,1,0.04307363481268621,0.04307363481268621,0.04307363481268621,1.0,-0.04307363481268621,0.04307363481268621,,,,sign_or_phase_mismatch,sign_or_phase_gap,"B35 changes sign relative to the reference for this model; audit pressure phase, pitch-axis convention, and damping sign before considering magnitude corrections.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,forward_speed_assembly,B35,1,0,1,0,1,6.319259030069653,6.319259030069653,6.319259030069653,1.0,6.319259030069653,6.319259030069653,,,,increase_magnitude,uniform_magnitude_gap,"B35 is mostly a magnitude-scale gap for strip_2p5d_pdstrip_step (median multiplier=6.32); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,hybrid_forward_coupling,forward_speed_assembly,B35,1,0,1,0,1,6.316379074882801,6.316379074882801,6.316379074882801,1.0,6.316379074882801,6.316379074882801,,,,increase_magnitude,uniform_magnitude_gap,"B35 is mostly a magnitude-scale gap for hybrid_forward_coupling (median multiplier=6.32); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,strip_2p5d_forward,forward_speed_assembly,B35,1,0,1,0,1,6.316379074882801,6.316379074882801,6.316379074882801,1.0,6.316379074882801,6.316379074882801,,,,increase_magnitude,uniform_magnitude_gap,"B35 is mostly a magnitude-scale gap for strip_2p5d_forward (median multiplier=6.32); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,forward_speed_assembly,B35,1,0,1,0,1,0.011218440432518512,0.011218440432518512,0.011218440432518512,1.0,0.011218440432518512,0.011218440432518512,,,,decrease_magnitude,uniform_magnitude_gap,"B35 is mostly a magnitude-scale gap for hybrid_pressure_damping_coupling (median multiplier=0.0112); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,pressure_transfer,B35,1,0,1,0,1,0.011218440432518512,0.011218440432518512,0.011218440432518512,1.0,0.011218440432518512,0.011218440432518512,,,,decrease_magnitude,uniform_magnitude_gap,"B35 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_step (median multiplier=0.0112); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,pressure_transfer_forward,pressure_transfer,B35,1,0,1,0,1,0.011213754512440603,0.011213754512440603,0.011213754512440603,1.0,0.011213754512440603,0.011213754512440603,,,,decrease_magnitude,uniform_magnitude_gap,"B35 is mostly a magnitude-scale gap for pressure_transfer_forward (median multiplier=0.0112); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,B35,1,0,1,0,1,0.008923865790411748,0.008923865790411748,0.008923865790411748,1.0,0.008923865790411748,0.008923865790411748,,,,decrease_magnitude,uniform_magnitude_gap,"B35 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_pdstrip_step (median multiplier=0.00892); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,pressure_transfer,B35,1,0,1,0,1,0.008920900460147587,0.008920900460147587,0.008920900460147587,1.0,0.008920900460147587,0.008920900460147587,,,,decrease_magnitude,uniform_magnitude_gap,"B35 is mostly a magnitude-scale gap for pressure_transfer_pdstrip_damping_forward (median multiplier=0.00892); audit normalization, section force scale, and strip integration before changing frequency-shape terms.","coefficients=B35,B53; row_limit=8"
ma2005_sl7_coefficients,prototype,prototype,B35,1,1,0,0,1,1.1229429788807141,1.1229429788807141,1.1229429788807141,1.0,1.1229429788807141,1.1229429788807141,,,,within_gate_band,regression_target,This model passes all selected rows for this coefficient; preserve it as a regression target.,"coefficients=B35,B53; row_limit=8"
