benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_7,2.1,0.9934019480399127,3.513009688762182,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=3.51301; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_8,2.0,0.9056314128386382,3.6478952905378725,0.15,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=3.6479; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_9,1.9,0.8283340970444913,3.760231238440381,0.15,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=3.76023; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_10,1.7,0.7263310985045226,3.818309417629323,0.15,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=3.81831; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_11,1.4,0.5767726987055974,3.9201300061638213,0.15,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=3.92013; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_12,1.1,0.3867477604731058,4.322740845617541,0.15,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=4.32274; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_13,0.8,0.2204036789967407,4.829969341693828,0.15,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=4.82997; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_14,0.15,0.09934019480399128,1.1257734488001936,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.12577; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_15,0.08,0.05796041042167285,0.9183162324302978,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=0.918316; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_16,0.04,0.03681484875753294,0.2654292702055881,0.3,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=0.265429; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_17,0.02,0.025331306397314797,0.8885510662191327,0.3,PASS,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=0.888551; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_18,0.01,0.018158277462613066,0.8158277462613066,0.3,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=absolute_near_zero; gate_error_ratio=0.815828; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_19,0.005,0.013013902459580848,0.8013902459580848,0.3,PASS,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=absolute_near_zero; gate_error_ratio=0.80139; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_20,0.002,0.009228363179289564,0.7228363179289564,0.3,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=absolute_near_zero; gate_error_ratio=0.722836; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_21,0.001,0.004297197338590061,0.3297197338590061,0.3,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=absolute_near_zero; gate_error_ratio=0.32972; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_22,0.0005,0.0017992137060958444,0.12992137060958442,0.3,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=absolute_near_zero; gate_error_ratio=0.129921; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_23,0.0002,0.0011189403436512463,0.09189403436512462,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=absolute_near_zero; gate_error_ratio=0.091894; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_24,-0.1,-0.04066794426514594,1.9777351911618024,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.97774; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_25,-0.08,-0.06651563453755997,0.5618485609350012,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=0.561849; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_26,-0.1,-0.07549560747558025,0.8168130841473252,0.3,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=0.816813; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_27,-0.12,-0.08013847303656192,1.10726463787328,0.3,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.10726; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_28,-0.15,-0.08117338524842098,1.529480327812867,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.52948; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_29,-0.2,-0.08672840085958261,1.8878599856736233,0.3,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.88786; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_30,-0.25,-0.09531046133989143,2.062527182134781,0.3,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=2.06253; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_31,-0.3,-0.09961789658278428,2.226467815746841,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=2.22647; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_32,-0.2,-9.687974727623487e-18,3.3333333333333335,0.3,FAIL,"normalization=ma2005; omega_e=2.71201 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=3.33333; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_33,-0.09,-0.05796041042167287,1.1866514658639677,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.18665; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_34,-0.04,-0.0253313063973148,1.2223911335571,0.3,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.22239; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_35,-0.01,-0.013013902459580845,0.30139024595808445,0.3,PASS,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=absolute_near_zero; gate_error_ratio=0.30139; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_36,0.0,-0.0063719969319062,0.63719969319062,0.3,PASS,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=absolute_near_zero; gate_error_ratio=0.6372; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_37,0.0,-0.0028141188465522628,0.28141188465522626,0.3,PASS,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=absolute_near_zero; gate_error_ratio=0.281412; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_38,0.0,-0.0011189403436512447,0.11189403436512448,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=absolute_near_zero; gate_error_ratio=0.111894; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_39,0.13,0.06651563453756001,1.6278042426266663,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.6278; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_40,0.2,0.08117338524842099,1.9804435791929837,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.98044; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_41,0.23,0.09961789658278426,1.8895957016987786,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.8896; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_42,0.063,0.17832246808929594,12.203435776645073,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=12.2034; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_43,0.042,0.006433456809443673,5.645483046120052,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=5.64548; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_44,0.034,0.00942939022998935,4.817766621570716,0.15,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=4.81777; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_45,0.028,0.008649288268559673,4.607312317009602,0.15,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=4.60731; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_46,0.025,0.00809497656825499,4.508006248465337,0.15,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=4.50801; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_47,0.024,0.008301394832805665,4.360723657553982,0.15,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=4.36072; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_48,0.023,0.008939784348978339,4.07542482638309,0.15,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=4.07542; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_49,0.09,0.43300551593201664,25.4078159949642,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=25.4078; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_50,0.06,0.057470373415946956,0.281069620450338,0.15,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=0.28107; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_51,0.05,0.03920387762433506,1.4394829834219922,0.15,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.43948; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_52,0.04,0.029714959680428053,1.7141733865953246,0.15,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=1.71417; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_53,0.04,0.020378078176106037,3.270320303982327,0.15,FAIL,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=3.27032; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_54,0.04,0.011982434216966917,4.66959429717218,0.15,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=strip_2p5d_pdstrip_step; error_metric=relative; gate_error_ratio=4.66959; computed by station_2p5d experimental_pdstrip_step_forward_speed_assembly_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_relative_error,within per-coefficient tolerances,6371996931.9062,,,FAIL,Pass fraction=0.309; figure=figures/ma2005_wigley_iii_coefficients_comparison.png.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_gate_error_ratio,<=1.0 for every Ma 2005 coefficient row,25.4078159949642,25.4078159949642,1.0,FAIL,Gate ratio uses relative tolerance except for nondimensional near-zero reference values.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\sl7_coefficients_digitized.csv,missing,,,NOT_EVALUATED,Digitized Ma 2005 coefficient curves are required to validate station-based added mass and damping.
complete_2p5d_solver,station_based_2p5d_solver_available,validated station-based radiation/diffraction API,frequency_forward_speed_prototype_not_validated,,,NOT_EVALUATED,Module path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\planing_seakeeping\station_2p5d.py. The current production solver still uses compact Savitsky/Faltinsen longitudinal approximations until this API is validated.
complete_2p5d_solver,experimental_section_bem_api_available,diagnostic 2D free-surface source-panel API,experimental_2d_free_surface_source_panel_not_validated,,,INFO,This API is a development step toward the matched boundary-integral 2.5D solver; it is not used to claim Ma 2005 acceptance.
complete_2p5d_solver,experimental_multimode_section_radiation_api_available,diagnostic sway/heave/roll section-radiation matrix API,experimental_multimode_2d_free_surface_source_panel_not_validated,,,INFO,"This API now exposes a 3-mode zero-speed section-radiation matrix for audit and later station assembly, but it is not yet Ma 2005 matched BIEM acceptance."
complete_2p5d_solver,experimental_pdstrip_style_api_available,diagnostic PDSTRIP-style integral source-panel heave-radiation API,experimental_pdstrip_style_section_solver_not_validated,,,INFO,This path ports PDSTRIP-style sectional influence integrals for solver triage; it is not used to claim Ma 2005 acceptance.
complete_2p5d_solver,experimental_strip_2p5d_forward_api_available,diagnostic PDSTRIP-like forward-speed station assembly API,experimental_pdstrip_like_forward_speed_assembly_not_validated,,,INFO,This path adds a forward-speed W-map and longitudinal-gradient assembly for Ma 2005 triage; it is not used to claim acceptance until the coefficient gates pass.
complete_2p5d_solver,experimental_strip_2p5d_pdstrip_step_api_available,diagnostic PDSTRIP-step forward-speed station assembly API,experimental_pdstrip_step_forward_speed_assembly_not_validated,,,INFO,This path exposes the bow-to-stern PDSTRIP-step gradient/end-term assembly as a selectable Ma hydro model; it is still diagnostic until the coefficient gates pass.
complete_2p5d_solver,diagnostic_hybrid_forward_coupling_api_available,diagnostic prototype-diagonal plus forward-speed coupling API,diagnostic_prototype_diagonal_forward_coupling_not_validated,,,INFO,This path isolates Ma 2005 diagonal-coefficient errors from forward-speed coupling errors; it is not used to claim acceptance.
complete_2p5d_solver,section_pressure_transfer_functions_available,diagnostic radiation and diffraction pressure transfer API,experimental_section_pressure_transfer_not_validated,,,INFO,"The compact section-BEM path now exports body-panel radiation and diffraction pressure transfer diagnostics, but they are not yet the validated Ma 2005 matched BIEM pressure functions."
complete_2p5d_solver,validated_ma2005_pressure_transfer_functions,validated Ma/PDSTRIP-style pressure transfer functions,not validated,,,NOT_EVALUATED,The remaining complete-2.5D gap is to replace or validate these pressure functions against Ma 2005/PDSTRIP-style section data and use them in the forward-speed coupling assembly.
complete_2p5d_solver,experimental_pressure_gradient_end_term_diagnostic_available,diagnostic pressure-gradient/end-term coupling audit,experimental_pressure_transfer_gradient_end_term_diagnostic_not_validated,,,INFO,"The section-BEM pressure transfer can now drive a PDSTRIP-step pressure-gradient/end-term diagnostic, but this is not yet Ma 2005 coefficient acceptance."
