benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,1.7,0.7263310985045226,104.99118023435365,0.9736689014954774,0.5727464126443984,0.15,0.0,0.255,3.818309417629323,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,1.4,0.5767726987055974,83.37250943644797,0.8232273012944025,0.5880195009245732,0.15,0.0,0.21,3.9201300061638213,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,0.3867477604731058,55.90439939673277,0.7132522395268943,0.6484111268426311,0.15,0.0,0.165,4.322740845617541,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.2204036789967407,31.859357851407406,0.5795963210032593,0.7244954012540741,0.15,0.0,0.12,4.829969341693828,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.09934019480399128,23.82674572373731,0.05065980519600871,0.3377320346400581,0.3,0.0,0.045,1.1257734488001936,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05796041042167285,13.901804439638235,0.02203958957832715,0.2754948697290894,0.3,0.0,0.024,0.9183162324302978,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.03681484875753294,8.830041474494278,0.0031851512424670575,0.07962878106167644,0.3,0.0,0.012,0.2654292702055881,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.025331306397314797,6.075713839395955,0.005331306397314797,0.26656531986573984,0.3,0.0,0.006,0.8885510662191327,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.018158277462613066,4.355262849407745,0.008158277462613066,0.8158277462613066,0.3,0.01,0.01,0.8158277462613066,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,0.013013902459580848,3.1213845049304667,0.008013902459580849,1.6027804919161697,0.3,0.01,0.01,0.8013902459580848,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,0.009228363179289564,2.213422908552602,0.007228363179289564,3.6141815896447818,0.3,0.01,0.01,0.7228363179289564,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,0.004297197338590061,1.0306827816608264,0.0032971973385900613,3.2971973385900615,0.3,0.01,0.01,0.3297197338590061,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,0.0017992137060958444,0.4315414074070883,0.0012992137060958444,2.598427412191689,0.3,0.01,0.01,0.12992137060958442,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,0.0011189403436512463,0.26837784142475146,0.0009189403436512463,4.594701718256231,0.3,0.01,0.01,0.09189403436512462,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,-0.04066794426514594,-17.635657380885227,0.05933205573485407,0.5933205573485406,0.3,0.0,0.03,1.9777351911618024,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-0.06651563453755997,-28.84451039690079,0.013484365462440029,0.16855456828050036,0.3,0.0,0.024,0.5618485609350012,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,-0.07549560747558025,-32.738676401260996,0.024504392524419757,0.24504392524419757,0.3,0.0,0.03,0.8168130841473252,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-0.08013847303656192,-34.75205543426903,0.039861526963438074,0.33217939136198393,0.3,0.0,0.036,1.10726463787328,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,-0.08117338524842098,-35.2008452001998,0.06882661475157902,0.45884409834386014,0.3,0.0,0.045,1.529480327812867,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,-0.08672840085958261,-37.60977817761308,0.1132715991404174,0.566357995702087,0.3,0.0,0.06,1.8878599856736233,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,-0.09531046133989143,-41.33138941190591,0.15468953866010857,0.6187581546404343,0.3,0.0,0.075,2.062527182134781,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,-0.09961789658278428,-43.19930905984132,0.2003821034172157,0.6679403447240524,0.3,0.0,0.09,2.226467815746841,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,-9.687974727623487e-18,-2.3236607384204936e-15,0.2,1.0,0.3,0.0,0.06,3.3333333333333335,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,-0.05796041042167287,-13.901804439638239,0.03203958957832713,0.35599543975919035,0.3,0.0,0.027,1.1866514658639677,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,-0.0253313063973148,-6.075713839395956,0.0146686936026852,0.36671734006713,0.3,0.0,0.012,1.2223911335571,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,-0.013013902459580845,-3.121384504930466,0.0030139024595808445,0.30139024595808445,0.3,0.01,0.01,0.30139024595808445,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,-0.0063719969319062,-1.5283234641177024,0.0063719969319062,6371996931.9062,0.3,0.01,0.01,0.63719969319062,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,-0.0028141188465522628,-0.6749664053455603,0.0028141188465522628,2814118846.552263,0.3,0.01,0.01,0.28141188465522626,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,-0.0011189403436512447,-0.2683778414247511,0.0011189403436512447,1118940343.6512449,0.3,0.01,0.01,0.11189403436512448,absolute_near_zero,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.06651563453756001,28.844510396900805,0.06348436546243999,0.4883412727879999,0.3,0.0,0.039,1.6278042426266663,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,0.08117338524842099,35.20084520019981,0.11882661475157902,0.594133073757895,0.3,0.0,0.06,1.9804435791929837,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,0.09961789658278426,43.19930905984131,0.13038210341721573,0.5668787105096336,0.3,0.0,0.069,1.8895957016987786,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.17832246808929594,128.3119319136529,0.11532246808929594,1.830515366496761,0.15,0.0,0.00945,12.203435776645073,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.006433456809443673,4.629193847235196,0.03556654319055633,0.8468224569180077,0.15,0.0,0.0063,5.645483046120052,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.00942939022998935,6.784917739988837,0.024570609770010653,0.7226649932356074,0.15,0.0,0.0051,4.817766621570716,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.008649288268559673,6.223595373642113,0.019350711731440328,0.6910968475514403,0.15,0.0,0.0042,4.607312317009602,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.00809497656825499,5.824740389687879,0.016905023431745013,0.6762009372698005,0.15,0.0,0.00375,4.508006248465337,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.008301394832805665,5.973268651945317,0.015698605167194336,0.6541085486330973,0.15,0.0,0.0036,4.360723657553982,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.008939784348978339,6.432621828307364,0.014060215651021661,0.6113137239574635,0.15,0.0,0.00345,4.07542482638309,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.43300551593201664,563.3186329672778,0.34300551593201667,3.81117239924463,0.15,0.0,0.0135,25.4078159949642,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.057470373415946956,74.76609649904108,0.002529626584053042,0.04216044306755071,0.15,0.0,0.009,0.281069620450338,relative,PASS,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.03920387762433506,51.00229428445476,0.010796122375664942,0.21592244751329884,0.15,0.0,0.0075,1.4394829834219922,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.029714959680428053,38.657684140182155,0.010285040319571948,0.2571260079892987,0.15,0.0,0.006,1.7141733865953246,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.020378078176106037,26.51086583956281,0.019621921823893964,0.4905480455973491,0.15,0.0,0.006,3.270320303982327,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.011982434216966917,15.588550755972125,0.028017565783033084,0.7004391445758271,0.15,0.0,0.006,4.66959429717218,relative,FAIL,ma2005,2.1696064159197173,0.4,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
