                 x                 y                 z                 u
 -5.6149413118e+00  0.0000000000e+00  1.7281012438e+01  2.3100231773e-01
 -7.7254248594e+00  0.0000000000e+00  2.3776412907e+01  1.1433313403e-02
 -9.5096082168e+00  0.0000000000e+00  1.3088852820e+01  1.9081497455e-01
 -1.0680253046e+01  0.0000000000e+00  1.4700107199e+01  9.8468272463e-02
 -1.4694631307e+01  0.0000000000e+00  2.0225424859e+01  3.6108113906e-02
 -1.1461556735e+01  0.0000000000e+00  8.3273084052e+00  1.5268892365e-01
 -1.2153749762e+01  0.0000000000e+00  8.8302160770e+00  1.6661361531e-01
 -1.3088852820e+01  0.0000000000e+00  9.5096082168e+00  1.8562344850e-01
 -1.4700107199e+01  0.0000000000e+00  1.0680253046e+01  5.3917850692e-02
 -2.0225424859e+01  0.0000000000e+00  1.4694631307e+01 -4.6214073400e-03
 -1.3473868034e+01  0.0000000000e+00  4.3779251088e+00  1.4013390121e-01
 -1.4287589741e+01  0.0000000000e+00  4.6423193184e+00  1.6321324283e-01
 -1.5386869314e+01  0.0000000000e+00  4.9994969036e+00  1.8732705151e-01
 -1.7281012438e+01  0.0000000000e+00  5.6149413118e+00  1.4323049611e-01
 -2.3776412907e+01  0.0000000000e+00  7.7254248594e+00 -7.6991128124e-02
 -1.4167263253e+01  0.0000000000e+00  1.7349893595e-15  4.4093812861e-02
 -1.5022860888e+01  0.0000000000e+00  1.8397698500e-15  6.6502835463e-02
 -1.6178711833e+01  0.0000000000e+00  1.9813207661e-15  1.1046282954e-01
 -1.8170331775e+01  0.0000000000e+00  2.2252238647e-15  1.5588658947e-01
 -2.5000000000e+01  0.0000000000e+00  3.0616169979e-15  1.1858215431e-01
 -6.6591522879e+00 -1.3627533992e-15  7.4184839806e+00 -4.4262611384e-02
 -7.1304632569e+00 -1.3629297966e-15  7.4194442433e+00 -2.4294543086e-02
 -7.6770251310e+00 -1.3631343581e-15  7.4205578245e+00 -6.8204515092e-04
 -8.4199830175e+00 -1.3634124247e-15  7.4220715485e+00  3.1477001783e-02
 -9.5323556348e+00 -1.3638287521e-15  7.4243379290e+00  7.7643100049e-02
 -1.1007093871e+01 -1.3643807019e-15  7.4273426037e+00  1.3008295560e-01
 -1.2659139835e+01 -1.3649990126e-15  7.4307085303e+00  1.6939837477e-01
 -6.6453949933e+00 -1.5792848670e-15  8.5972263900e+00 -3.6465491582e-03
 -7.1164070861e+00 -1.5823727259e-15  8.6140359111e+00  1.7275551603e-02
 -7.6626223646e+00 -1.5859536016e-15  8.6335292901e+00  4.1336834736e-02
 -8.4051091133e+00 -1.5908211928e-15  8.6600272227e+00  7.2765705624e-02
 -9.5167763330e+00 -1.5981090557e-15  8.6997005005e+00  1.1474105768e-01
 -1.0990579382e+01 -1.6077710070e-15  8.7522977137e+00  1.5678553309e-01
 -1.2641577720e+01 -1.6185946144e-15  8.8112186880e+00  1.7886259863e-01
 -6.5901985761e+00 -1.6939842866e-15  9.2216209486e+00  9.1413644892e-03
 -7.0538563838e+00 -1.7095242175e-15  9.3062163919e+00  3.0188898845e-02
 -7.5915431701e+00 -1.7275452997e-15  9.4043185942e+00  5.4666237610e-02
 -8.3224368846e+00 -1.7520418952e-15  9.5376718490e+00  8.6005218251e-02
 -9.4167467626e+00 -1.7887187278e-15  9.7373312265e+00  1.2513654105e-01
 -1.0867538156e+01 -1.8373433763e-15  1.0002031484e+01  1.6088973495e-01
 -1.2492758149e+01 -1.8918141645e-15  1.0298556644e+01  1.7018356204e-01
 -6.4666295740e+00 -1.7611909858e-15  9.5874771785e+00  1.7055916647e-02
 -6.8724032560e+00 -1.8052333455e-15  9.8272326178e+00  4.0169270038e-02
 -7.3429639657e+00 -1.8563076387e-15  1.0105268120e+01  6.7516538021e-02
 -7.9826111985e+00 -1.9257344517e-15  1.0483210087e+01  1.0140210403e-01
 -8.9403048706e+00 -2.0296817776e-15  1.1049072974e+01  1.3888230563e-01
 -1.0209976072e+01 -2.1674909018e-15  1.1799270904e+01  1.7057167978e-01
 -1.1632299797e+01 -2.3218688122e-15  1.2639665106e+01  1.6501927753e-01
 -6.2345971680e+00 -1.8028129817e-15  9.8140567709e+00  1.5650469763e-02
 -6.4657388571e+00 -1.8782649469e-15  1.0224798139e+01  3.6496015809e-02
 -6.7337853128e+00 -1.9657637963e-15  1.0701119690e+01  6.3112043604e-02
 -7.0981488692e+00 -2.0847035967e-15  1.1348597806e+01  9.7026385997e-02
 -7.6436818668e+00 -2.2627828384e-15  1.2318016046e+01  1.3498183527e-01
 -8.3669272597e+00 -2.4988730324e-15  1.3603231202e+01  1.7377647352e-01
 -9.1771284212e+00 -2.7633483421e-15  1.5042967731e+01  1.8014145249e-01
 -5.8129655489e+00 -1.8262404109e-15  9.9415897557e+00  1.3586388152e-03
 -5.8831311927e+00 -1.9118542066e-15  1.0407649552e+01  1.6858505654e-02
 -5.9644996909e+00 -2.0111373545e-15  1.0948121836e+01  3.6625101019e-02
 -6.0751063218e+00 -2.1460959040e-15  1.1682801961e+01  6.2777821221e-02
 -6.2407089620e+00 -2.3481587633e-15  1.2782780934e+01  9.5333659306e-02
 -6.4602581865e+00 -2.6160454590e-15  1.4241088183e+01  1.3528675358e-01
 -6.7062038066e+00 -2.9161401628e-15  1.5874727662e+01  1.6275229026e-01
 -5.0032352759e+00 -1.8355238683e-15  9.9921265441e+00 -3.1280205217e-02
 -5.0122279744e+00 -1.9220867075e-15  1.0463352693e+01 -1.7743702295e-02
 -5.0226564738e+00 -2.0224704259e-15  1.1009816203e+01 -3.1059143878e-04
 -5.0368322447e+00 -2.1589250138e-15  1.1752640382e+01  2.3784777153e-02
 -5.0580565154e+00 -2.3632277741e-15  1.2864812808e+01  5.6457284413e-02
 -5.0861947877e+00 -2.6340840392e-15  1.4339285640e+01  9.8763183983e-02
 -5.1177161235e+00 -2.9375053436e-15  1.5991034289e+01  1.3705258348e-01
 -3.5393803369e+00 -1.8369275513e-15  9.9997678380e+00 -8.8635427358e-02
 -3.5396431368e+00 -1.9235061379e-15  1.0471079712e+01 -7.7035065392e-02
 -3.5399478961e+00 -2.0239081182e-15  1.1017642636e+01 -6.1620760375e-02
 -3.5403621645e+00 -2.1603875299e-15  1.1760601949e+01 -3.9002337480e-02
 -3.5409824162e+00 -2.3647274570e-15  1.2872976702e+01 -5.9069685140e-03
 -3.5418047205e+00 -2.6356329963e-15  1.4347717770e+01  3.8690249386e-02
 -3.5427258904e+00 -2.9391094991e-15  1.5999766905e+01  8.6663753329e-02
 -1.5448219257e+00 -1.8369698437e-15  9.9999980673e+00 -1.4821502940e-01
 -1.5448241102e+00 -1.9235484438e-15  1.0471310015e+01 -1.4105199648e-01
 -1.5448266434e+00 -2.0239504397e-15  1.1017873023e+01 -1.3074695970e-01
 -1.5448300870e+00 -2.1604298726e-15  1.1760832452e+01 -1.1368405963e-01
 -1.5448352427e+00 -2.3647698315e-15  1.2873207378e+01 -8.5499294088e-02
 -1.5448420780e+00 -2.6356754129e-15  1.4347948675e+01 -4.5443045971e-02
 -1.5448497350e+00 -2.9391519629e-15  1.5999998067e+01  6.3628612367e-03
  6.9919081425e-01 -1.8369701505e-15  9.9999997376e+00 -1.7554154821e-01
  6.9919109124e-01 -1.9235487507e-15  1.0471311685e+01 -1.7508201119e-01
  6.9919141245e-01 -2.0239507465e-15  1.1017874693e+01 -1.6899333151e-01
  6.9919184908e-01 -2.1604301794e-15  1.1760834122e+01 -1.6822172484e-01
  6.9919250282e-01 -2.3647701383e-15  1.2873209048e+01 -1.5229342928e-01
  6.9919336952e-01 -2.6356757197e-15  1.4347950345e+01 -1.2498513872e-01
  6.9919434041e-01 -2.9391522697e-15  1.5999999738e+01 -8.4682194426e-02
  2.8772202392e+00 -1.8369615022e-15  9.9999526582e+00 -1.5297555489e-01
  2.8772738187e+00 -1.9235401018e-15  1.0471264602e+01 -1.6027210068e-01
  2.8773359528e+00 -2.0239420969e-15  1.1017827607e+01 -1.6247513436e-01
  2.8774204136e+00 -2.1604215290e-15  1.1760787031e+01 -1.7295603088e-01
  2.8775468701e+00 -2.3647614866e-15  1.2873161950e+01 -1.7539091364e-01
  2.8777145209e+00 -2.6356670662e-15  1.4347903238e+01 -1.6935837657e-01
  2.8779023284e+00 -2.9391436143e-15  1.5999952619e+01 -1.5025709829e-01
  4.6277722871e+00 -1.8363863224e-15  9.9968215251e+00 -1.0421147809e-01
  4.6313827048e+00 -1.9229623822e-15  1.0468119644e+01 -1.1628248184e-01
  4.6355695725e+00 -2.0233614321e-15  1.1014666615e+01 -1.2477935175e-01
  4.6412609068e+00 -2.1598368606e-15  1.1757604245e+01 -1.4224211841e-01
  4.6497820957e+00 -2.3641708240e-15  1.2869946533e+01 -1.5916691329e-01
  4.6610791403e+00 -2.6350684567e-15  1.4344644560e+01 -1.7189609400e-01
  4.6737344281e+00 -2.9385361025e-15  1.5996645479e+01 -1.7437953566e-01
  5.6208729681e+00 -1.8303821252e-15  9.9641361984e+00 -6.5794618662e-02
  5.6630847132e+00 -1.9166127858e-15  1.0433554051e+01 -7.8124527508e-02
  5.7120361105e+00 -2.0166112890e-15  1.0977920548e+01 -8.8663733116e-02
  5.7785772075e+00 -2.1525422423e-15  1.1717894192e+01 -1.0681320174e-01
  5.8782039772e+00 -2.3560610057e-15  1.2825798738e+01 -1.2907604116e-01
  6.0102850841e+00 -2.6258778796e-15  1.4294613388e+01 -1.5170550433e-01
  6.1582462980e+00 -2.9281348269e-15  1.5940023572e+01 -1.6932616312e-01
  6.1228524797e+00 -1.8123277216e-15  9.8658526026e+00 -4.6038187844e-02
  6.2902704047e+00 -1.8932600068e-15  1.0306427443e+01 -5.1078582528e-02
  6.4844187713e+00 -1.9871141804e-15  1.0817345767e+01 -5.6377781642e-02
  6.7483304472e+00 -2.1146929628e-15  1.1511852311e+01 -6.5006343456e-02
  7.1434647165e+00 -2.3057066753e-15  1.2551682531e+01 -7.6985263198e-02
  7.6673176110e+00 -2.5589448628e-15  1.3930247016e+01 -9.1507529376e-02
  8.2541533210e+00 -2.8426298689e-15  1.5474556261e+01 -1.0620517594e-01
  6.4062748168e+00 -1.7769244127e-15  9.6731259657e+00 -2.7954734000e-02
  6.7673507882e+00 -1.8325694798e-15  9.9760436022e+00 -2.3568156989e-02
  7.1860772185e+00 -1.8970990031e-15  1.0327325966e+01 -1.9048126222e-02
  7.7552645666e+00 -1.9848159123e-15  1.0804834578e+01 -1.3135620400e-02
  8.6074641752e+00 -2.1161475659e-15  1.1519770802e+01 -5.2576530248e-03
  9.7372756505e+00 -2.2902617145e-15  1.2467604080e+01  4.4673535834e-03
  1.1002924320e+01 -2.4853096012e-15  1.3529395321e+01  1.3306460987e-02
  6.5653436657e+00 -1.7150812325e-15  9.3364673727e+00 -9.1977722347e-03
  7.0220231433e+00 -1.7364871037e-15  9.4529955082e+00  7.9667391321e-03
  7.5516174187e+00 -1.7613106997e-15  9.5881288709e+00  3.0038535964e-02
  8.2715107413e+00 -1.7950541555e-15  9.7718196886e+00  6.0303460880e-02
  9.3493505947e+00 -1.8455755874e-15  1.0046845554e+01  1.0484850006e-01
  1.0778306701e+01 -1.9125548407e-15  1.0411463627e+01  1.6098460193e-01
  1.2379066151e+01 -1.9875870073e-15  1.0819919717e+01  2.1466259518e-01
  6.6399443877e+00 -1.6030523837e-15  8.7266107244e+00  1.4168823423e-02
  7.1106839023e+00 -1.6073181948e-15  8.7498327184e+00  3.3257627948e-02
  7.6565830819e+00 -1.6122650979e-15  8.7767624048e+00  5.4393376488e-02
  8.3986401479e+00 -1.6189895711e-15  8.8133687321e+00  8.0236199991e-02
  9.5096640374e+00 -1.6290575979e-15  8.8681765172e+00  1.1188140754e-01
  1.0982614185e+01 -1.6424053771e-15  8.9408384427e+00  1.3752225167e-01
  1.2632657079e+01 -1.6573579593e-15  9.0222365090e+00  1.3886044753e-01
  6.6589207042e+00 -1.3812110194e-15  7.5189625848e+00  4.9220967048e-02
  7.1302310648e+00 -1.3814356689e-15  7.5201855198e+00  6.7332589089e-02
  7.6767922334e+00 -1.3816961866e-15  7.5216037121e+00  8.7232749316e-02
  8.4197491609e+00 -1.3820503161e-15  7.5235315034e+00  1.1175113880e-01
  9.5321203423e+00 -1.3825805265e-15  7.5264178342e+00  1.4159355842e-01
  1.1006856675e+01 -1.3832834577e-15  7.5302444139e+00  1.6566675028e-01
  1.2658900506e+01 -1.3840709024e-15  7.5345310630e+00  1.6933553870e-01
 -6.6598239039e+00 -1.2425792808e-15  6.7642865500e+00 -6.0243268513e-02
 -7.1311358091e+00 -1.2426158934e-15  6.7644858597e+00 -4.1206562621e-02
 -7.6776987687e+00 -1.2426583517e-15  6.7647169918e+00 -1.8479835356e-02
 -8.4206581308e+00 -1.2427160665e-15  6.7650311766e+00  1.2851515756e-02
 -9.5330329574e+00 -1.2428024783e-15  6.7655015808e+00  5.8683342107e-02
 -1.1007774123e+01 -1.2429170396e-15  6.7661252235e+00  1.1246594384e-01
 -1.2659823367e+01 -1.2430453746e-15  6.7668238467e+00  1.5574066067e-01
 -6.6599739231e+00 -1.0964612895e-15  5.9688572535e+00 -8.2498096766e-02
 -7.1312858694e+00 -1.0964667105e-15  5.9688867639e+00 -6.4445762077e-02
 -7.6778488768e+00 -1.0964729970e-15  5.9689209860e+00 -4.2486292573e-02
 -8.4208083039e+00 -1.0964815424e-15  5.9689675052e+00 -1.1530259510e-02
 -9.5331832278e+00 -1.0964943368e-15  5.9690371547e+00  3.5195907965e-02
 -1.1007924522e+01 -1.0965112991e-15  5.9691294932e+00  9.2725127354e-02
 -1.2659973911e+01 -1.0965303008e-15  5.9692329335e+00  1.4310179792e-01
 -6.6599968580e+00 -9.3455420450e-16  5.0874761341e+00 -1.0528803499e-01
 -7.1313088053e+00 -9.3455485768e-16  5.0874796898e+00 -8.8735539698e-02
 -7.6778718138e+00 -9.3455561514e-16  5.0874838132e+00 -6.8122158650e-02
 -8.4208312423e+00 -9.3455664478e-16  5.0874894184e+00 -3.8279958883e-02
 -9.5332061683e+00 -9.3455818638e-16  5.0874978104e+00  8.3826955445e-03
 -1.1007947466e+01 -9.3456023018e-16  5.0875089363e+00  6.8764915528e-02
 -1.2659996858e+01 -9.3456251969e-16  5.0875213999e+00  1.2586651053e-01
 -6.6599996779e+00 -7.6028821464e-16  4.1388162702e+00 -1.2699158728e-01
 -7.1313116252e+00 -7.6028828160e-16  4.1388166348e+00 -1.1249349236e-01
 -7.6778746337e+00 -7.6028835925e-16  4.1388170575e+00 -9.3877241209e-02
 -8.4208340622e+00 -7.6028846481e-16  4.1388176321e+00 -6.6028277892e-02
 -9.5332089883e+00 -7.6028862285e-16  4.1388184924e+00 -2.0677824555e-02
 -1.1007950286e+01 -7.6028883238e-16  4.1388196330e+00  4.1162942717e-02
 -1.2659999678e+01 -7.6028906709e-16  4.1388209108e+00  1.0397380572e-01
 -6.6599999707e+00 -5.7703520147e-16  3.1412333301e+00 -1.4604216881e-01
 -7.1313119179e+00 -5.7703520757e-16  3.1412333634e+00 -1.3413318626e-01
 -7.6778749264e+00 -5.7703521465e-16  3.1412334019e+00 -1.1816789364e-01
 -8.4208343550e+00 -5.7703522427e-16  3.1412334543e+00 -9.3239436082e-02
 -9.5332092811e+00 -5.7703523867e-16  3.1412335327e+00 -5.0612405360e-02
 -1.1007950578e+01 -5.7703525777e-16  3.1412336366e+00  1.0928517743e-02
 -1.2659999971e+01 -5.7703527916e-16  3.1412337531e+00  7.7878743247e-02
 -6.6599999975e+00 -3.8780487305e-16  2.1111114014e+00 -1.6096059854e-01
 -7.1313119448e+00 -3.8780487357e-16  2.1111114042e+00 -1.5210469797e-01
 -7.6778749533e+00 -3.8780487416e-16  2.1111114074e+00 -1.3938723003e-01
 -8.4208343819e+00 -3.8780487497e-16  2.1111114118e+00 -1.1827387888e-01
 -9.5332093079e+00 -3.8780487618e-16  2.1111114184e+00 -7.9830425602e-02
 -1.1007950605e+01 -3.8780487778e-16  2.1111114271e+00 -2.0586060381e-02
 -1.2659999998e+01 -3.8780487958e-16  2.1111114369e+00  4.8468190665e-02
 -6.6599999998e+00 -1.9491916543e-16  1.0610905151e+00 -1.7100232741e-01
 -7.1313119471e+00 -1.9491916547e-16  1.0610905153e+00 -1.6555087144e-01
 -7.6778749556e+00 -1.9491916552e-16  1.0610905155e+00 -1.5656143585e-01
 -8.4208343841e+00 -1.9491916558e-16  1.0610905159e+00 -1.4002662014e-01
 -9.5332093102e+00 -1.9491916567e-16  1.0610905164e+00 -1.0709757370e-01
 -1.1007950607e+01 -1.9491916579e-16  1.0610905170e+00 -5.2111698847e-02
 -1.2660000000e+01 -1.9491916593e-16  1.0610905178e+00  1.6862272825e-02
 -6.6600000000e+00  0.0000000000e+00  0.0000000000e+00 -1.7478363871e-01
 -7.1313119473e+00  0.0000000000e+00  0.0000000000e+00 -1.7298871603e-01
 -7.6778749558e+00  0.0000000000e+00  0.0000000000e+00 -1.6811328666e-01
 -8.4208343843e+00  0.0000000000e+00  0.0000000000e+00 -1.5684371913e-01
 -9.5332093104e+00  0.0000000000e+00  0.0000000000e+00 -1.3073962277e-01
 -1.1007950608e+01  0.0000000000e+00  0.0000000000e+00 -8.1951614782e-02
 -1.2660000000e+01  0.0000000000e+00  0.0000000000e+00 -1.5820532167e-02
  6.6600000000e+00  0.0000000000e+00  0.0000000000e+00  1.7486941965e-01
  7.1313119473e+00  0.0000000000e+00  0.0000000000e+00  1.7305221841e-01
  7.6778749558e+00  0.0000000000e+00  0.0000000000e+00  1.6815307941e-01
  8.4208343843e+00  0.0000000000e+00  0.0000000000e+00  1.5670543418e-01
  9.5332093104e+00  0.0000000000e+00  0.0000000000e+00  1.3068326776e-01
  1.1007950608e+01  0.0000000000e+00  0.0000000000e+00  8.2007613158e-02
  1.2660000000e+01  0.0000000000e+00  0.0000000000e+00  1.5432796160e-02
  6.6599999998e+00 -1.9521841208e-16  1.0627195380e+00  1.7318221084e-01
  7.1313119471e+00 -1.9521841212e-16  1.0627195382e+00  1.7505796053e-01
  7.6778749556e+00 -1.9521841217e-16  1.0627195384e+00  1.7440584315e-01
  8.4208343841e+00 -1.9521841223e-16  1.0627195388e+00  1.6868112275e-01
  9.5332093102e+00 -1.9521841232e-16  1.0627195393e+00  1.5012362199e-01
  1.1007950607e+01 -1.9521841244e-16  1.0627195399e+00  1.0930620764e-01
  1.2660000000e+01 -1.9521841258e-16  1.0627195407e+00  4.7656063587e-02
  6.6599999975e+00 -3.8865123109e-16  2.1157187600e+00  1.6538286021e-01
  7.1313119448e+00 -3.8865123161e-16  2.1157187628e+00  1.7085947871e-01
  7.6778749533e+00 -3.8865123221e-16  2.1157187661e+00  1.7444781848e-01
  8.4208343818e+00 -3.8865123303e-16  2.1157187705e+00  1.7447195381e-01
  9.5332093079e+00 -3.8865123426e-16  2.1157187772e+00  1.6411980134e-01
  1.1007950605e+01 -3.8865123588e-16  2.1157187860e+00  1.3254909609e-01
  1.2659999998e+01 -3.8865123770e-16  2.1157187959e+00  7.7762438201e-02
  6.6599999699e+00 -5.7884915535e-16  3.1511080351e+00  1.5226475732e-01
  7.1313119172e+00 -5.7884916160e-16  3.1511080691e+00  1.6110153804e-01
  7.6778749257e+00 -5.7884916884e-16  3.1511081086e+00  1.6874110969e-01
  8.4208343543e+00 -5.7884917869e-16  3.1511081622e+00  1.7441700475e-01
  9.5332092803e+00 -5.7884919344e-16  3.1511082425e+00  1.7247374073e-01
  1.1007950578e+01 -5.7884921300e-16  3.1511083490e+00  1.5103480006e-01
  1.2659999970e+01 -5.7884923490e-16  3.1511084682e+00  1.0480146124e-01
  6.6599996631e+00 -7.6372577728e-16  4.1575294897e+00  1.3471223882e-01
  7.1313116104e+00 -7.6372584732e-16  4.1575298709e+00  1.4653809748e-01
  7.6778746189e+00 -7.6372592854e-16  4.1575303131e+00  1.5787639511e-01
  8.4208340474e+00 -7.6372603895e-16  4.1575309141e+00  1.6886908160e-01
  9.5332089735e+00 -7.6372620426e-16  4.1575318140e+00  1.7516331856e-01
  1.1007950271e+01 -7.6372642341e-16  4.1575330070e+00  1.6425079956e-01
  1.2659999663e+01 -7.6372666891e-16  4.1575343435e+00  1.2778968988e-01
  6.6599966033e+00 -9.4051867168e-16  5.1199451811e+00  1.1400858166e-01
  7.1313085505e+00 -9.4051937782e-16  5.1199490252e+00  1.2834694095e-01
  7.6778715590e+00 -9.4052019670e-16  5.1199534829e+00  1.4289063125e-01
  8.4208309875e+00 -9.4052130982e-16  5.1199595425e+00  1.5864595004e-01
  9.5332059136e+00 -9.4052297642e-16  5.1199686150e+00  1.7263285669e-01
  1.1007947211e+01 -9.4052518593e-16  5.1199806430e+00  1.7210385231e-01
  1.2659996603e+01 -9.4052766108e-16  5.1199941172e+00  1.4604985291e-01
  6.6599704611e+00 -1.1059986624e-15  6.0207762934e+00  9.1718340581e-02
  7.1312824071e+00 -1.1060048031e-15  6.0208097219e+00  1.0805048601e-01
  7.6778454143e+00 -1.1060119243e-15  6.0208484878e+00  1.2523312558e-01
  8.4208048409e+00 -1.1060216043e-15  6.0209011833e+00  1.4505710709e-01
  9.5331797642e+00 -1.1060360975e-15  6.0209800803e+00  1.6590710462e-01
  1.1007921058e+01 -1.1060553119e-15  6.0210846786e+00  1.7513572835e-01
  1.2659970446e+01 -1.1060768364e-15  6.0212018528e+00  1.5951208184e-01
  6.6597884789e+00 -1.2565999527e-15  6.8406115331e+00  6.9170669380e-02
  7.1311003654e+00 -1.2566439324e-15  6.8408509473e+00  8.6927071287e-02
  7.6776633034e+00 -1.2566949340e-15  6.8411285871e+00  1.0609490785e-01
  8.4206226361e+00 -1.2567642620e-15  6.8415059912e+00  1.2912220994e-01
  9.5329974186e+00 -1.2568680614e-15  6.8420710488e+00  1.5565702398e-01
  1.1007738526e+01 -1.2570056744e-15  6.8428201791e+00  1.7343206649e-01
  1.2659787705e+01 -1.2571598326e-15  6.8436593773e+00  1.6754324087e-01
