benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,beam_squared_length_LB2,1,1,0,0.6519699869891953,0.6519699869891953,1.0977954980483793,1.0,1.0,candidate_passes_selected_rows,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,B55,length_cubed_L3,1,0,1,6.666660718785093,6.666660718785093,8.921822360001563e-07,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,B55,length_cubed_L3,1,0,1,6.666660759592263,6.666660759592263,8.860611605273176e-07,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,section_bem,B55,length_cubed_L3,1,0,1,6.666665610751862,6.666665610751862,1.5838722072811998e-07,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,half_box_0p5_LBT,1,0,1,16.7529706250321,16.7529706250321,3.5129455937548144,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,half_box_0p5_LBT,1,0,1,16.7529706250321,16.7529706250321,3.5129455937548144,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,half_box_0p5_LBT,1,0,1,16.94776575491449,16.94776575491449,3.5421648632371734,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,half_box_0p5_LBT,1,0,1,16.94776575491449,16.94776575491449,3.5421648632371734,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,ma2005_displacement_volume,1,0,1,18.66707559598824,18.66707559598824,3.8000613393982365,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,ma2005_displacement_volume,1,0,1,18.66707559598824,18.66707559598824,3.8000613393982356,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,ma2005_displacement_volume,1,0,1,18.87779148167833,18.87779148167833,3.8316687222517496,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,ma2005_displacement_volume,1,0,1,18.87779148167833,18.87779148167833,3.8316687222517496,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,B55,parabolic_4over9_LBT,1,0,1,19.680425286494433,19.680425286494433,3.9520637929741658,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,B55,parabolic_4over9_LBT,1,0,1,19.680425286494444,19.680425286494444,3.952063792974166,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,parabolic_4over9_LBT,1,0,1,19.899569807612135,19.899569807612135,3.98493547114182,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,B55,parabolic_4over9_LBT,1,0,1,19.899569807612135,19.899569807612135,3.98493547114182,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
