benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.13438356875393456,89495765633.48007,89495765633.48007,40719056.17271201,662883725.3534124,-1615709639.794874,-0.0,0.0,0.10561643124606543,0.4400684635252726,0.15,0.0,0.036,2.933789756835151,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,section_bem,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,5.528377368506775,3681747477708.8887,3883942006977.487,1477058435.7411993,-17281583698.1714,-17281583698.1714,-404389058537.2108,202194529268.61288,5.288377368506775,22.034905702111562,0.15,0.0,0.036,146.89937134741044,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.1065098269099236,70932619182.38766,70932619182.38766,18828960.55035329,-220298838.43913352,-220298838.43913352,-0.0,0.0,0.13349017309007638,0.556209054541985,0.15,0.0,0.036,3.708060363613233,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,0.12048014607180044,80236468016.95465,70932619182.38766,18828960.55035329,-220298838.43913352,-220298838.43913352,5912820823.706344,3391028010.860646,0.11951985392819955,0.49799939136749816,0.15,0.0,0.036,3.319995942449988,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,0.10272319504584072,68410826369.54197,70932619182.38766,18828960.55035329,-220298838.43913352,-220298838.43913352,-5912820823.706344,3391028010.860646,0.13727680495415928,0.571986687308997,0.15,0.0,0.036,3.8132445820599803,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,0.1446341525314713,96322372873.24294,70932619182.38766,18828960.55035329,-220298838.43913352,-220298838.43913352,11825641647.412687,13564112043.442583,0.09536584746852869,0.39735769778553626,0.15,0.0,0.036,2.649051318570242,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,0.10912025047955184,72671089578.41756,70932619182.38766,18828960.55035329,-220298838.43913352,-220298838.43913352,-11825641647.412687,13564112043.442583,0.13087974952044815,0.545332289668534,0.15,0.0,0.036,3.6355485977902267,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,0.10263955256186605,68355122772.6498,70932619182.38766,18828960.55035329,-220298838.43913352,-220298838.43913352,-5154992819.475726,2577496409.737863,0.13736044743813394,0.5723351976588914,0.15,0.0,0.036,3.81556798439261,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.14832198186011217,98778365911.32524,98778365911.32524,18828960.550353296,117849264.01266026,-558246706.4495101,-0.0,0.0,0.09167801813988782,0.38199174224953264,0.15,0.0,0.036,2.546611614996884,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,0.16228826610152014,108079527599.6884,98778365911.32524,18828960.550353296,117849264.01266026,-558246706.4495101,5910133677.502524,3391028010.860647,0.07771173389847985,0.32379889124366606,0.15,0.0,0.036,2.158659274957774,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,0.1445393849164982,96259260244.68336,98778365911.32524,18828960.550353296,117849264.01266026,-558246706.4495101,-5910133677.502524,3391028010.860647,0.09546061508350179,0.39775256284792415,0.15,0.0,0.036,2.6516837523194945,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,0.18643823764072215,124162745309.77289,98778365911.32524,18828960.550353296,117849264.01266026,-558246706.4495101,11820267355.005049,13564112043.442589,0.05356176235927784,0.22317400983032434,0.15,0.0,0.036,1.4878267322021623,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,0.15094047527067822,100522210599.76279,98778365911.32524,18828960.550353296,117849264.01266026,-558246706.4495101,-11820267355.005049,13564112043.442589,0.08905952472932177,0.3710813530388407,0.15,0.0,0.036,2.473875686925605,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,0.14445522528921456,96203212244.55197,98778365911.32524,18828960.550353296,117849264.01266026,-558246706.4495101,-5152650076.511145,2577496409.737864,0.09554477471078543,0.39810322796160597,0.15,0.0,0.036,2.65402151974404,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.1523364197499965,101451871280.13344,101451871280.13344,18828960.55035329,117795555.08926514,-558393231.9675323,-0.0,0.0,0.08766358025000348,0.36526491770834785,0.15,0.0,0.036,2.435099451388986,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,0.16630673891187336,110755720114.70042,101451871280.13344,18828960.55035329,117795555.08926514,-558393231.9675323,5912820823.706346,3391028010.860646,0.07369326108812663,0.30705525453386096,0.15,0.0,0.036,2.04703503022574,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,0.14854978788591364,98930078467.28773,101451871280.13344,18828960.55035329,117795555.08926514,-558393231.9675323,-5912820823.706346,3391028010.860646,0.09145021211408635,0.38104255047535984,0.15,0.0,0.036,2.5402836698357323,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,0.1904607453715442,126841624970.98871,101451871280.13344,18828960.55035329,117795555.08926514,-558393231.9675323,11825641647.412691,13564112043.442583,0.04953925462845579,0.20641356095189914,0.15,0.0,0.036,1.3760904063459942,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,0.15494684331962474,103190341676.16333,101451871280.13344,18828960.55035329,117795555.08926514,-558393231.9675323,-11825641647.412691,13564112043.442583,0.08505315668037525,0.3543881528348969,0.15,0.0,0.036,2.362587685565979,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,0.14846614540193898,98874374870.39558,101451871280.13344,18828960.55035329,117795555.08926514,-558393231.9675323,-5154992819.475727,2577496409.737863,0.09153385459806102,0.38139106082525426,0.15,0.0,0.036,2.542607072168362,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,9.42584903057864,6277356551542.933,6277356551542.933,1477058435.7411823,66381034503.126144,-100884234614.50249,-0.0,0.0,9.18584903057864,38.274370960744335,0.15,0.0,0.036,255.16247307162888,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,10.520557620779394,7006402403904.222,6277356551542.933,1477058435.7411823,66381034503.126144,-100884234614.50249,463032945494.67053,266012906866.61826,10.280557620779394,42.83565675324748,0.15,0.0,0.036,285.57104502164987,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,9.130010945732186,6080336512914.88,6277356551542.933,1477058435.7411823,66381034503.126144,-100884234614.50249,-463032945494.67053,266012906866.61826,8.890010945732186,37.04171227388411,0.15,0.0,0.036,246.94474849256073,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,12.414136716334449,8267474069998.746,6277356551542.933,1477058435.7411823,66381034503.126144,-100884234614.50249,926065890989.3411,1064051627466.473,12.174136716334448,50.725569651393535,0.15,0.0,0.036,338.1704643426236,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,9.633043366240036,6415342288020.064,6277356551542.933,1477058435.7411823,66381034503.126144,-100884234614.50249,-926065890989.3411,1064051627466.473,9.393043366240036,39.13768069266682,0.15,0.0,0.036,260.9178712844455,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,9.123294642601111,6075863639508.439,6277356551542.933,1477058435.7411823,66381034503.126144,-100884234614.50249,-403687441303.10333,202194529268.61057,8.883294642601111,37.01372767750463,0.15,0.0,0.036,246.75818451669755,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,9.426902553358806,6278058168777.075,6278058168777.075,1477058435.7411997,66353307278.09503,-100916474674.43782,-0.0,0.0,9.186902553358806,38.278760638995024,0.15,0.0,0.036,255.1917375933002,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,10.522819543192824,7007908782102.616,6278058168777.075,1477058435.7411997,66353307278.09503,-100916474674.43782,463837706458.9202,266012906866.6214,10.282819543192824,42.8450814299701,0.15,0.0,0.036,285.6338761998007,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,9.1298560688791,6080233369184.776,6278058168777.075,1477058435.7411997,66353307278.09503,-100916474674.43782,-463837706458.9202,266012906866.6214,8.8898560688791,37.04106695366292,0.15,0.0,0.036,246.9404463577528,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,12.417607038381155,8269785209161.401,6278058168777.075,1477058435.7411997,66353307278.09503,-100916474674.43782,927675412917.8405,1064051627466.4856,12.177607038381154,50.74002932658814,0.15,0.0,0.036,338.2668621772543,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,9.631680089753702,6414434383325.72,6278058168777.075,1477058435.7411997,66353307278.09503,-100916474674.43782,-927675412917.8405,1064051627466.4856,9.391680089753702,39.13200037397376,0.15,0.0,0.036,260.88000249315843,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,9.12329464260117,6075863639508.478,6278058168777.075,1477058435.7411997,66353307278.09503,-100916474674.43782,-404389058537.21075,202194529268.61295,8.88329464260117,37.013727677504875,0.15,0.0,0.036,246.75818451669917,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.24,0.14727197685710577,98079091420.1476,98079091420.1476,18828960.550336182,83442319362.85847,-83822949754.77022,-0.0,0.0,0.09272802314289422,0.3863667630953926,0.15,0.0,0.036,2.5757784206359506,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.24,0.1600338963857174,106578179290.46075,98079091420.1476,18828960.550336182,83442319362.85847,-83822949754.77022,5108059859.455593,3391028010.857565,0.07996610361428258,0.3331920983928441,0.15,0.0,0.036,2.221280655952294,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.24,0.14469374462627885,96362059571.54956,98079091420.1476,18828960.550336182,83442319362.85847,-83822949754.77022,-5108059859.455593,3391028010.857565,0.09530625537372114,0.39710939739050477,0.15,0.0,0.036,2.6473959826033653,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.24,0.1829795032121138,121859323182.48904,98079091420.1476,18828960.550336182,83442319362.85847,-83822949754.77022,10216119718.911186,13564112043.43026,0.057020496787886205,0.23758540328285918,0.15,0.0,0.036,1.5839026885523948,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.24,0.15229919969323674,101427083744.66669,98079091420.1476,18828960.550336182,83442319362.85847,-83822949754.77022,-10216119718.911186,13564112043.43026,0.08770080030676325,0.3654200012781802,0.15,0.0,0.036,2.436133341854535,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.24,0.1444552252891601,96203212244.51572,98079091420.1476,18828960.550336182,83442319362.85847,-83822949754.77022,-4453375585.367396,2577496409.7355213,0.09554477471083989,0.3981032279618329,0.15,0.0,0.036,2.6540215197455526,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
