benchmark,case_id,metric,lambda_over_l,reference_value,predicted_value,rel_error,tolerance,status,response_model,time_domain_method,model_limit_flag,model_limit_note,time_domain_duration_s,time_domain_discard_s,time_domain_time_step_s
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,pitch_rao_rad_per_m,4.0,1.6766155019,2.0033340696843176,0.19486791540103773,0.25,PASS,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,cg_accel_g,4.0,0.14,0.13037089692684353,0.06877930766540342,0.35,PASS,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,cg_accel_g,4.0,0.14,0.1301770115625166,0.07016420312488153,0.35,PASS,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,bow_accel_g,4.0,0.25,0.19676381172941415,0.2129447530823434,0.35,PASS,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,bow_accel_g,4.0,0.25,0.19648103037855838,0.21407587848576648,0.35,PASS,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,heave_rao_m_per_m,6.0,1.05,1.0453805704068213,0.0043994567554083205,0.25,PASS,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,heave_rao_m_per_m,6.0,1.05,1.0437210564611608,0.005979946227465988,0.25,PASS,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,pitch_rao_rad_per_m,6.0,1.0536108345,1.2187341278165968,0.1567213319279861,0.25,PASS,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,pitch_rao_rad_per_m,6.0,1.0536108345,1.2184397074434343,0.15644189253393104,0.25,PASS,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,cg_accel_g,6.0,0.07,0.05974334870291245,0.14652358995839362,0.35,PASS,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,cg_accel_g,6.0,0.07,0.059648507720461104,0.14787846113627,0.35,PASS,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,bow_accel_g,6.0,0.16,0.07445365059464533,0.5346646837834667,0.35,FAIL,frequency_domain_linear_rao,frequency_domain_linear_rao,False,,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,bow_accel_g,6.0,0.16,0.07443327268466286,0.5347920457208571,0.35,FAIL,linear_rao_superposition,linear_rao_superposition,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,,,
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,heave_rao_m_per_m,1.0,0.2,2.491326998910811,11.456634994554053,0.25,FAIL,nonlinear_time_domain,nonlinear_time_domain,True,impact_acceleration_risk_check_against_experiment,4.0,2.0,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,pitch_rao_rad_per_m,1.0,0.8245650009,6.916984786724286,7.388647079580753,0.25,FAIL,nonlinear_time_domain,nonlinear_time_domain,True,impact_acceleration_risk_check_against_experiment,4.0,2.0,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,cg_accel_g,1.0,0.26,3.2607082586092497,11.541185610035576,0.35,FAIL,nonlinear_time_domain,nonlinear_time_domain,True,impact_acceleration_risk_check_against_experiment,4.0,2.0,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,bow_accel_g,1.0,1.06,23.646024799958592,21.307570565998674,0.35,FAIL,nonlinear_time_domain,nonlinear_time_domain,True,impact_acceleration_risk_check_against_experiment,4.0,2.0,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,heave_rao_m_per_m,2.0,0.85,1.2385646798949432,0.4571349175234627,0.25,FAIL,nonlinear_time_domain,nonlinear_time_domain,True,impact_acceleration_risk_check_against_experiment,4.840917716109278,2.420458858054639,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,pitch_rao_rad_per_m,2.0,2.1988400025,3.833935660181663,0.7436173872690235,0.25,FAIL,nonlinear_time_domain,nonlinear_time_domain,True,impact_acceleration_risk_check_against_experiment,4.840917716109278,2.420458858054639,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,cg_accel_g,2.0,0.26,0.5885184703900439,1.2635325784232456,0.35,FAIL,nonlinear_time_domain,nonlinear_time_domain,True,impact_acceleration_risk_check_against_experiment,4.840917716109278,2.420458858054639,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,bow_accel_g,2.0,0.9,2.249396716486564,1.499329684985071,0.35,FAIL,nonlinear_time_domain,nonlinear_time_domain,True,impact_acceleration_risk_check_against_experiment,4.840917716109278,2.420458858054639,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,heave_rao_m_per_m,3.0,1.2,1.572077469593591,0.31006455799465926,0.25,FAIL,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,5.928889145633524,2.964444572816762,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,pitch_rao_rad_per_m,3.0,2.3820766694,3.224020085721493,0.35344933567296244,0.25,FAIL,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,5.928889145633524,2.964444572816762,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,cg_accel_g,3.0,0.2,0.2803726308805353,0.40186315440267656,0.35,FAIL,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,5.928889145633524,2.964444572816762,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,bow_accel_g,3.0,0.45,0.5104680091877508,0.13437335375055734,0.35,PASS,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,5.928889145633524,2.964444572816762,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,heave_rao_m_per_m,4.0,1.25,1.198154727660257,0.04147621787179432,0.25,PASS,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,6.846091488453928,3.423045744226964,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,pitch_rao_rad_per_m,4.0,1.6766155019,1.9955512426733764,0.1902259286115076,0.25,PASS,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,6.846091488453928,3.423045744226964,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,cg_accel_g,4.0,0.14,0.13099066672078488,0.06435238056582236,0.35,PASS,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,6.846091488453928,3.423045744226964,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,bow_accel_g,4.0,0.25,0.1991328118448756,0.20346875262049757,0.35,PASS,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,6.846091488453928,3.423045744226964,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,heave_rao_m_per_m,6.0,1.05,1.0443869201695988,0.005345790314667875,0.25,PASS,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,8.38471543956156,4.19235771978078,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,pitch_rao_rad_per_m,6.0,1.0536108345,1.2182066101532347,0.15622065592306209,0.25,PASS,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,8.38471543956156,4.19235771978078,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,cg_accel_g,6.0,0.07,0.059861311396931835,0.1448384086152596,0.35,PASS,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,8.38471543956156,4.19235771978078,0.04
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,bow_accel_g,6.0,0.16,0.07446144081894951,0.5346159948815655,0.35,FAIL,nonlinear_time_domain,nonlinear_time_domain,False,regular_wave_time_domain_diagnostic_with_no_dryout_or_impact_flag,8.38471543956156,4.19235771978078,0.04
