benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,current_lcg,0.0,0.0,1.5,1.5,0.09,0.03693318457899691,48.048235605929705,48.048235605929705,254.7843195172046,73.90831095696853,-73.90831095696853,0.0,0.0,0.05306681542100309,0.5896312824555899,0.15,0.0,0.0135,3.930875216370599,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,0.07193758604900358,93.5872203495278,87.95157411051234,250.4731661784656,3.6193270602780103e-14,3.6193270602780103e-14,-1.0857981180834032e-14,5.635646239015477,0.01806241395099642,0.20069348834440467,0.15,0.0,0.0135,1.3379565889626979,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.07193758604900359,93.58722034952783,87.95157411051234,250.4731661784656,3.6193270602780103e-14,3.6193270602780103e-14,1.0857981180834032e-14,5.635646239015477,0.018062413950996406,0.2006934883444045,0.15,0.0,0.0135,1.3379565889626968,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,0.08493342409441565,110.49415906657421,87.95157411051234,250.4731661784656,3.6193270602780103e-14,3.6193270602780103e-14,-2.1715962361668064e-14,22.54258495606191,0.005066575905584347,0.05629528783982608,0.15,0.0,0.0135,0.3753019189321739,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,0.08493342409441569,110.49415906657427,87.95157411051234,250.4731661784656,3.6193270602780103e-14,3.6193270602780103e-14,2.1715962361668064e-14,22.54258495606191,0.005066575905584306,0.05629528783982562,0.15,0.0,0.0135,0.3753019189321708,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,current_lcg,0.0,0.0,1.5,1.5,0.09,0.3420055205458412,444.9321664793608,444.9321664793608,250.4731661784656,31.092135635555827,-30.22173261850902,0.0,0.0,0.25200552054584124,2.800061339398236,0.15,0.0,0.0135,18.66707559598824,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,0.3462371088010693,450.43725226581927,444.9321664793608,250.4731661784656,31.092135635555827,-30.22173261850902,-0.13056045255702123,5.635646239015477,0.2562371088010693,2.847078986678548,0.15,0.0,0.0135,18.980526577856985,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.3464378243208879,450.6983731709333,444.9321664793608,250.4731661784656,31.092135635555827,-30.22173261850902,0.13056045255702123,5.635646239015477,0.2564378243208879,2.8493091591209767,0.15,0.0,0.0135,18.995394394139844,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,0.35913258908657203,467.2136305303086,444.9321664793608,250.4731661784656,31.092135635555827,-30.22173261850902,-0.26112090511404246,22.54258495606191,0.269132589086572,2.9903621009619115,0.15,0.0,0.0135,19.935747339746076,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,0.3595340201262093,467.73587234053673,444.9321664793608,250.4731661784656,31.092135635555827,-30.22173261850902,0.26112090511404246,22.54258495606191,0.2695340201262093,2.9948224458467703,0.15,0.0,0.0135,19.9654829723118,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.09,0.34485018500265746,448.6329334075029,448.6329334075029,250.47316617846562,30.693052540625995,-30.69305254062589,0.0,0.0,0.25485018500265744,2.8316687222517496,0.15,0.0,0.0135,18.87779148167833,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,0.34918213101779483,454.2685796465184,448.6329334075029,250.47316617846562,30.693052540625995,-30.69305254062589,-1.5987211554602257e-14,5.635646239015478,0.25918213101779486,2.8798014557532765,0.15,0.0,0.0135,19.19867637168851,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.34918213101779483,454.2685796465184,448.6329334075029,250.47316617846562,30.693052540625995,-30.69305254062589,1.5987211554602257e-14,5.635646239015478,0.25918213101779486,2.8798014557532765,0.15,0.0,0.0135,19.19867637168851,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,0.3621779690632068,471.1755183635647,448.6329334075029,250.47316617846562,30.693052540625995,-30.69305254062589,-3.1974423109204515e-14,22.542584956061912,0.2721779690632068,3.0241996562578533,0.15,0.0,0.0135,20.161331041719023,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,0.36217796906320693,471.17551836356483,448.6329334075029,250.47316617846562,30.693052540625995,-30.69305254062589,3.1974423109204515e-14,22.542584956061912,0.2721779690632069,3.0241996562578546,0.15,0.0,0.0135,20.16133104171903,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,current_lcg,0.0,0.0,1.5,1.5,0.09,2.760421307796643e-05,0.03591170782604742,0.03591170782604742,0.020653070332329316,57.62350814669299,-56.54458605967093,0.0,0.0,0.08997239578692202,0.9996932865213558,0.15,0.0,0.0135,6.6646219101423725,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,-9.643866967244467e-05,-0.1254619111447849,0.03591170782604742,0.020653070332329316,57.62350814669299,-56.54458605967093,-0.1618383130533097,0.00046469408247740976,0.09009643866967244,1.0010715407741384,0.15,0.0,0.0135,6.6738102718275885,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.0001523614876100723,0.19821471496183451,0.03591170782604742,0.020653070332329316,57.62350814669299,-56.54458605967093,0.1618383130533097,0.00046469408247740976,0.08984763851238993,0.9983070945821103,0.15,0.0,0.0135,6.655380630547402,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,-0.00021976716064116093,-0.28590614195066233,0.03591170782604742,0.020653070332329316,57.62350814669299,-56.54458605967093,-0.3236766261066194,0.001858776329909639,0.09021976716064116,1.0024418573404574,0.15,0.0,0.0135,6.682945715603049,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,0.000277833153923873,0.3614471102625765,0.03591170782604742,0.020653070332329316,57.62350814669299,-56.54458605967093,0.3236766261066194,0.001858776329909639,0.08972216684607612,0.9969129649564014,0.15,0.0,0.0135,6.646086433042676,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.09,2.7794908121543328e-05,0.03615979259011828,0.03615979259011828,0.020653070332339384,57.12454493587884,-57.12454493587883,0.0,0.0,0.08997220509187845,0.9996911676875384,0.15,0.0,0.0135,6.6646077845835885,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,2.815210401239008e-05,0.036624486672594846,0.03615979259011828,0.020653070332339384,57.12454493587884,-57.12454493587883,-1.0658141036401504e-15,0.00046469408247763625,0.08997184789598761,0.9996871988443068,0.15,0.0,0.0135,6.664581325628712,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,2.8152104012391725e-05,0.03662448667259698,0.03615979259011828,0.020653070332339384,57.12454493587884,-57.12454493587883,1.0658141036401504e-15,0.00046469408247763625,0.08997184789598761,0.9996871988443068,0.15,0.0,0.0135,6.664581325628712,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,2.922369168493198e-05,0.03801856892002669,0.03615979259011828,0.020653070332339384,57.12454493587884,-57.12454493587883,-2.131628207280301e-15,0.001858776329910545,0.08997077630831507,0.9996752923146119,0.15,0.0,0.0135,6.664501948764079,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,2.9223691684935258e-05,0.03801856892003095,0.03615979259011828,0.020653070332339384,57.12454493587884,-57.12454493587883,2.131628207280301e-15,0.001858776329910545,0.08997077630831506,0.9996752923146117,0.15,0.0,0.0135,6.664501948764078,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,current_lcg,0.0,0.0,1.5,1.5,0.09,0.34200552054584127,444.93216647936083,444.93216647936083,250.4731661784656,57.623508146692956,-56.544586059670884,0.0,0.0,0.25200552054584124,2.800061339398236,0.15,0.0,0.0135,18.66707559598824,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,0.3462130664823374,450.40597440532304,444.93216647936083,250.4731661784656,57.623508146692956,-56.544586059670884,-0.16183831305331078,5.635646239015477,0.25621306648233744,2.8468118498037494,0.15,0.0,0.0135,18.97874566535833,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.34646186663961986,450.7296510314296,444.93216647936083,250.4731661784656,57.623508146692956,-56.544586059670884,0.16183831305331078,5.635646239015477,0.2564618666396199,2.8495762959957767,0.15,0.0,0.0135,18.99717530663851,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,0.35908450444910817,467.15107480931607,444.93216647936083,250.4731661784656,57.623508146692956,-56.544586059670884,-0.32367662610662157,22.54258495606191,0.26908450444910814,2.989827827212313,0.15,0.0,0.0135,19.932185514748753,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,0.35958210476367325,467.79842806152936,444.93216647936083,250.4731661784656,57.623508146692956,-56.544586059670884,0.32367662610662157,22.54258495606191,0.2695821047636733,2.9953567195963697,0.15,0.0,0.0135,19.96904479730913,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.09,0.34485018500265746,448.6329334075029,448.6329334075029,250.47316617846562,57.124544935878845,-57.124544935878795,0.0,0.0,0.25485018500265744,2.8316687222517496,0.15,0.0,0.0135,18.87779148167833,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.09,0.34918213101779483,454.2685796465184,448.6329334075029,250.47316617846562,57.124544935878845,-57.124544935878795,-7.460698725481054e-15,5.635646239015478,0.25918213101779486,2.8798014557532765,0.15,0.0,0.0135,19.19867637168851,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.09,0.34918213101779483,454.2685796465184,448.6329334075029,250.47316617846562,57.124544935878845,-57.124544935878795,7.460698725481054e-15,5.635646239015478,0.25918213101779486,2.8798014557532765,0.15,0.0,0.0135,19.19867637168851,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.09,0.3621779690632069,471.1755183635648,448.6329334075029,250.47316617846562,57.124544935878845,-57.124544935878795,-1.4921397450962108e-14,22.542584956061912,0.2721779690632069,3.0241996562578546,0.15,0.0,0.0135,20.16133104171903,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.09,0.3621779690632069,471.1755183635648,448.6329334075029,250.47316617846562,57.124544935878845,-57.124544935878795,1.4921397450962108e-14,22.542584956061912,0.2721779690632069,3.0241996562578546,0.15,0.0,0.0135,20.16133104171903,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
