benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,48.048235605929705,0.09,0.03693318457899691,0.41036871754441007,2.436832919389817,0.05306681542100309,0.5896312824555899,3.930875216370599,FAIL,True,ma2005,1300.9502471458604,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,0.006419371311550185,0.09,1.4254849865530796e-06,1.5838722072811997e-05,63136.40680118713,0.08999857451501345,0.9999841612779272,6.6665610751861815,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,87.95157411051234,0.09,0.06760564003386622,0.7511737781540692,1.3312498773018877,0.022394359966133773,0.2488262218459308,1.658841478972872,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,87.95157411051234,0.09,0.03124882917120928,0.3472092130134365,2.880107907624276,0.058751170828790715,0.6527907869865636,4.351938579910423,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,87.95157411051234,0.09,0.06249765834241856,0.694418426026873,1.440053953812138,0.027502341657581433,0.3055815739731271,2.03721049315418,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,87.95157411051234,0.09,0.07030986563522088,0.781220729280232,1.2800479589441227,0.01969013436477912,0.21877927071976802,1.45852847146512,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,87.95157411051234,0.09,0.000195305182320058,0.002170057581333978,460.8172652198841,0.08980469481767994,0.9978299424186661,6.65219961612444,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,87.95157411051234,0.09,0.0195305182320058,0.21700575813339779,4.608172652198841,0.0704694817679942,0.7829942418666022,5.219961612444014,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,444.9321664793608,0.09,0.3420055205458412,3.8000613393982356,0.2631536469246458,0.25200552054584124,2.800061339398236,18.66707559598824,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,444.9321664793608,0.09,0.15808255171896665,1.7564727968774072,0.5693227938273585,0.06808255171896666,0.7564727968774073,5.043151979182715,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,444.9321664793608,0.09,0.3161651034379333,3.5129455937548144,0.28466139691367925,0.2261651034379333,2.5129455937548144,16.7529706250321,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,444.9321664793608,0.09,0.3556857413676749,3.9520637929741658,0.2530323528121594,0.26568574136767487,2.9520637929741653,19.680425286494433,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,444.9321664793608,0.09,0.0009880159482435415,0.010977954980483795,91.09164701237738,0.08901198405175645,0.9890220450195162,6.593480300130107,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,444.9321664793608,0.09,0.09880159482435413,1.0977954980483793,0.9109164701237739,0.008801594824354136,0.0977954980483793,0.6519699869891953,PASS,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,448.6329334075029,0.09,0.34485018500265746,3.8316687222517496,0.2609828960924189,0.25485018500265744,2.8316687222517496,18.87779148167833,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,448.6329334075029,0.09,0.1593974188456728,1.7710824316185867,0.5646264578922524,0.0693974188456728,0.7710824316185867,5.140549544123911,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,448.6329334075029,0.09,0.3187948376913456,3.5421648632371734,0.2823132289461262,0.2287948376913456,2.5421648632371734,16.94776575491449,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,448.6329334075029,0.09,0.3586441924027638,3.98493547114182,0.25094509239655666,0.2686441924027638,2.9849354711418203,19.899569807612135,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,448.6329334075029,0.09,0.0009962338677854548,0.011069265197616165,90.3402332627604,0.08900376613221454,0.9889307348023838,6.592871565349226,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,448.6329334075029,0.09,0.09962338677854549,1.1069265197616165,0.903402332627604,0.00962338677854549,0.10692651976161656,0.7128434650774437,PASS,True,ma2005,1300.9502471458604,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,0.03591170782604742,0.09,2.760421307796643e-05,0.00030671347864407144,3260.3718767783903,0.08997239578692202,0.9996932865213558,6.6646219101423725,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,0.03591170782604742,0.09,1.2759280711593374e-05,0.0001417697856843708,7053.689156491709,0.0899872407192884,0.9998582302143156,6.665721534762104,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,0.03591170782604742,0.09,2.5518561423186747e-05,0.0002835395713687416,3526.8445782458543,0.08997448143857681,0.9997164604286313,6.664776402857542,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,0.03591170782604742,0.09,2.870838160108509e-05,0.0003189820177898343,3134.9729584407596,0.08997129161839891,0.9996810179822101,6.6645401198814005,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,0.03591170782604742,0.09,7.974550444745858e-08,8.860611605273176e-07,1128590.2650386735,0.08999992025449555,0.9999991139388394,6.666660759592263,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,0.03591170782604742,0.09,7.974550444745858e-06,8.860611605273177e-05,11285.902650386735,0.08999202544955526,0.9999113938839473,6.6660759592263155,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,0.03615979259011828,0.09,2.7794908121543328e-05,0.00030883231246159256,3238.0031481464994,0.08997220509187845,0.9996911676875384,6.6646077845835885,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,0.03615979259011828,0.09,1.2847424198402252e-05,0.00014274915776002503,7005.295272432329,0.08998715257580159,0.9998572508422399,6.665715005614932,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,0.03615979259011828,0.09,2.5694848396804505e-05,0.00028549831552005005,3502.6476362161643,0.08997430515160319,0.99971450168448,6.6647633445632,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,0.03615979259011828,0.09,2.8906704446405066e-05,0.0003211856049600563,3113.4645655254794,0.0899710932955536,0.99967881439504,6.664525429300267,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,0.03615979259011828,0.09,8.029640124001407e-08,8.921822360001563e-07,1120847.2435891726,0.08999991970359876,0.999999107817764,6.666660718785093,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,0.03615979259011828,0.09,8.029640124001407e-06,8.921822360001563e-05,11208.472435891726,0.089991970359876,0.9999107817764,6.666071878509333,FAIL,True,ma2005,1300.9502471458604,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,444.93216647936083,0.09,0.34200552054584127,3.8000613393982365,0.26315364692464577,0.25200552054584124,2.800061339398236,18.66707559598824,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,444.93216647936083,0.09,0.15808255171896665,1.7564727968774072,0.5693227938273585,0.06808255171896666,0.7564727968774073,5.043151979182715,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,444.93216647936083,0.09,0.3161651034379333,3.5129455937548144,0.28466139691367925,0.2261651034379333,2.5129455937548144,16.7529706250321,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,444.93216647936083,0.09,0.35568574136767495,3.952063792974166,0.25303235281215936,0.265685741367675,2.9520637929741667,19.680425286494444,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,444.93216647936083,0.09,0.0009880159482435415,0.010977954980483795,91.09164701237738,0.08901198405175645,0.9890220450195162,6.593480300130107,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,444.93216647936083,0.09,0.09880159482435415,1.0977954980483795,0.9109164701237737,0.00880159482435415,0.09779549804837945,0.6519699869891963,PASS,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,448.6329334075029,0.09,0.34485018500265746,3.8316687222517496,0.2609828960924189,0.25485018500265744,2.8316687222517496,18.87779148167833,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,2814.5558231521013,448.6329334075029,0.09,0.1593974188456728,1.7710824316185867,0.5646264578922524,0.0693974188456728,0.7710824316185867,5.140549544123911,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,1407.2779115760507,448.6329334075029,0.09,0.3187948376913456,3.5421648632371734,0.2823132289461262,0.2287948376913456,2.5421648632371734,16.94776575491449,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,1250.9136991787118,448.6329334075029,0.09,0.3586441924027638,3.98493547114182,0.25094509239655666,0.2686441924027638,2.9849354711418203,19.899569807612135,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,450328.93170433625,448.6329334075029,0.09,0.0009962338677854548,0.011069265197616165,90.3402332627604,0.08900376613221454,0.9889307348023838,6.592871565349226,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,4503.289317043363,448.6329334075029,0.09,0.09962338677854549,1.1069265197616165,0.903402332627604,0.00962338677854549,0.10692651976161656,0.7128434650774437,PASS,True,ma2005,1300.9502471458604,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,1300.9502471458604,48.048235605929705,0.09,0.03693318457899691,0.41036871754441007,2.436832919389817,0.05306681542100309,0.5896312824555899,3.930875216370599,FAIL,True,ma2005,1300.9502471458604,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
