hydro_model,coefficient,pitch_axis_variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,median_axis_offset_over_l,pass_fraction,current_lcg_median_gate_error_ratio,current_lcg_fail_checks,improves_over_current_lcg,diagnosis
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_5pctL_forward_of_lcg,0,1,1,2.5402836698358557,2.5402836698358557,0.05,0.0,2.4350994513891293,1,False,axis_shift_not_helpful
strip_2p5d_pdstrip_step,B55,amidship_axis,0,1,1,2.542607072168362,2.542607072168362,0.04359165424739197,0.0,2.435099451388986,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_pdstrip_step,B55,amidship_axis,0,1,1,2.5426070721684884,2.5426070721684884,0.04359165424739197,0.0,2.4350994513891293,1,False,axis_shift_not_helpful
strip_2p5d_forward,B55,current_lcg,0,1,1,2.546611614996884,2.546611614996884,0.0,0.0,2.546611614996884,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,current_lcg,0,1,1,2.5757784206359506,2.5757784206359506,0.0,0.0,2.5757784206359506,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,axis_5pctL_forward_of_lcg,0,1,1,2.6473959826033653,2.6473959826033653,0.05,0.0,2.5757784206359506,1,False,axis_shift_not_helpful
pdstrip_style,B55,axis_10pctL_aft_of_lcg,0,1,1,2.649051318570242,2.649051318570242,-0.1,0.0,3.708060363613233,1,True,axis_shift_reduces_error
strip_2p5d_forward,B55,axis_5pctL_forward_of_lcg,0,1,1,2.6516837523194945,2.6516837523194945,0.05,0.0,2.546611614996884,1,False,axis_shift_not_helpful
strip_2p5d_forward,B55,amidship_axis,0,1,1,2.65402151974404,2.65402151974404,0.04359165424739197,0.0,2.546611614996884,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,amidship_axis,0,1,1,2.6540215197455526,2.6540215197455526,0.04359165424739197,0.0,2.5757784206359506,1,False,axis_shift_not_helpful
prototype,B55,axis_10pctL_forward_of_lcg,0,1,1,2.7769775601218187,2.7769775601218187,0.1,0.0,2.933789756835151,1,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,axis_5pctL_forward_of_lcg,0,1,1,2.874427042043203,2.874427042043203,0.05,0.0,2.933789756835151,1,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,amidship_axis,0,1,1,2.9162138933717165,2.9162138933717165,0.04359165424739197,0.0,2.933789756835151,1,True,axis_shift_reduces_error
hybrid_forward_coupling,B55,current_lcg,0,1,1,2.933789756835151,2.933789756835151,0.0,0.0,2.933789756835151,1,False,axis_shift_not_helpful
hybrid_pressure_damping_coupling,B55,current_lcg,0,1,1,2.933789756835151,2.933789756835151,0.0,0.0,2.933789756835151,1,False,axis_shift_not_helpful
prototype,B55,current_lcg,0,1,1,2.933789756835151,2.933789756835151,0.0,0.0,2.933789756835151,1,False,axis_shift_not_helpful
prototype,B55,axis_5pctL_forward_of_lcg,0,1,1,3.1612586119512933,3.1612586119512933,0.05,0.0,2.933789756835151,1,False,axis_shift_not_helpful
prototype,B55,amidship_axis,0,1,1,3.166283145825119,3.166283145825119,0.04359165424739197,0.0,2.933789756835151,1,False,axis_shift_not_helpful
pdstrip_style,B55,axis_5pctL_aft_of_lcg,0,1,1,3.319995942449988,3.319995942449988,-0.05,0.0,3.708060363613233,1,True,axis_shift_reduces_error
pdstrip_style,B55,axis_10pctL_forward_of_lcg,0,1,1,3.6355485977902267,3.6355485977902267,0.1,0.0,3.708060363613233,1,True,axis_shift_reduces_error
pdstrip_style,B55,current_lcg,0,1,1,3.708060363613233,3.708060363613233,0.0,0.0,3.708060363613233,1,False,axis_shift_not_helpful
pdstrip_style,B55,axis_5pctL_forward_of_lcg,0,1,1,3.8132445820599803,3.8132445820599803,0.05,0.0,3.708060363613233,1,False,axis_shift_not_helpful
pdstrip_style,B55,amidship_axis,0,1,1,3.81556798439261,3.81556798439261,0.04359165424739197,0.0,3.708060363613233,1,False,axis_shift_not_helpful
hybrid_pressure_damping_coupling,B55,axis_5pctL_aft_of_lcg,0,1,1,16.718800117661615,16.718800117661615,-0.05,0.0,2.933789756835151,1,False,axis_shift_not_helpful
hybrid_pressure_damping_coupling,B55,amidship_axis,0,1,1,19.568402521047894,19.568402521047894,0.04359165424739197,0.0,2.933789756835151,1,False,axis_shift_not_helpful
hybrid_pressure_damping_coupling,B55,axis_5pctL_forward_of_lcg,0,1,1,21.9746297243863,21.9746297243863,0.05,0.0,2.933789756835151,1,False,axis_shift_not_helpful
hybrid_pressure_damping_coupling,B55,axis_10pctL_aft_of_lcg,0,1,1,36.983139899103996,36.983139899103996,-0.1,0.0,2.933789756835151,1,False,axis_shift_not_helpful
hybrid_pressure_damping_coupling,B55,axis_10pctL_forward_of_lcg,0,1,1,40.403719784991836,40.403719784991836,0.1,0.0,2.933789756835151,1,False,axis_shift_not_helpful
section_bem,B55,amidship_axis,0,1,1,146.89937134741044,146.89937134741044,0.04359165424739197,0.0,155.33292442401148,1,True,axis_shift_reduces_error
section_bem,B55,axis_5pctL_forward_of_lcg,0,1,1,147.08163318846402,147.08163318846402,0.05,0.0,155.33292442401148,1,True,axis_shift_reduces_error
section_bem,B55,current_lcg,0,1,1,155.33292442401148,155.33292442401148,0.0,0.0,155.33292442401148,1,False,axis_shift_not_helpful
section_bem,B55,axis_10pctL_forward_of_lcg,0,1,1,161.02118932386972,161.02118932386972,0.1,0.0,155.33292442401148,1,False,axis_shift_not_helpful
section_bem,B55,axis_5pctL_aft_of_lcg,0,1,1,185.77506303051194,185.77506303051194,-0.05,0.0,155.33292442401148,1,False,axis_shift_not_helpful
section_bem,B55,axis_10pctL_aft_of_lcg,0,1,1,238.40804900796553,238.40804900796553,-0.1,0.0,155.33292442401148,1,False,axis_shift_not_helpful
pressure_transfer_forward,B55,amidship_axis,0,1,1,246.75818451669755,246.75818451669755,0.04359165424739197,0.0,255.16247307162888,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,amidship_axis,0,1,1,246.75818451669917,246.75818451669917,0.04359165424739197,0.0,255.1917375933002,1,True,axis_shift_reduces_error
pressure_transfer_pdstrip_step,B55,axis_5pctL_forward_of_lcg,0,1,1,246.9404463577528,246.9404463577528,0.05,0.0,255.1917375933002,1,True,axis_shift_reduces_error
pressure_transfer_forward,B55,axis_5pctL_forward_of_lcg,0,1,1,246.94474849256073,246.94474849256073,0.05,0.0,255.16247307162888,1,True,axis_shift_reduces_error
pressure_transfer_forward,B55,current_lcg,0,1,1,255.16247307162888,255.16247307162888,0.0,0.0,255.16247307162888,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_step,B55,current_lcg,0,1,1,255.1917375933002,255.1917375933002,0.0,0.0,255.1917375933002,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_step,B55,axis_10pctL_forward_of_lcg,0,1,1,260.88000249315843,260.88000249315843,0.1,0.0,255.1917375933002,1,False,axis_shift_not_helpful
pressure_transfer_forward,B55,axis_10pctL_forward_of_lcg,0,1,1,260.9178712844455,260.9178712844455,0.1,0.0,255.16247307162888,1,False,axis_shift_not_helpful
pressure_transfer_forward,B55,axis_5pctL_aft_of_lcg,0,1,1,285.57104502164987,285.57104502164987,-0.05,0.0,255.16247307162888,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_step,B55,axis_5pctL_aft_of_lcg,0,1,1,285.6338761998007,285.6338761998007,-0.05,0.0,255.1917375933002,1,False,axis_shift_not_helpful
pressure_transfer_forward,B55,axis_10pctL_aft_of_lcg,0,1,1,338.1704643426236,338.1704643426236,-0.1,0.0,255.16247307162888,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_step,B55,axis_10pctL_aft_of_lcg,0,1,1,338.2668621772543,338.2668621772543,-0.1,0.0,255.1917375933002,1,False,axis_shift_not_helpful
