benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,parabolic_4over9_LBT,1,0,1,1.4306963845407394,1.4306963845407394,0.7853955423188891,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,beam_squared_length_LB2,1,0,1,5.947408172963907,5.947408172963907,0.10788877405541401,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,beam_squared_length_LB2,1,0,1,5.947408172963931,5.947408172963931,0.10788877405541036,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,B55,beam_squared_length_LB2,1,0,1,5.966362396481041,5.966362396481041,0.1050456405278438,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,beam_squared_length_LB2,1,0,1,5.971320009493624,5.971320009493624,0.1043019985759565,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,length_cubed_L3,1,0,1,6.0276424308989665,6.0276424308989665,0.09585363536515512,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,B55,length_cubed_L3,1,0,1,6.027713846359734,6.027713846359734,0.09584292304603997,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,beam_squared_length_LB2,1,0,1,6.032172804995361,6.032172804995361,0.09517407925069589,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,beam_squared_length_LB2,1,0,1,6.032172804995361,6.032172804995361,0.09517407925069589,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,prototype,B55,beam_squared_length_LB2,1,0,1,6.032172804995361,6.032172804995361,0.09517407925069589,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pdstrip_style,B55,beam_squared_length_LB2,1,0,1,6.16377905913659,6.16377905913659,0.07543314112951159,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,section_bem,B55,length_cubed_L3,1,0,1,6.271332153023841,6.271332153023841,0.059300177046423964,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,B55,length_cubed_L3,1,0,1,6.656340192656851,6.656340192656851,0.0015489711014724222,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,B55,length_cubed_L3,1,0,1,6.6563401926568515,6.6563401926568515,0.0015489711014723697,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,B55,length_cubed_L3,1,0,1,6.656612320547226,6.656612320547226,0.0015081519179161085,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,B55,length_cubed_L3,1,0,1,6.656683497547392,6.656683497547392,0.0014974753678913175,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,B55,length_cubed_L3,1,0,1,6.657557167885211,6.657557167885211,0.0013664248172182856,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,B55,length_cubed_L3,1,0,1,6.657557167885211,6.657557167885211,0.0013664248172182856,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,prototype,B55,length_cubed_L3,1,0,1,6.657557167885211,6.657557167885211,0.0013664248172182856,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pdstrip_style,B55,length_cubed_L3,1,0,1,6.659446653480192,6.659446653480192,0.0010830019779712275,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,section_bem,B55,beam_squared_length_LB2,1,0,1,20.869131759897634,20.869131759897634,4.130369763984645,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,B55,beam_squared_length_LB2,1,0,1,37.837608717577226,37.837608717577226,6.6756413076365835,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,beam_squared_length_LB2,1,0,1,37.84258293982288,37.84258293982288,6.676387440973432,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,section_bem,B55,box_LBT,1,0,1,82.42299906756953,82.42299906756953,13.36344986013543,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,B55,box_LBT,1,0,1,137.3230210956355,137.3230210956355,21.598453164345326,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,box_LBT,1,0,1,137.3391147563418,137.3391147563418,21.600867213451266,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,section_bem,B55,ma2005_displacement_volume,1,0,1,155.33292442401148,155.33292442401148,24.299938663601722,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,section_bem,B55,half_box_0p5_LBT,1,0,1,171.51266480180576,171.51266480180576,26.72689972027086,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,section_bem,B55,parabolic_4over9_LBT,1,0,1,193.7850812353648,193.7850812353648,30.06776218530472,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,B55,ma2005_displacement_volume,1,0,1,255.16247307162888,255.16247307162888,39.274370960744335,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,ma2005_displacement_volume,1,0,1,255.1917375933002,255.1917375933002,39.278760638995024,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,B55,half_box_0p5_LBT,1,0,1,281.3127088579377,281.3127088579377,43.19690632869065,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,half_box_0p5_LBT,1,0,1,281.3448961793502,281.3448961793502,43.20173442690253,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,B55,parabolic_4over9_LBT,1,0,1,317.3101307985132,317.3101307985132,48.596519619776984,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,B55,parabolic_4over9_LBT,1,0,1,317.34634153510234,317.34634153510234,48.60195123026535,1.0,1.0,mostly_uniform_scale,coefficients=B55; row_limit=1
