hydro_model,coefficient,pitch_axis_variant,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,median_axis_offset_over_l,pass_fraction,current_lcg_median_gate_error_ratio,current_lcg_fail_checks,improves_over_current_lcg,diagnosis
pressure_transfer_forward,B55,axis_10pctL_aft_of_lcg,0,1,1,6.682945715603049,6.682945715603049,-0.10000000000000002,0.0,6.6646219101423725,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,current_lcg,0,1,1,18.66707559598824,18.66707559598824,0.0,0.0,18.66707559598824,1,False,axis_shift_not_helpful
strip_2p5d_forward,B55,current_lcg,0,1,1,18.66707559598824,18.66707559598824,0.0,0.0,18.66707559598824,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_pdstrip_step,B55,current_lcg,0,1,1,18.87779148167833,18.87779148167833,0.0,0.0,18.87779148167833,1,False,axis_shift_not_helpful
strip_2p5d_pdstrip_step,B55,current_lcg,0,1,1,18.87779148167833,18.87779148167833,0.0,0.0,18.87779148167833,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,axis_5pctL_aft_of_lcg,0,1,1,18.97874566535833,18.97874566535833,-0.05000000000000001,0.0,18.66707559598824,1,False,axis_shift_not_helpful
strip_2p5d_forward,B55,axis_5pctL_aft_of_lcg,0,1,1,18.980526577856985,18.980526577856985,-0.05000000000000001,0.0,18.66707559598824,1,False,axis_shift_not_helpful
strip_2p5d_forward,B55,axis_5pctL_forward_of_lcg,0,1,1,18.995394394139844,18.995394394139844,0.05000000000000001,0.0,18.66707559598824,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,axis_5pctL_forward_of_lcg,0,1,1,18.99717530663851,18.99717530663851,0.05000000000000001,0.0,18.66707559598824,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_5pctL_aft_of_lcg,0,1,1,19.19867637168851,19.19867637168851,-0.05000000000000001,0.0,18.87779148167833,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_5pctL_forward_of_lcg,0,1,1,19.19867637168851,19.19867637168851,0.05000000000000001,0.0,18.87779148167833,1,False,axis_shift_not_helpful
strip_2p5d_pdstrip_step,B55,axis_5pctL_aft_of_lcg,0,1,1,19.19867637168851,19.19867637168851,-0.05000000000000001,0.0,18.87779148167833,1,False,axis_shift_not_helpful
strip_2p5d_pdstrip_step,B55,axis_5pctL_forward_of_lcg,0,1,1,19.19867637168851,19.19867637168851,0.05000000000000001,0.0,18.87779148167833,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,axis_10pctL_aft_of_lcg,0,1,1,19.932185514748753,19.932185514748753,-0.10000000000000002,0.0,18.66707559598824,1,False,axis_shift_not_helpful
strip_2p5d_forward,B55,axis_10pctL_aft_of_lcg,0,1,1,19.935747339746076,19.935747339746076,-0.10000000000000002,0.0,18.66707559598824,1,False,axis_shift_not_helpful
strip_2p5d_forward,B55,axis_10pctL_forward_of_lcg,0,1,1,19.9654829723118,19.9654829723118,0.10000000000000002,0.0,18.66707559598824,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_forward,B55,axis_10pctL_forward_of_lcg,0,1,1,19.96904479730913,19.96904479730913,0.10000000000000002,0.0,18.66707559598824,1,False,axis_shift_not_helpful
strip_2p5d_pdstrip_step,B55,axis_10pctL_aft_of_lcg,0,1,1,20.161331041719023,20.161331041719023,-0.10000000000000002,0.0,18.87779148167833,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_10pctL_aft_of_lcg,0,1,1,20.16133104171903,20.16133104171903,-0.10000000000000002,0.0,18.87779148167833,1,False,axis_shift_not_helpful
pressure_transfer_pdstrip_damping_pdstrip_step,B55,axis_10pctL_forward_of_lcg,0,1,1,20.16133104171903,20.16133104171903,0.10000000000000002,0.0,18.87779148167833,1,False,axis_shift_not_helpful
strip_2p5d_pdstrip_step,B55,axis_10pctL_forward_of_lcg,0,1,1,20.16133104171903,20.16133104171903,0.10000000000000002,0.0,18.87779148167833,1,False,axis_shift_not_helpful
