benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,prototype,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,89495765633.48007,0.24,0.13438356875393456,0.5599315364747274,1.785932627220641,0.10561643124606543,0.4400684635252726,2.933789756835151,FAIL,True,ma2005,665972532678.8492,FAIL,frequency_forward_speed_prototype_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,section_bem,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,3883942006977.487,0.24,0.9912887433563148,4.130369763984645,0.2421090742818341,0.7512887433563148,3.1303697639846453,20.869131759897634,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,70932619182.38766,0.24,0.1065098269099236,0.443790945458015,2.253313210272798,0.13349017309007638,0.556209054541985,3.708060363613233,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,70932619182.38766,0.24,0.058573758198593784,0.2440573258274741,4.097398005200251,0.1814262418014062,0.7559426741725259,5.03961782781684,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,70932619182.38766,0.24,0.11714751639718757,0.4881146516549482,2.0486990026001255,0.12285248360281242,0.5118853483450518,3.412568988967012,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,70932619182.38766,0.24,0.131790955946836,0.5491289831118168,1.8210657800890002,0.10820904405316398,0.45087101688818326,3.0058067792545553,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,70932619182.38766,0.24,0.0002599204747130946,0.0010830019779712275,923.3593477578739,0.2397400795252869,0.9989169980220287,6.659446653480192,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pdstrip_style,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,70932619182.38766,0.24,0.01810395387108278,0.07543314112951159,13.256772620446686,0.22189604612891722,0.9245668588704885,6.16377905913659,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,98778365911.32524,0.24,0.14832198186011217,0.6180082577504674,1.6181013561857114,0.09167801813988782,0.38199174224953264,2.546611614996884,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,98778365911.32524,0.24,0.08156783419015187,0.3398659757922995,2.9423363067420576,0.15843216580984812,0.6601340242077005,4.400893494718003,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,98778365911.32524,0.24,0.16313566838030374,0.679731951584599,1.4711681533710288,0.07686433161969625,0.320268048415401,2.1351203227693403,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,98778365911.32524,0.24,0.18352762692784172,0.7646984455326739,1.3077050252186921,0.05647237307215827,0.23530155446732615,1.5686770297821744,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,98778365911.32524,0.24,0.000361956460299866,0.0015081519179161085,663.0631756128068,0.2396380435397001,0.9984918480820838,6.656612320547226,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,98778365911.32524,0.24,0.025210953726682514,0.1050456405278438,9.519671592034666,0.21478904627331746,0.8949543594721562,5.966362396481041,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,101451871280.13344,0.24,0.1523364197499965,0.6347350822916521,1.5754604210461989,0.08766358025000348,0.36526491770834785,2.435099451388986,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,101451871280.13344,0.24,0.08377552451401483,0.3490646854750618,2.8647985362341757,0.15622447548598517,0.6509353145249382,4.339568763499589,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,101451871280.13344,0.24,0.16755104902802967,0.6981293709501236,1.4323992681170878,0.07244895097197032,0.3018706290498763,2.012470860332509,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,101451871280.13344,0.24,0.18849493015653337,0.7853955423188891,1.273243793881856,0.05150506984346662,0.21460445768111092,1.4306963845407394,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,101451871280.13344,0.24,0.0003717530643533813,0.0015489711014724222,645.5898364078059,0.2396282469356466,0.9984510288985275,6.656340192656851,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,strip_2p5d_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,101451871280.13344,0.24,0.025893305773299364,0.10788877405541401,9.268804922061477,0.21410669422670062,0.8921112259445859,5.947408172963907,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,6277356551542.933,0.24,9.42584903057864,39.274370960744335,0.025461897301920475,9.18584903057864,38.274370960744335,255.16247307162888,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,6277356551542.933,0.24,5.183628759442878,21.598453164345326,0.0462996119393771,4.943628759442878,20.598453164345326,137.3230210956355,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,6277356551542.933,0.24,10.367257518885756,43.19690632869065,0.02314980596968855,10.127257518885756,42.19690632869065,281.3127088579377,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,6277356551542.933,0.24,11.663164708746475,48.596519619776984,0.020577605306389826,11.423164708746475,47.59651961977698,317.3101307985132,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,6277356551542.933,0.24,0.023002301531049592,0.09584292304603997,10.433738540295051,0.2169976984689504,0.90415707695396,6.027713846359734,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,6277356551542.933,0.24,1.60215391383278,6.6756413076365835,0.14979834204933276,1.36215391383278,5.6756413076365835,37.837608717577226,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,6278058168777.075,0.24,9.426902553358806,39.278760638995024,0.025459051755498202,9.186902553358806,38.278760638995024,255.1917375933002,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,6278058168777.075,0.24,5.184208131228304,21.600867213451266,0.046294437631526256,4.9442081312283035,20.600867213451266,137.3391147563418,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,6278058168777.075,0.24,10.368416262456607,43.20173442690253,0.023147218815763128,10.128416262456607,42.20173442690253,281.3448961793502,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,6278058168777.075,0.24,11.664468295263683,48.60195123026535,0.02057530561401167,11.424468295263683,47.60195123026535,317.34634153510234,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,6278058168777.075,0.24,0.02300487248763723,0.09585363536515512,10.432572496499406,0.21699512751236277,0.9041463646348449,6.0276424308989665,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,6278058168777.075,0.24,1.6023329858336237,6.676387440973432,0.1497816010291634,1.3623329858336237,5.676387440973432,37.84258293982288,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,98079091420.1476,0.24,0.14727197685710577,0.6136332369046074,1.6296379333107334,0.09272802314289422,0.3863667630953926,2.5757784206359506,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,98079091420.1476,0.24,0.08099039696264211,0.3374599873443421,2.9633142817006215,0.1590096030373579,0.6625400126556579,4.416933417704386,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,98079091420.1476,0.24,0.16198079392528422,0.6749199746886843,1.4816571408503107,0.07801920607471577,0.3250800253113157,2.167200168742105,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,98079091420.1476,0.24,0.18222839316594475,0.7592849715247698,1.3170285696447206,0.057771606834055245,0.24071502847523019,1.6047668565015347,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,98079091420.1476,0.24,0.0003593940882939162,0.0014974753678913175,667.7906170891869,0.23964060591170608,0.9985025246321086,6.656683497547392,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,98079091420.1476,0.24,0.025032479658229558,0.1043019985759565,9.587543993912675,0.21496752034177044,0.8956980014240435,5.971320009493624,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,101451871280.13,0.24,0.15233641974999135,0.6347350822916307,1.5754604210462524,0.08766358025000864,0.3652649177083694,2.4350994513891293,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,101451871280.13,0.24,0.083775524514012,0.34906468547505004,2.8647985362342725,0.156224475485988,0.65093531452495,4.339568763499667,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,101451871280.13,0.24,0.167551049028024,0.6981293709501001,1.4323992681171362,0.07244895097197598,0.3018706290498999,2.0124708603326664,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,101451871280.13,0.24,0.188494930156527,0.7853955423188624,1.273243793881899,0.051505069843473,0.2146044576811375,1.4306963845409169,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,101451871280.13,0.24,0.0003717530643533687,0.0015489711014723697,645.5898364078278,0.23962824693564663,0.9984510288985277,6.6563401926568515,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,101451871280.13,0.24,0.025893305773298486,0.10788877405541036,9.26880492206179,0.2141066942267015,0.8921112259445897,5.947408172963931,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,89495765633.48007,0.24,0.13438356875393456,0.5599315364747274,1.785932627220641,0.10561643124606543,0.4400684635252726,2.933789756835151,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,89495765633.48007,0.24,0.07390257678959468,0.30792740328997786,3.247518698614464,0.16609742321040533,0.6920725967100222,4.613817311400148,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,89495765633.48007,0.24,0.14780515357918936,0.6158548065799557,1.623759349307232,0.09219484642081063,0.38414519342004433,2.560967956133629,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,89495765633.48007,0.24,0.16628079777658802,0.6928366574024502,1.4433416438286506,0.07371920222341197,0.30716334259754985,2.0477556173169993,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55; row_limit=1
