benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_sl7_coefficients,20,sl7,Fn0.3,2.0,B53,0.0,-0.45915892112379236,-1139296682.5741432,0.45915892112379236,459158921123.79236,0.3,0.01,0.01,45.91589211237923,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,21,sl7,Fn0.3,3.0,B53,0.0,-0.6010010082225438,-1491245020.8215702,0.6010010082225438,601001008222.5438,0.3,0.01,0.01,60.100100822254376,absolute_near_zero,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,22,sl7,Fn0.3,4.0,B53,-0.05,-0.6800515912860493,-1687390762.2990015,0.6300515912860493,12.601031825720984,0.3,0.0,0.015,42.003439419069956,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,23,sl7,Fn0.3,5.0,B53,-0.1,-0.7115924456330268,-1765652098.5594757,0.6115924456330268,6.115924456330268,0.3,0.0,0.03,20.38641485443423,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,24,sl7,Fn0.3,6.0,B53,-0.1,-0.7121294965353915,-1766984666.1810303,0.6121294965353915,6.121294965353915,0.3,0.0,0.03,20.40431655117972,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,25,sl7,Fn0.3,7.0,B53,-0.1,-0.6945321851068091,-1723321007.237545,0.5945321851068092,5.945321851068091,0.3,0.0,0.03,19.817739503560308,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,26,sl7,Fn0.3,8.0,B53,-0.15,-0.667424638662701,-1656059899.3385425,0.5174246386627009,3.4494975910846732,0.3,0.0,0.045,11.498325303615577,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,-0.1626900282313393,-2111862597.0121243,0.2626900282313393,2.6269002823133927,0.3,0.0,0.03,8.756334274377977,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,28,sl7,Fn0.3,3.0,A35,0.12,-0.08134501411566965,-1055931298.5060622,0.20134501411566963,1.6778751176305804,0.3,0.0,0.036,5.5929170587686015,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,29,sl7,Fn0.3,4.0,A35,0.07,-0.04785000830333508,-621136057.9447423,0.11785000830333509,1.683571547190501,0.3,0.0,0.021,5.6119051573016705,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,30,sl7,Fn0.3,5.0,A35,0.05,-0.03128654389064218,-406127422.5023317,0.08128654389064219,1.6257308778128436,0.3,0.0,0.015,5.419102926042813,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,31,sl7,Fn0.3,6.0,A35,0.04,-0.02198513895018098,-285386837.43407077,0.061985138950180985,1.5496284737545245,0.3,0.0,0.012,5.165428245848415,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,32,sl7,Fn0.3,7.0,A35,0.04,-0.016269002823133944,-211186259.7012126,0.05626900282313395,1.4067250705783487,0.3,0.0,0.012,4.689083568594496,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.45915892112379236,1139296682.5741432,0.15915892112379237,0.530529737079308,0.3,0.0,0.09,1.7684324569310264,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,34,sl7,Fn0.3,4.0,B35,0.2,0.6800515912860493,1687390762.2990015,0.4800515912860493,2.4002579564302464,0.3,0.0,0.06,8.000859854767489,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,35,sl7,Fn0.3,6.0,B35,0.4,0.7121294965353915,1766984666.1810303,0.31212949653539146,0.7803237413384786,0.3,0.0,0.12,2.6010791377949287,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,36,sl7,Fn0.3,8.0,B35,0.4,0.667424638662701,1656059899.3385425,0.26742463866270094,0.6685615966567523,0.3,0.0,0.12,2.2285386555225077,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,37,sl7,Fn0.3,2.0,A55,0.08,0.09459240959846117,329566852326.0421,0.01459240959846117,0.1824051199807646,0.15,0.0,0.012,1.2160341332050975,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,38,sl7,Fn0.3,3.0,A55,0.05,0.07443337148731369,259331293633.60684,0.024433371487313685,0.4886674297462737,0.15,0.0,0.0075,3.257782864975158,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,39,sl7,Fn0.3,4.0,A55,0.04,0.06613259108860592,230410769466.13354,0.026132591088605918,0.653314777215148,0.15,0.0,0.006,4.355431848100986,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,40,sl7,Fn0.3,5.0,A55,0.03,0.06202780957276141,216109411361.33905,0.03202780957276141,1.0675936524253804,0.15,0.0,0.0045,7.117291016169204,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,41,sl7,Fn0.3,6.0,A55,0.03,0.05972272205485474,208078318371.55957,0.02972272205485474,0.9907574018284914,0.15,0.0,0.0045,6.605049345523276,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,42,sl7,Fn0.3,7.0,A55,0.03,0.05830614099839572,203142846679.6587,0.02830614099839572,0.9435380332798574,0.15,0.0,0.0045,6.290253555199049,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.1289705668428361,85890855041.35037,0.1110294331571639,0.4626226381548496,0.15,0.0,0.036,3.084150921032331,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,44,sl7,Fn0.3,3.0,B55,0.2,0.13535574562445396,90143208726.15167,0.06464425437554605,0.32322127187773025,0.15,0.0,0.03,2.1548084791848683,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,B55,0.16,0.12627293065248588,84094303435.41672,0.03372706934751413,0.2107941834219633,0.15,0.0,0.024,1.4052945561464218,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,0.13,0.09272379004310699,61751497294.58983,0.037276209956893014,0.2867400765914847,0.15,0.0,0.0195,1.911600510609898,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,B55,0.09,0.07568900436358277,50406797931.95569,0.014310995636417231,0.15901106262685813,0.15,0.0,0.0135,1.0600737508457208,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
