variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
pdstrip_step_negative_speed,B53,4,4,8,1.2738517133682923,2.2282706418638547,0.5
pdstrip_step_negative_speed_transpose,B53,4,4,8,1.2738517133682925,2.2282706418638547,0.5
pdstrip_step_opposite_pitch_axis,B53,0,8,8,5.392814953298375,7.26745679641564,0.0
pdstrip_step_opposite_pitch_axis_transpose,B53,0,8,8,5.392814953298375,7.267456796415642,0.0
current,A35,5,2,7,0.5705857220721695,1.312910088968502,0.7142857142857143
current_transpose,A35,3,4,7,2.4138057804752444,6.096080944594505,0.42857142857142855
no_gradient,A35,5,2,7,0.5705857220721672,1.328775591516801,0.7142857142857143
no_gradient_transpose,A35,4,3,7,1.0,3.3333333333333335,0.5714285714285714
reverse_gradient,A35,5,2,7,0.570585722072164,1.3446410940651001,0.7142857142857143
reverse_gradient_transpose,A35,5,2,7,0.5705857220721631,1.3476417036769213,0.7142857142857143
negative_speed_term,A35,3,4,7,2.41588576703971,6.096080944594505,0.42857142857142855
negative_speed_term_transpose,A35,3,4,7,2.4138057804752444,6.096080944594505,0.42857142857142855
negative_speed_reverse_gradient,A35,3,4,7,2.4379528718485814,6.0960809445944975,0.42857142857142855
negative_speed_reverse_gradient_transpose,A35,5,2,7,0.5705857220721631,1.3476417036769213,0.7142857142857143
opposite_pitch_axis,A35,5,2,7,0.5705857220721631,1.3446410940651015,0.7142857142857143
opposite_pitch_axis_transpose,A35,5,2,7,0.5705857220721631,1.3476417036769213,0.7142857142857143
opposite_projection_only,A35,5,2,7,0.5705857220721695,1.312910088968502,0.7142857142857143
opposite_projection_only_transpose,A35,5,2,7,0.5705857220721631,1.3476417036769213,0.7142857142857143
opposite_velocity_only,A35,5,2,7,0.5705857220721631,1.3446410940651015,0.7142857142857143
opposite_velocity_only_transpose,A35,3,4,7,2.4138057804752444,6.096080944594505,0.42857142857142855
pdstrip_step,A35,5,2,7,0.5705857220721676,1.3287755915168016,0.7142857142857143
pdstrip_step_transpose,A35,3,4,7,2.4269193194441456,6.096080944594501,0.42857142857142855
pdstrip_step_accumulator_sign,A35,5,2,7,0.5705857220721676,1.3287755915168016,0.7142857142857143
pdstrip_step_accumulator_sign_transpose,A35,5,2,7,0.5705857220721667,1.3287755915168016,0.7142857142857143
pdstrip_step_negative_speed,A35,3,4,7,2.4269193194441456,6.096080944594501,0.42857142857142855
pdstrip_step_negative_speed_transpose,A35,3,4,7,2.4269193194441456,6.096080944594501,0.42857142857142855
pdstrip_step_opposite_pitch_axis,A35,5,2,7,0.5705857220721667,1.328775591516802,0.7142857142857143
pdstrip_step_opposite_pitch_axis_transpose,A35,5,2,7,0.5705857220721667,1.3287755915168016,0.7142857142857143
current,B35,1,2,3,1.8832741800971966,1.989713434583414,0.3333333333333333
current_transpose,B35,0,3,3,4.764491430869542,5.739224155764363,0.0
no_gradient,B35,1,2,3,1.8919472140253184,1.9970042515119115,0.3333333333333333
no_gradient_transpose,B35,0,3,3,3.333333333333333,3.3333333333333335,0.0
reverse_gradient,B35,1,2,3,1.9006202479534404,2.0042950684404093,0.3333333333333333
reverse_gradient_transpose,B35,1,2,3,1.9021752357971236,2.005556779167766,0.3333333333333333
negative_speed_term,B35,0,3,3,4.766046418713227,5.741494987473439,0.0
negative_speed_term_transpose,B35,0,3,3,4.764491430869542,5.739224155764363,0.0
negative_speed_reverse_gradient,B35,0,3,3,4.78339248656947,5.767169787602222,0.0
negative_speed_reverse_gradient_transpose,B35,1,2,3,1.9021752357971236,2.005556779167766,0.3333333333333333
opposite_pitch_axis,B35,1,2,3,1.90062024795344,2.004295068440409,0.3333333333333333
opposite_pitch_axis_transpose,B35,1,2,3,1.9021752357971244,2.005556779167767,0.3333333333333333
opposite_projection_only,B35,1,2,3,1.8832741800971966,1.989713434583414,0.3333333333333333
opposite_projection_only_transpose,B35,1,2,3,1.9021752357971244,2.005556779167767,0.3333333333333333
opposite_velocity_only,B35,1,2,3,1.90062024795344,2.004295068440409,0.3333333333333333
opposite_velocity_only_transpose,B35,0,3,3,4.764491430869542,5.739224155764363,0.0
pdstrip_step,B35,1,2,3,1.8919472140253184,1.9970042515119102,0.3333333333333333
pdstrip_step_transpose,B35,0,3,3,4.774719452641349,5.75433238753783,0.0
pdstrip_step_accumulator_sign,B35,1,2,3,1.8919472140253184,1.9970042515119102,0.3333333333333333
pdstrip_step_accumulator_sign_transpose,B35,1,2,3,1.891947214025318,1.9970042515119104,0.3333333333333333
pdstrip_step_negative_speed,B35,0,3,3,4.774719452641348,5.754332387537831,0.0
pdstrip_step_negative_speed_transpose,B35,0,3,3,4.774719452641349,5.75433238753783,0.0
pdstrip_step_opposite_pitch_axis,B35,1,2,3,1.8919472140253184,1.9970042515119109,0.3333333333333333
pdstrip_step_opposite_pitch_axis_transpose,B35,1,2,3,1.891947214025318,1.9970042515119106,0.3333333333333333
