benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.08738411697539027,-20.95908045654736,0.23738411697539025,1.5825607798359351,0.3,0.0,0.045,5.275202599453117,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.08751687933969897,-20.9909235096268,0.23751687933969895,1.5834458622646597,0.3,0.0,0.045,5.278152874215532,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.08738411697539027,-20.95908045654736,0.23738411697539025,1.5825607798359351,0.3,0.0,0.045,5.275202599453117,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.08892522819003046,-21.328715981378807,0.23892522819003045,1.5928348546002031,0.3,0.0,0.045,5.30944951533401,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.08738411697539027,20.95908045654736,0.06261588302460973,0.4174392201640649,0.3,0.0,0.045,1.3914640672135496,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.08751687933969897,-20.9909235096268,0.23751687933969895,1.5834458622646597,0.3,0.0,0.045,5.278152874215532,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.08822105376486471,21.1598197455028,0.06177894623513529,0.4118596415675686,0.3,0.0,0.045,1.3728654718918953,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.08822105376486472,-21.159819745502805,0.23822105376486472,1.5881403584324314,0.3,0.0,0.045,5.293801194774772,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.08822105376486471,-21.1598197455028,0.2382210537648647,1.5881403584324314,0.3,0.0,0.045,5.293801194774771,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.08822105376486472,-21.159819745502805,0.23822105376486472,1.5881403584324314,0.3,0.0,0.045,5.293801194774772,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.08822105376486471,21.1598197455028,0.06177894623513529,0.4118596415675686,0.3,0.0,0.045,1.3728654718918953,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,0.08822105376486475,21.159819745502812,0.061778946235135246,0.4118596415675683,0.3,0.0,0.045,1.3728654718918945,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.08822105376486471,-21.1598197455028,0.2382210537648647,1.5881403584324314,0.3,0.0,0.045,5.293801194774771,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-0.08822105376486475,-21.159819745502812,0.23822105376486474,1.5881403584324316,0.3,0.0,0.045,5.2938011947747725,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05361367400072312,12.859239709073442,0.02638632599927688,0.329829074990961,0.3,0.0,0.024,1.0994302499698698,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05455142759785044,-13.08415990934443,0.13455142759785044,1.6818928449731305,0.3,0.0,0.024,5.606309483243768,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,5.2477906466123244e-18,1.2586825865899662e-15,0.08,1.0,0.3,0.0,0.024,3.3333333333333335,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05412305902904637,-12.981415708116772,0.13412305902904637,1.6765382378630795,0.3,0.0,0.024,5.588460792876932,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05361367400072312,-12.859239709073442,0.13361367400072313,1.670170925009039,0.3,0.0,0.024,5.567236416696797,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05369469046024229,-12.878671506889114,0.1336946904602423,1.6711836307530286,0.3,0.0,0.024,5.570612102510095,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05361367400072312,12.859239709073442,0.02638632599927688,0.329829074990961,0.3,0.0,0.024,1.0994302499698698,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05369469046024226,12.878671506889107,0.026305309539757744,0.3288163692469718,0.3,0.0,0.024,1.0960545641565727,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05361367400072312,-12.859239709073442,0.13361367400072313,1.670170925009039,0.3,0.0,0.024,5.567236416696797,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05455142759785043,13.084159909344427,0.025448572402149573,0.31810715502686965,0.3,0.0,0.024,1.0603571834228989,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05361367400072312,-12.859239709073442,0.13361367400072313,1.670170925009039,0.3,0.0,0.024,5.567236416696797,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05369469046024226,-12.878671506889107,0.13369469046024227,1.6711836307530283,0.3,0.0,0.024,5.570612102510094,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05361367400072312,-12.859239709073442,0.13361367400072313,1.670170925009039,0.3,0.0,0.024,5.567236416696797,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05455142759785044,-13.08415990934443,0.13455142759785044,1.6818928449731305,0.3,0.0,0.024,5.606309483243768,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05361367400072312,12.859239709073442,0.02638632599927688,0.329829074990961,0.3,0.0,0.024,1.0994302499698698,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05369469046024226,-12.878671506889107,0.13369469046024227,1.6711836307530283,0.3,0.0,0.024,5.570612102510094,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05412305902904636,12.98141570811677,0.025876940970953645,0.32346176213692057,0.3,0.0,0.024,1.078205873789735,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05412305902904636,-12.98141570811677,0.13412305902904637,1.6765382378630795,0.3,0.0,0.024,5.588460792876932,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05412305902904636,-12.98141570811677,0.13412305902904637,1.6765382378630795,0.3,0.0,0.024,5.588460792876932,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05412305902904636,-12.98141570811677,0.13412305902904637,1.6765382378630795,0.3,0.0,0.024,5.588460792876932,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05412305902904636,12.98141570811677,0.025876940970953645,0.32346176213692057,0.3,0.0,0.024,1.078205873789735,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,0.05412305902904634,12.981415708116767,0.02587694097095366,0.32346176213692074,0.3,0.0,0.024,1.0782058737897358,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05412305902904636,-12.98141570811677,0.13412305902904637,1.6765382378630795,0.3,0.0,0.024,5.588460792876932,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,-0.05412305902904634,-12.981415708116767,0.13412305902904634,1.676538237863079,0.3,0.0,0.024,5.588460792876931,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.03727433090210548,8.94024826687,0.002725669097894519,0.06814172744736297,0.3,0.0,0.012,0.2271390914912099,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.037911518022907834,-9.093077597794444,0.07791151802290783,1.9477879505726956,0.3,0.0,0.012,6.492626501908985,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-6.68678726632559e-20,-1.603825925828193e-17,0.04,1.0,0.3,0.0,0.012,3.3333333333333335,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.03762050713423774,-9.023278636146923,0.07762050713423774,1.9405126783559434,0.3,0.0,0.012,6.468375594519811,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.03727433090210548,-8.94024826687,0.07727433090210548,1.9318582725526368,0.3,0.0,0.012,6.439527575175457,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.037329496245567646,-8.9534796744994,0.07732949624556765,1.933237406139191,0.3,0.0,0.012,6.444124687130637,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.03727433090210548,8.94024826687,0.002725669097894519,0.06814172744736297,0.3,0.0,0.012,0.2271390914912099,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.037329496245567625,8.953479674499397,0.0026705037544323754,0.06676259386080938,0.3,0.0,0.012,0.22254197953603128,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.03727433090210548,-8.94024826687,0.07727433090210548,1.9318582725526368,0.3,0.0,0.012,6.439527575175457,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.03791151802290782,9.09307759779444,0.002088481977092181,0.05221204942730453,0.3,0.0,0.012,0.17404016475768175,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.03727433090210548,-8.94024826687,0.07727433090210548,1.9318582725526368,0.3,0.0,0.012,6.439527575175457,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.037329496245567625,-8.953479674499397,0.07732949624556762,1.9332374061391904,0.3,0.0,0.012,6.444124687130635,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.03727433090210548,-8.94024826687,0.07727433090210548,1.9318582725526368,0.3,0.0,0.012,6.439527575175457,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.037911518022907834,-9.093077597794444,0.07791151802290783,1.9477879505726956,0.3,0.0,0.012,6.492626501908985,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.03727433090210548,8.94024826687,0.002725669097894519,0.06814172744736297,0.3,0.0,0.012,0.2271390914912099,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
