benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,normalization_candidate,normalization_note,scale,raw_computed_value,reference_value,candidate_computed_value,candidate_over_reference,required_multiplier_to_reference,abs_error,rel_error,gate_error_ratio,status,same_sign_as_reference,current_hard_gate_normalization,current_hard_gate_scale,current_hard_gate_status,solver_status,filter
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,6277356551542.933,0.24,10.367257518885756,43.19690632869065,0.02314980596968855,10.127257518885756,42.19690632869065,281.3127088579377,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,6277356551542.933,0.24,11.663164708746475,48.596519619776984,0.020577605306389826,11.423164708746475,47.59651961977698,317.3101307985132,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,6277356551542.933,0.24,0.023002301531049592,0.09584292304603997,10.433738540295051,0.2169976984689504,0.90415707695396,6.027713846359734,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,6277356551542.933,0.24,1.60215391383278,6.6756413076365835,0.14979834204933276,1.36215391383278,5.6756413076365835,37.837608717577226,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,6278058168777.075,0.24,9.426902553358806,39.278760638995024,0.025459051755498202,9.186902553358806,38.278760638995024,255.1917375933002,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,6278058168777.075,0.24,5.184208131228304,21.600867213451266,0.046294437631526256,4.9442081312283035,20.600867213451266,137.3391147563418,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,6278058168777.075,0.24,10.368416262456607,43.20173442690253,0.023147218815763128,10.128416262456607,42.20173442690253,281.3448961793502,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,6278058168777.075,0.24,11.664468295263683,48.60195123026535,0.02057530561401167,11.424468295263683,47.60195123026535,317.34634153510234,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,6278058168777.075,0.24,0.02300487248763723,0.09585363536515512,10.432572496499406,0.21699512751236277,0.9041463646348449,6.0276424308989665,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,6278058168777.075,0.24,1.6023329858336237,6.676387440973432,0.1497816010291634,1.3623329858336237,5.676387440973432,37.84258293982288,FAIL,True,ma2005,665972532678.8492,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,98079091420.1476,0.24,0.14727197685710577,0.6136332369046074,1.6296379333107334,0.09272802314289422,0.3863667630953926,2.5757784206359506,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,98079091420.1476,0.24,0.08099039696264211,0.3374599873443421,2.9633142817006215,0.1590096030373579,0.6625400126556579,4.416933417704386,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,98079091420.1476,0.24,0.16198079392528422,0.6749199746886843,1.4816571408503107,0.07801920607471577,0.3250800253113157,2.167200168742105,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,98079091420.1476,0.24,0.18222839316594475,0.7592849715247698,1.3170285696447206,0.057771606834055245,0.24071502847523019,1.6047668565015347,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,98079091420.1476,0.24,0.0003593940882939162,0.0014974753678913175,667.7906170891869,0.23964060591170608,0.9985025246321086,6.656683497547392,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_forward,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,98079091420.1476,0.24,0.025032479658229558,0.1043019985759565,9.587543993912675,0.21496752034177044,0.8956980014240435,5.971320009493624,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,101451871280.13,0.24,0.15233641974999135,0.6347350822916307,1.5754604210462524,0.08766358025000864,0.3652649177083694,2.4350994513891293,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,101451871280.13,0.24,0.083775524514012,0.34906468547505004,2.8647985362342725,0.156224475485988,0.65093531452495,4.339568763499667,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,101451871280.13,0.24,0.167551049028024,0.6981293709501001,1.4323992681171362,0.07244895097197598,0.3018706290498999,2.0124708603326664,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,101451871280.13,0.24,0.188494930156527,0.7853955423188624,1.273243793881899,0.051505069843473,0.2146044576811375,1.4306963845409169,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,101451871280.13,0.24,0.0003717530643533687,0.0015489711014723697,645.5898364078278,0.23962824693564663,0.9984510288985277,6.6563401926568515,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,101451871280.13,0.24,0.025893305773298486,0.10788877405541036,9.26880492206179,0.2141066942267015,0.8921112259445897,5.947408172963931,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,ma2005_displacement_volume,rho*displacement_volume*L^r; documented Ma/Journee convention used by the hard gate,665972532678.8492,89495765633.48007,0.24,0.13438356875393456,0.5599315364747274,1.785932627220641,0.10561643124606543,0.4400684635252726,2.933789756835151,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,box_LBT,rho*(L*B*T)*L^r; checks whether a box-volume convention would explain the gap,1210996551423.101,89495765633.48007,0.24,0.07390257678959468,0.30792740328997786,3.247518698614464,0.16609742321040533,0.6920725967100222,4.613817311400148,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,half_box_0p5_LBT,rho*(0.5*L*B*T)*L^r; checks common half/full-breadth confusion,605498275711.5505,89495765633.48007,0.24,0.14780515357918936,0.6158548065799557,1.623759349307232,0.09219484642081063,0.38414519342004433,2.560967956133629,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,parabolic_4over9_LBT,rho*((4/9)*L*B*T)*L^r; checks a parabolic-hull analytic volume scale,538220689521.3783,89495765633.48007,0.24,0.16628079777658802,0.6928366574024502,1.4433416438286506,0.07371920222341197,0.30716334259754985,2.0477556173169993,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,length_cubed_L3,rho*L^3*L^r; checks a length-only nondimensionalization,272901237429196.4,89495765633.48007,0.24,0.00032794195613238854,0.0013664248172182856,731.8368251213126,0.2396720580438676,0.9986335751827817,6.657557167885211,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,hybrid_forward_coupling,beam_squared_length_LB2,rho*(L*B^2)*L^r; checks a beam-based strip-theory volume scale,3918073349473.534,89495765633.48007,0.24,0.022841779020167013,0.09517407925069589,10.507062509802932,0.21715822097983298,0.9048259207493041,6.032172804995361,FAIL,True,ma2005,665972532678.8492,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
