benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,frequency_band,coefficient,hydro_model,model_family,reference_value,computed_value,computed_over_reference,required_multiplier_to_reference,required_magnitude_multiplier,same_sign_as_reference,correction_direction,gate_error_ratio,tolerance,status,solver_status
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,strip_2p5d_forward,forward_speed_assembly,0.16,0.11895396095103995,0.7434622559439997,1.3450581949587548,1.3450581949587548,True,increase_magnitude,1.710251627040002,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.16,0.11901899323872282,0.7438687077420176,1.3443232516601729,1.3443232516601729,True,increase_magnitude,1.707541948386549,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,pressure_transfer_forward,pressure_transfer,0.16,0.07896027000363313,0.49350168752270707,2.0263355228222757,2.0263355228222757,True,increase_magnitude,3.3766554165152862,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.16,0.07930297641796052,0.49564360261225326,2.0175787495885618,2.0175787495885618,True,increase_magnitude,3.3623759825849784,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.16,0.11951141587894958,0.7469463492434348,1.3387842393404528,1.3387842393404528,True,increase_magnitude,1.687024338377101,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.16,0.11901899323872282,0.7438687077420176,1.3443232516601729,1.3443232516601729,True,increase_magnitude,1.707541948386549,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,hybrid_forward_coupling,forward_speed_assembly,0.16,0.13157271052997407,0.8223294408123379,1.216057641098378,1.216057641098378,True,increase_magnitude,1.1844703945844137,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,45,sl7,Fn0.3,4.0,mid_omega_hat_3_to_5,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.16,0.13157271052997407,0.8223294408123379,1.216057641098378,1.216057641098378,True,increase_magnitude,1.1844703945844137,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,prototype,prototype,0.13,0.09661548459787518,0.7431960353682706,1.3455400088409746,1.3455400088409746,True,increase_magnitude,1.712026430878196,0.15,FAIL,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,section_bem,section_radiation,0.13,0.03604572121044319,0.2772747785418707,3.606530695863461,3.606530695863461,True,increase_magnitude,4.818168143054195,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,pdstrip_style,section_radiation,0.13,0.11218473703938771,0.8629595156875978,1.1588029123280594,1.1588029123280594,True,within_gate_band,0.9136032287493485,0.15,PASS,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,strip_2p5d_forward,forward_speed_assembly,0.13,0.11746797148337437,0.9035997806413413,1.1066846422762935,1.1066846422762935,True,within_gate_band,0.6426681290577247,0.15,PASS,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.13,0.11752350560695242,0.9040269662073263,1.1061616936000376,1.1061616936000376,True,within_gate_band,0.6398202252844916,0.15,PASS,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,pressure_transfer_forward,pressure_transfer,0.13,0.038850672149900324,0.2988513242300025,3.346145454019733,3.346145454019733,True,increase_magnitude,4.674324505133317,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.13,0.038308447013132865,0.2946803616394836,3.393507441203073,3.393507441203073,True,increase_magnitude,4.702130922403443,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.13,0.11801919521116282,0.9078399631627909,1.1015157302793062,1.1015157302793062,True,within_gate_band,0.6144002455813943,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.13,0.1175235056069523,0.9040269662073253,1.1061616936000387,1.1061616936000387,True,within_gate_band,0.639820225284498,0.15,PASS,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,hybrid_forward_coupling,forward_speed_assembly,0.13,0.09661548459787518,0.7431960353682706,1.3455400088409746,1.3455400088409746,True,increase_magnitude,1.712026430878196,0.15,FAIL,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,high_omega_hat_gt_5,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.13,0.09661548459787518,0.7431960353682706,1.3455400088409746,1.3455400088409746,True,increase_magnitude,1.712026430878196,0.15,FAIL,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,prototype,prototype,0.09,0.078865734801377,0.8762859422375222,1.1411800096285745,1.1411800096285745,True,within_gate_band,0.8247603850831849,0.15,PASS,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,section_bem,section_radiation,0.09,0.03063206168890705,0.34035624098785616,2.9380980266369785,2.9380980266369785,True,increase_magnitude,4.3976250600809585,0.15,FAIL,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,pdstrip_style,section_radiation,0.09,0.10457422293688971,1.1619358104098858,0.8606327398130874,0.8606327398130874,True,decrease_magnitude,1.0795720693992383,0.15,FAIL,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,strip_2p5d_forward,forward_speed_assembly,0.09,0.1080756173761222,1.2008401930680246,0.8327502741602125,0.8327502741602125,True,decrease_magnitude,1.3389346204534966,0.15,FAIL,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,strip_2p5d_pdstrip_step,forward_speed_assembly,0.09,0.10813735376172141,1.2015261529080157,0.8322748510964423,0.8322748510964423,True,decrease_magnitude,1.3435076860534383,0.15,FAIL,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,pressure_transfer_forward,pressure_transfer,0.09,0.03213207970463725,0.3570231078293028,2.8009391495132925,2.8009391495132925,True,increase_magnitude,4.286512614471315,0.15,FAIL,experimental_pressure_transfer_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_step,pressure_transfer,0.09,0.03206305953124997,0.3562562170138886,2.806968558701714,2.806968558701714,True,increase_magnitude,4.291625219907409,0.15,FAIL,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_forward,pressure_transfer,0.09,0.10819992976954813,1.2022214418838681,0.8317935158709286,0.8317935158709286,True,decrease_magnitude,1.3481429458924545,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,pressure_transfer,0.09,0.10813735376172148,1.2015261529080166,0.8322748510964418,0.8322748510964418,True,decrease_magnitude,1.3435076860534434,0.15,FAIL,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,hybrid_forward_coupling,forward_speed_assembly,0.09,0.078865734801377,0.8762859422375222,1.1411800096285745,1.1411800096285745,True,within_gate_band,0.8247603850831849,0.15,PASS,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,47,sl7,Fn0.3,7.0,high_omega_hat_gt_5,B55,hybrid_pressure_damping_coupling,forward_speed_assembly,0.09,0.078865734801377,0.8762859422375222,1.1411800096285745,1.1411800096285745,True,within_gate_band,0.8247603850831849,0.15,PASS,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated
