row,case_name,hull,speed_case,fn_l,speed_mps,omega_e_sqrt_l_over_g,omega_rad_s,coefficient,reference_value,raw_computed_value,raw_total_from_force_value,raw_body_integral_value,raw_end_term_value,raw_time_derivative_value,raw_forward_speed_value,raw_stokes_body_forward_speed_value,raw_stokes_forward_speed_with_end_term_value,raw_stokes_total_with_end_term_value,computed_value,computed_body_integral_value,computed_end_term_value,computed_time_derivative_value,computed_forward_speed_value,computed_stokes_body_forward_speed_value,computed_stokes_forward_speed_with_end_term_value,computed_stokes_total_with_end_term_value,normalization,normalization_scale,ma2005_normalization_formula,required_normalization_scale,required_normalization_scale_over_current,required_magnitude_scale_over_current,normalization_scale_diagnosis,normalization_audit_status,abs_error,rel_error,effective_abs_tolerance,gate_error_ratio,error_metric,diagnostic_status,gate_role,station_count,body_panels_per_section,free_surface_inner_panels,free_surface_outer_panels,control_surface_radius_beams,history_steps,history_quadrature_count,history_k_max,include_end_term,end_station,end_term_scale,pitch_radiation_sign,pitch_radiation_lever_sign,pitch_forward_speed_sign,pitch_moment_sign,time_step_scale,free_surface_velocity_scale,history_rhs_scale,history_convolution_rule,history_potential_kernel_scale,history_normal_derivative_kernel_scale,control_image_scale,control_potential_kernel_scale,control_normal_derivative_kernel_scale,control_diagonal_sign,pressure_gradient_scheme,pressure_gradient_scale,clip_inner_free_surface_to_waterline,two_zone_inner_free_surface,use_free_surface_marching,max_heave_residual,max_pitch_residual,max_heave_condition_number,max_pitch_condition_number,solver_status,source_figure,source_note,a1_recommended_control_radius_beams,a1_min_inner_free_surface_panels,a1_min_outer_or_control_panels,a1_min_station_count_for_fn,a1_control_radius_ok,a1_inner_free_surface_panels_ok,a1_outer_or_control_panels_ok,a1_station_count_ok,a1_grid_recommendation_status,a1_grid_recommendation_note,a1_convention_candidate_name,a1_convention_candidate_status,a1_convention_changed_mapping_rows,a1_convention_hypothesis,a1_convention_description,default_convention_name,default_convention_status
32,recommended_mapping_gate1_probe__default_mapping,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-201.23379287000134,-201.23379287000134,-169.45348731395242,-31.78030555604891,-20.514808119311084,-148.93867919464137,0.0,-31.78030555604891,-52.29511367535999,-0.8389985110277312,-0.7064977582403685,-0.13250075278736254,-0.08553182455414252,-0.6209659336862262,0.0,-0.13250075278736254,-0.21803257734150505,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),1006.1689643500066,4.194992555138655,4.194992555138655,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.6389985110277312,3.194992555138656,0.06,10.64997518379552,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,4.78617763653297e-15,2.49855194204739e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",default_mapping,diagnostic_a1_convention_candidate_not_hard_gate,,Use the current z-down/heave-up/LCG-minus-x mapping exactly as implemented.,Neutral control case. It proves that the candidate workflow does not alter the default result.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
32,recommended_mapping_gate1_probe__reverse_n5_and_pitch_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-160.20417663137923,-160.20417663137923,-128.4238710753303,-31.78030555604891,20.514808119311084,-148.93867919464137,0.0,-31.78030555604891,-11.265497436737824,-0.6679348619194464,-0.5354341091320838,-0.13250075278736254,0.08553182455414252,-0.6209659336862262,0.0,-0.13250075278736254,-0.04696892823322003,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),801.020883156896,3.3396743095972314,3.3396743095972314,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.4679348619194464,2.339674309597232,0.06,7.798914365324107,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,4.78617763653297e-15,2.49855194204739e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_n5_and_pitch_row,diagnostic_a1_convention_candidate_not_hard_gate,N5;pitch pressure row;Eq.32 end contour term,Treat the A1 pitch lever row as opposite to the current package lever convention.,"Flips both the pitch body-condition lever and the pitch generalized force row, so N5 and the pressure moment remain internally paired.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
32,recommended_mapping_gate1_probe__reverse_m5_forward_speed,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,160.20417663137923,160.20417663137923,128.4238710753303,31.78030555604891,-20.514808119311084,148.93867919464137,0.0,31.78030555604891,11.265497436737824,0.6679348619194464,0.5354341091320838,0.13250075278736254,-0.08553182455414252,0.6209659336862262,0.0,0.13250075278736254,0.04696892823322003,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),-801.020883156896,-3.3396743095972314,3.3396743095972314,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.8679348619194465,4.339674309597232,0.06,14.465581031990775,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,4.78617763653297e-15,2.49855194204739e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_m5_forward_speed,diagnostic_a1_convention_candidate_not_hard_gate,m5,Treat the A1 m5 forward-speed body-condition sign as opposite to the current mapping.,"Only the pitch forward-speed term in the body condition is reversed. The pressure moment row is kept at the default sign, isolating the m5 channel.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
32,recommended_mapping_gate1_probe__reverse_pitch_force_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,-201.23379287000134,-201.23379287000134,-169.45348731395242,-31.78030555604891,-20.514808119311084,-148.93867919464137,0.0,-31.78030555604891,-52.29511367535999,-0.8389985110277312,-0.7064977582403685,-0.13250075278736254,-0.08553182455414252,-0.6209659336862262,0.0,-0.13250075278736254,-0.21803257734150505,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),1006.1689643500066,4.194992555138655,4.194992555138655,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.6389985110277312,3.194992555138656,0.06,10.64997518379552,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,4.78617763653297e-15,2.49855194204739e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_pitch_force_row,diagnostic_a1_convention_candidate_not_hard_gate,pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat the package-reported pitch moment as the negative of the current generalized row.,"Flips the pressure-integration pitch row and Stokes pitch row without changing the pitch body condition, isolating output moment convention from radiation boundary data.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
32,recommended_mapping_gate1_probe__reverse_all_pitch_rows,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.5,2.7120080198996463,A35,-0.2,201.23379287000134,201.23379287000134,169.45348731395242,31.78030555604891,20.514808119311084,148.93867919464137,0.0,31.78030555604891,52.29511367535999,0.8389985110277312,0.7064977582403685,0.13250075278736254,0.08553182455414252,0.6209659336862262,0.0,0.13250075278736254,0.21803257734150505,ma2005,239.85000000000002,A35 = raw_a35 / (rho*displacement_volume*L),-1006.1689643500066,-4.194992555138655,4.194992555138655,sign_mismatch_not_normalization_only,INFO_NOT_GATE,1.038998511027731,5.194992555138655,0.06,17.316641850462187,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,4.78617763653297e-15,2.49855194204739e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 15,Experiment column extracted from parsed Ma 2005 Fig. 15 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_all_pitch_rows,diagnostic_a1_convention_candidate_not_hard_gate,N5;m5;pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat all pitch-related A1 rows as reversed relative to the current package mapping.,A deliberately broad sign candidate for auditing only. It should not be adopted unless the joint A33/A35/A53/A55 gate passes and the paper mapping rows justify it.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
42,recommended_mapping_gate1_probe__default_mapping,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,-60.945252175039194,-60.945252175039194,40.95035251404264,-101.89560468908184,128.2686473459996,-87.31829483195702,524.2895295482581,422.39392485917625,550.6625722051758,-0.08469912052677254,0.056911059014721196,-0.14161017954149374,0.1782623130373144,-0.12135125402259331,0.7286352992123661,0.5870251196708723,0.7652874327081868,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),-967.3849551593523,-1.3444304845519452,1.3444304845519452,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.14769912052677253,2.344430484551945,0.00945,15.629536563679633,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,3.25793245819286e-15,3.662534531712182e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",default_mapping,diagnostic_a1_convention_candidate_not_hard_gate,,Use the current z-down/heave-up/LCG-minus-x mapping exactly as implemented.,Neutral control case. It proves that the candidate workflow does not alter the default result.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
42,recommended_mapping_gate1_probe__reverse_n5_and_pitch_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,317.48254686703854,317.48254686703854,215.5869421779567,101.89560468908184,128.2686473459996,87.31829483195702,-524.2895295482581,-422.39392485917625,-294.1252775131767,0.44122374660140157,0.2996135670599078,0.14161017954149374,0.1782623130373144,0.12135125402259331,-0.7286352992123661,-0.5870251196708723,-0.408762806633558,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),5039.405505826008,7.00355153335558,7.00355153335558,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.37822374660140157,6.00355153335558,0.00945,40.023676889037205,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,3.25793245819286e-15,3.662534531712182e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_n5_and_pitch_row,diagnostic_a1_convention_candidate_not_hard_gate,N5;pitch pressure row;Eq.32 end contour term,Treat the A1 pitch lever row as opposite to the current package lever convention.,"Flips both the pitch body-condition lever and the pitch generalized force row, so N5 and the pressure moment remain internally paired.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
42,recommended_mapping_gate1_probe__reverse_m5_forward_speed,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,317.48254686703854,317.48254686703854,215.5869421779567,101.89560468908184,128.2686473459996,87.31829483195702,-524.2895295482581,-422.39392485917625,-294.1252775131767,0.44122374660140157,0.2996135670599078,0.14161017954149374,0.1782623130373144,0.12135125402259331,-0.7286352992123661,-0.5870251196708723,-0.408762806633558,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),5039.405505826008,7.00355153335558,7.00355153335558,normalization_scale_unlikely_as_sole_explanation,INFO_NOT_GATE,0.37822374660140157,6.00355153335558,0.00945,40.023676889037205,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,3.25793245819286e-15,3.662534531712182e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_m5_forward_speed,diagnostic_a1_convention_candidate_not_hard_gate,m5,Treat the A1 m5 forward-speed body-condition sign as opposite to the current mapping.,"Only the pitch forward-speed term in the body condition is reversed. The pressure moment row is kept at the default sign, isolating the m5 channel.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
42,recommended_mapping_gate1_probe__reverse_pitch_force_row,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,60.945252175039194,60.945252175039194,-40.95035251404264,101.89560468908184,-128.2686473459996,87.31829483195702,-524.2895295482581,-422.39392485917625,-550.6625722051758,0.08469912052677254,-0.056911059014721196,0.14161017954149374,-0.1782623130373144,0.12135125402259331,-0.7286352992123661,-0.5870251196708723,-0.7652874327081868,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),967.3849551593523,1.3444304845519452,1.3444304845519452,normalization_scale_could_be_plausible_but_requires_source_audit,INFO_NOT_GATE,0.021699120526772545,0.34443048455194514,0.00945,2.296203230346301,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,3.25793245819286e-15,3.662534531712182e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_pitch_force_row,diagnostic_a1_convention_candidate_not_hard_gate,pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat the package-reported pitch moment as the negative of the current generalized row.,"Flips the pressure-integration pitch row and Stokes pitch row without changing the pitch body condition, isolating output moment convention from radiation boundary data.",package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
42,recommended_mapping_gate1_probe__reverse_all_pitch_rows,wigley_iii,Fn0.4,0.4,2.1696064159197173,1.0,1.808005346599764,A55,0.063,-60.945252175039194,-60.945252175039194,40.95035251404264,-101.89560468908184,128.2686473459996,-87.31829483195702,524.2895295482581,422.39392485917625,550.6625722051758,-0.08469912052677254,0.056911059014721196,-0.14161017954149374,0.1782623130373144,-0.12135125402259331,0.7286352992123661,0.5870251196708723,0.7652874327081868,ma2005,719.5500000000001,A55 = raw_a55 / (rho*displacement_volume*L^2),-967.3849551593523,-1.3444304845519452,1.3444304845519452,sign_mismatch_not_normalization_only,INFO_NOT_GATE,0.14769912052677253,2.344430484551945,0.00945,15.629536563679633,relative,FAIL,diagnostic_matched_wigley_sensitivity_not_hard_gate,41,8,12,10,3.0,2,16,15.0,True,aft,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,trapezoid,1.0,1.0,1.0,1.0,1.0,1.0,central,1.0,True,False,True,3.25793245819286e-15,3.662534531712182e-15,74.99925728306899,74.99925728306899,a1_station_hull_matched_sweep_free_surface_marching_not_benchmark_validated,Fig. 17,Experiment column extracted from parsed Ma 2005 Fig. 17 details table; audit against original image before final acceptance.,3.0,11,9,40,True,True,True,True,A1_GRID_RECOMMENDED,"A1 Section 3.3 recommends control radius about 3B, inner free-surface panels greater than 10, outer/free-surface proxy panels greater than 8, and roughly 60 stations at Fn=0.2 or 40 at Fn=0.3.",reverse_all_pitch_rows,diagnostic_a1_convention_candidate_not_hard_gate,N5;m5;pitch pressure row;Eq.32 body term;Eq.32 end contour term,Treat all pitch-related A1 rows as reversed relative to the current package mapping.,A deliberately broad sign candidate for auditing only. It should not be adopted unless the joint A33/A35/A53/A55 gate passes and the paper mapping rows justify it.,package_z_down_heave_up_lcg_minus_x,a1_heave_pitch_coordinate_convention_layer_not_benchmark_validated
