benchmark,case_id,metric,prediction_model,lambda_over_l,reference_value,predicted_value,best_fit_scaled_predicted_value,predicted_over_reference,rel_error,status,best_fit_signed_scale_to_reference,shape_status
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,pitch_rao_rad_per_m,time_domain_diagnostic,2.0,2.1988400025,3.282617323303533,2.382046921727362,1.4928859396642404,0.4928859396642404,FAIL,0.7256547709101033,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,pitch_rao_rad_per_m,time_domain_diagnostic,3.0,2.3820766694,3.365411660421753,2.4421270274615376,1.4128057688711744,0.41280576887117437,FAIL,0.7256547709101033,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,pitch_rao_rad_per_m,time_domain_diagnostic,4.0,1.6766155019,2.0033340696843176,1.4537289253931784,1.1948679154010378,0.19486791540103773,PASS,0.7256547709101033,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,pitch_rao_rad_per_m,time_domain_diagnostic,6.0,1.0536108345,1.2184397074434343,0.8841665867726387,1.156441892533931,0.15644189253393104,PASS,0.7256547709101033,moderate_shape_match_remaining_scale_or_local_error
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,cg_accel_g,time_domain_diagnostic,1.0,0.26,0.04971226109157307,0.03471834071294476,0.19120100419835795,0.808798995801642,FAIL,0.6983858700168841,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,cg_accel_g,time_domain_diagnostic,2.0,0.26,0.4359830434820108,0.30448439713479314,1.6768578595461952,0.6768578595461953,FAIL,0.6983858700168841,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,cg_accel_g,time_domain_diagnostic,3.0,0.2,0.2857999433181614,0.1995986420650303,1.4289997165908068,0.4289997165908069,FAIL,0.6983858700168841,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,cg_accel_g,time_domain_diagnostic,4.0,0.14,0.1301770115625166,0.09091378547628613,0.9298357968751184,0.07016420312488153,PASS,0.6983858700168841,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,cg_accel_g,time_domain_diagnostic,6.0,0.07,0.059648507720461104,0.04165767495956306,0.85212153886373,0.14787846113627,PASS,0.6983858700168841,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1,bow_accel_g,time_domain_diagnostic,1.0,1.06,0.1776778790421271,0.2074099418437783,0.16762064060578027,0.8323793593942198,FAIL,1.167336884939975,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2,bow_accel_g,time_domain_diagnostic,2.0,0.9,0.8696284576718337,1.0151493748337932,0.966253841857593,0.033746158142407,PASS,1.167336884939975,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3,bow_accel_g,time_domain_diagnostic,3.0,0.45,0.4915364014498204,0.5737885717030384,1.0923031143329343,0.09230311433293423,PASS,1.167336884939975,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4,bow_accel_g,time_domain_diagnostic,4.0,0.25,0.19648103037855838,0.22935955395190294,0.7859241215142335,0.21407587848576648,PASS,1.167336884939975,frequency_shape_gap
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6,bow_accel_g,time_domain_diagnostic,6.0,0.16,0.07443327268466286,0.08688870467160208,0.4652079542791429,0.5347920457208571,FAIL,1.167336884939975,frequency_shape_gap
