benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,box_LBT,1,0,1,5.651860982835826,5.651860982835826,0.15222085257462614,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,box_LBT,1,0,1,5.651860982835827,5.651860982835827,0.15222085257462606,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,box_LBT,1,0,1,5.651860982835827,5.651860982835827,0.15222085257462598,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,box_LBT,1,0,1,5.651860982835827,5.651860982835827,0.1522208525746261,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,section_bem,A33,box_LBT,1,0,1,5.651860982835827,5.651860982835827,0.15222085257462603,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,beam_squared_length_LB2,1,0,1,6.032413114272392,6.032413114272392,0.09513803285914127,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,beam_squared_length_LB2,1,0,1,6.032413114272392,6.032413114272392,0.09513803285914121,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,beam_squared_length_LB2,1,0,1,6.032413114272392,6.032413114272392,0.09513803285914132,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,beam_squared_length_LB2,1,0,1,6.032413114272392,6.032413114272392,0.09513803285914128,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,section_bem,A33,beam_squared_length_LB2,1,0,1,6.032413114272392,6.032413114272392,0.09513803285914126,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,box_LBT,1,0,1,6.121410959031564,6.121410959031564,0.08178835614526538,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,A33,box_LBT,1,0,1,6.121410959031565,6.121410959031565,0.0817883561452653,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,box_LBT,1,0,1,6.121410959031565,6.121410959031565,0.08178835614526524,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,A33,beam_squared_length_LB2,1,0,1,6.325881849394728,6.325881849394728,0.05111772259079081,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,beam_squared_length_LB2,1,0,1,6.325881849394728,6.325881849394728,0.05111772259079085,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,beam_squared_length_LB2,1,0,1,6.325881849394729,6.325881849394729,0.05111772259079077,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_forward_coupling,A33,length_cubed_L3,1,0,1,6.648375623250708,6.648375623250708,0.002743656512393842,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,hybrid_pressure_damping_coupling,A33,length_cubed_L3,1,0,1,6.648375623250708,6.648375623250708,0.002743656512393842,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,prototype,A33,length_cubed_L3,1,0,1,6.648375623250708,6.648375623250708,0.002743656512393842,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_forward,A33,length_cubed_L3,1,0,1,6.660324131142724,6.660324131142724,0.0009513803285914127,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_forward,A33,length_cubed_L3,1,0,1,6.660324131142724,6.660324131142724,0.0009513803285914122,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,length_cubed_L3,1,0,1,6.660324131142724,6.660324131142724,0.0009513803285914132,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pressure_transfer_pdstrip_step,A33,length_cubed_L3,1,0,1,6.660324131142724,6.660324131142724,0.0009513803285914129,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,section_bem,A33,length_cubed_L3,1,0,1,6.660324131142724,6.660324131142724,0.0009513803285914126,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,pdstrip_style,A33,length_cubed_L3,1,0,1,6.663258818493948,6.663258818493948,0.0005111772259079081,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_forward,A33,length_cubed_L3,1,0,1,6.663258818493948,6.663258818493948,0.0005111772259079076,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_wigley_iii_coefficients,strip_2p5d_pdstrip_step,A33,length_cubed_L3,1,0,1,6.663258818493948,6.663258818493948,0.0005111772259079085,1.0,1.0,mostly_uniform_scale,row_limit=1
