benchmark,hydro_model,coefficient,normalization_candidate,case_count,pass_checks,fail_checks,median_gate_error_ratio,max_gate_error_ratio,median_candidate_over_reference,abs_candidate_over_reference_spread,sign_match_fraction,diagnosis,filter
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,box_LBT,1,0,1,3.2948518139073673,3.2948518139073673,0.5057722279138949,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,prototype,A33,box_LBT,1,0,1,3.2948518139073673,3.2948518139073673,0.5057722279138949,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pdstrip_style,A33,parabolic_4over9_LBT,1,0,1,3.544426313037256,3.544426313037256,0.4683360530444116,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,parabolic_4over9_LBT,1,0,1,3.544426313037256,3.544426313037256,0.4683360530444116,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,A33,parabolic_4over9_LBT,1,0,1,3.5444263130372566,3.5444263130372566,0.4683360530444115,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,half_box_0p5_LBT,1,0,1,3.891341907884968,3.891341907884968,0.4162987138172548,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pdstrip_style,A33,half_box_0p5_LBT,1,0,1,3.8913419078849687,3.8913419078849687,0.41629871381725475,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,A33,half_box_0p5_LBT,1,0,1,3.8913419078849687,3.8913419078849687,0.41629871381725464,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,ma2005_displacement_volume,1,0,1,4.14335786108826,4.14335786108826,0.378496320836761,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pdstrip_style,A33,ma2005_displacement_volume,1,0,1,4.143357861088261,4.143357861088261,0.37849632083676094,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,A33,ma2005_displacement_volume,1,0,1,4.143357861088261,4.143357861088261,0.3784963208367608,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,A33,length_cubed_L3,1,0,1,5.143418227218155,5.143418227218155,0.22848726591727667,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,length_cubed_L3,1,0,1,5.143418227218155,5.143418227218155,0.2284872659172768,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,length_cubed_L3,1,0,1,5.143418227218155,5.143418227218155,0.22848726591727672,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,length_cubed_L3,1,0,1,5.143418227218155,5.143418227218155,0.22848726591727672,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,section_bem,A33,length_cubed_L3,1,0,1,5.143418227218155,5.143418227218155,0.22848726591727667,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pdstrip_style,A33,box_LBT,1,0,1,5.279004287275818,5.279004287275818,0.20814935690862738,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,A33,box_LBT,1,0,1,5.279004287275818,5.279004287275818,0.20814935690862732,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,box_LBT,1,0,1,5.279004287275818,5.279004287275818,0.2081493569086274,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,beam_squared_length_LB2,1,0,1,5.624507473991684,5.624507473991684,0.15632387890124738,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,beam_squared_length_LB2,1,0,1,5.624507473991684,5.624507473991684,0.15632387890124738,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,prototype,A33,beam_squared_length_LB2,1,0,1,5.624507473991684,5.624507473991684,0.15632387890124738,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,beam_squared_length_LB2,1,0,1,6.237768530747977,6.237768530747977,0.06433472038780337,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pdstrip_style,A33,beam_squared_length_LB2,1,0,1,6.237768530747978,6.237768530747978,0.06433472038780336,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,A33,beam_squared_length_LB2,1,0,1,6.237768530747978,6.237768530747978,0.06433472038780336,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,hybrid_forward_coupling,A33,length_cubed_L3,1,0,1,6.65170427148959,6.65170427148959,0.0022443592765614127,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,hybrid_pressure_damping_coupling,A33,length_cubed_L3,1,0,1,6.65170427148959,6.65170427148959,0.0022443592765614127,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,prototype,A33,length_cubed_L3,1,0,1,6.65170427148959,6.65170427148959,0.0022443592765614127,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pdstrip_style,A33,length_cubed_L3,1,0,1,6.660508928534688,6.660508928534688,0.0009236607197967818,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_forward,A33,length_cubed_L3,1,0,1,6.660508928534688,6.660508928534688,0.0009236607197967818,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,strip_2p5d_pdstrip_step,A33,length_cubed_L3,1,0,1,6.660508928534688,6.660508928534688,0.000923660719796782,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,section_bem,A33,beam_squared_length_LB2,1,0,1,99.4304752088032,99.4304752088032,15.91457128132048,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,A33,beam_squared_length_LB2,1,0,1,99.43047520880322,99.43047520880322,15.914571281320482,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,beam_squared_length_LB2,1,0,1,99.43047520880324,99.43047520880324,15.914571281320486,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,beam_squared_length_LB2,1,0,1,99.43047520880324,99.43047520880324,15.914571281320486,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,beam_squared_length_LB2,1,0,1,99.43047520880326,99.43047520880326,15.91457128132049,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,section_bem,A33,box_LBT,1,0,1,336.60134970306274,336.60134970306274,51.49020245545941,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,A33,box_LBT,1,0,1,336.6013497030628,336.6013497030628,51.490202455459425,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,box_LBT,1,0,1,336.60134970306285,336.60134970306285,51.49020245545943,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,box_LBT,1,0,1,336.60134970306285,336.60134970306285,51.49020245545943,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,box_LBT,1,0,1,336.60134970306297,336.60134970306297,51.490202455459446,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,section_bem,A33,ma2005_displacement_volume,1,0,1,617.5278213033821,617.5278213033821,93.62917319550732,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,A33,ma2005_displacement_volume,1,0,1,617.5278213033822,617.5278213033822,93.62917319550733,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,ma2005_displacement_volume,1,0,1,617.5278213033823,617.5278213033823,93.62917319550736,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,ma2005_displacement_volume,1,0,1,617.5278213033823,617.5278213033823,93.62917319550736,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,ma2005_displacement_volume,1,0,1,617.5278213033826,617.5278213033826,93.62917319550738,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,section_bem,A33,half_box_0p5_LBT,1,0,1,679.8693660727921,679.8693660727921,102.98040491091882,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,A33,half_box_0p5_LBT,1,0,1,679.8693660727923,679.8693660727923,102.98040491091885,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,half_box_0p5_LBT,1,0,1,679.8693660727923,679.8693660727923,102.98040491091886,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,half_box_0p5_LBT,1,0,1,679.8693660727923,679.8693660727923,102.98040491091886,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,half_box_0p5_LBT,1,0,1,679.8693660727927,679.8693660727927,102.98040491091889,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,section_bem,A33,parabolic_4over9_LBT,1,0,1,765.6863701652245,765.6863701652245,115.85295552478367,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_forward,A33,parabolic_4over9_LBT,1,0,1,765.6863701652246,765.6863701652246,115.8529555247837,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_pdstrip_step,A33,parabolic_4over9_LBT,1,0,1,765.6863701652248,765.6863701652248,115.85295552478371,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_step,A33,parabolic_4over9_LBT,1,0,1,765.6863701652248,765.6863701652248,115.85295552478371,1.0,1.0,mostly_uniform_scale,row_limit=1
ma2005_sl7_coefficients,pressure_transfer_pdstrip_damping_forward,A33,parabolic_4over9_LBT,1,0,1,765.6863701652252,765.6863701652252,115.85295552478377,1.0,1.0,mostly_uniform_scale,row_limit=1
