benchmark,metric,expected,actual,rel_error,tolerance,status,note
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_7,2.1,1.0334929973356468,0.5078604774592158,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_8,2.0,0.9555023778506844,0.5222488110746578,0.15,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_9,1.9,0.9072800919091741,0.5224841621530663,0.15,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_10,1.7,0.7984096393244294,0.5303472709856297,0.15,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_11,1.4,0.608340958074857,0.565470744232245,0.15,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_12,1.1,0.3925282339403623,0.643156150963307,0.15,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_13,0.8,0.22665805010577758,0.7166774373677781,0.15,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_14,0.15,-9.691596655446827e-19,1.0,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_15,0.08,2.9508742055390337e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_16,0.04,2.5169221164891756e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_17,0.02,1.8804590525493842e-18,0.9999999999999998,0.3,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_18,0.01,8.679041780997158e-19,0.9999999999999998,0.3,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_19,0.005,2.4879919772191853e-18,0.9999999999999994,0.3,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_20,0.002,5.207425068598295e-19,0.9999999999999998,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_21,0.001,3.471616712398863e-18,0.9999999999999966,0.3,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_22,0.0005,1.3307864064195643e-18,0.9999999999999974,0.3,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_23,0.0002,3.818778383638749e-18,0.9999999999999809,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_24,-0.1,1.1520817852428743e-17,1.0000000000000002,0.3,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_25,-0.08,-7.680545234952495e-19,1.0,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_26,-0.1,1.100878150343191e-17,1.0000000000000002,0.3,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_27,-0.12,-5.120363489968331e-19,1.0,0.3,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_28,-0.15,2.6881908322333733e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_29,-0.2,5.056358946343726e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_30,-0.25,8.256586127573933e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B53_row_31,-0.3,-1.6001135906151033e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_32,-0.2,7.984718438517386e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=2.71201 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_33,-0.09,2.9508742055390337e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_34,-0.04,1.8804590525493842e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_35,-0.01,2.4879919772191853e-18,1.0000000000000002,0.3,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_36,0.0,1.3886466849595452e-18,1.3886466849595453e-06,0.3,PASS,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_37,0.0,3.066594762618996e-18,3.066594762618996e-06,0.3,PASS,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A35_row_38,0.0,3.818778383638749e-18,3.818778383638749e-06,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_39,0.13,-7.680545234952495e-19,1.0,0.3,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_40,0.2,2.6881908322333733e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B35_row_41,0.23,-1.6001135906151033e-18,1.0,0.3,FAIL,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_42,0.063,0.00663167656395468,0.89473529263564,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_43,0.042,0.005853074022488294,0.8606410947026596,0.15,FAIL,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_44,0.034,0.006791335516799425,0.8002548377411934,0.15,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_45,0.028,0.0065519045218818146,0.7660034099327923,0.15,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_46,0.025,0.006566011210013824,0.7373595515994471,0.15,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_47,0.024,0.0072739516300840005,0.6969186820798333,0.15,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A55_row_48,0.023,0.008235608718557778,0.6419300557148793,0.15,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_49,0.09,0.06589867972064088,0.2677924475484346,0.15,FAIL,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_50,0.06,0.03605502549049607,0.3990829084917321,0.15,FAIL,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_51,0.05,0.03217599209686976,0.3564801580626048,0.15,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_52,0.04,0.026593568145966293,0.33516079635084267,0.15,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_53,0.04,0.018428570205937706,0.5392857448515573,0.15,FAIL,"normalization=ma2005; omega_e=9.94403 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B55_row_54,0.04,0.010958196598285362,0.7260450850428659,0.15,FAIL,"normalization=ma2005; omega_e=11.752 rad/s; Fn_L=0.4; hydro_model=pdstrip_style; computed by station_2p5d experimental_pdstrip_style_section_solver_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_max_relative_error,within per-coefficient tolerances,1.0000000000000002,,,FAIL,Pass fraction=0.0545; figure=figures/ma2005_wigley_iii_coefficients_comparison.png.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_hydro_model_diagnostics,side-by-side prototype/section_bem comparison written,165 diagnostic rows,,,INFO,Wrote ma2005_wigley_iii_coefficients_hydro_model_diagnostics.csv and hydro_model_status files; informational only.
ma2005_sl7_coefficients,ma2005_sl7_coefficients_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\sl7_coefficients_digitized.csv,missing,,,NOT_EVALUATED,Digitized Ma 2005 coefficient curves are required to validate station-based added mass and damping.
complete_2p5d_solver,station_based_2p5d_solver_available,validated station-based radiation/diffraction API,frequency_forward_speed_prototype_not_validated,,,NOT_EVALUATED,Module path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\planing_seakeeping\station_2p5d.py. The current production solver still uses compact Savitsky/Faltinsen longitudinal approximations until this API is validated.
complete_2p5d_solver,experimental_section_bem_api_available,diagnostic 2D free-surface source-panel API,experimental_2d_free_surface_source_panel_not_validated,,,INFO,This API is a development step toward the matched boundary-integral 2.5D solver; it is not used to claim Ma 2005 acceptance.
