benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,rel_error,tolerance,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_wigley_iii_coefficients,10,wigley_iii,Fn0.4,4.0,B33,1.7,0.7984096393244294,115.41013528919484,0.5303472709856297,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,11,wigley_iii,Fn0.4,5.0,B33,1.4,0.608340958074857,87.9357021951594,0.565470744232245,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,12,wigley_iii,Fn0.4,6.0,B33,1.1,0.3925282339403623,56.73996699516026,0.643156150963307,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,13,wigley_iii,Fn0.4,7.0,B33,0.8,0.22665805010577758,32.76342736696779,0.7166774373677781,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,14,wigley_iii,Fn0.4,2.0,A53,0.15,-9.691596655446827e-19,-2.3245294578089215e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,15,wigley_iii,Fn0.4,2.5,A53,0.08,2.9508742055390337e-18,7.077671781985373e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,2.5169221164891756e-18,6.036837696399289e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,1.8804590525493842e-18,4.510281037539698e-16,0.9999999999999998,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,8.679041780997158e-19,2.0816681711721685e-16,0.9999999999999998,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,19,wigley_iii,Fn0.4,4.5,A53,0.005,2.4879919772191853e-18,5.967448757360216e-16,0.9999999999999994,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,20,wigley_iii,Fn0.4,5.0,A53,0.002,5.207425068598295e-19,1.249000902703301e-16,0.9999999999999998,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,21,wigley_iii,Fn0.4,6.0,A53,0.001,3.471616712398863e-18,8.326672684688674e-16,0.9999999999999966,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,22,wigley_iii,Fn0.4,7.0,A53,0.0005,1.3307864064195643e-18,3.191891195797325e-16,0.9999999999999974,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,23,wigley_iii,Fn0.4,7.5,A53,0.0002,3.818778383638749e-18,9.159339953157541e-16,0.9999999999999809,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,24,wigley_iii,Fn0.4,2.0,B53,-0.1,1.1520817852428743e-17,4.9960036108132044e-15,1.0000000000000002,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,25,wigley_iii,Fn0.4,2.5,B53,-0.08,-7.680545234952495e-19,-3.3306690738754696e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,26,wigley_iii,Fn0.4,3.0,B53,-0.1,1.100878150343191e-17,4.773959005888173e-15,1.0000000000000002,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,27,wigley_iii,Fn0.4,4.0,B53,-0.12,-5.120363489968331e-19,-2.220446049250313e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,28,wigley_iii,Fn0.4,5.0,B53,-0.15,2.6881908322333733e-18,1.1657341758564144e-15,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,29,wigley_iii,Fn0.4,6.0,B53,-0.2,5.056358946343726e-18,2.192690473634684e-15,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,30,wigley_iii,Fn0.4,7.0,B53,-0.25,8.256586127573933e-18,3.58046925441613e-15,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,31,wigley_iii,Fn0.4,7.5,B53,-0.3,-1.6001135906151033e-18,-6.938893903907228e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,7.984718438517386e-18,1.915134717478395e-15,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,33,wigley_iii,Fn0.4,2.5,A35,-0.09,2.9508742055390337e-18,7.077671781985373e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,34,wigley_iii,Fn0.4,3.5,A35,-0.04,1.8804590525493842e-18,4.510281037539698e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,35,wigley_iii,Fn0.4,4.5,A35,-0.01,2.4879919772191853e-18,5.967448757360216e-16,1.0000000000000002,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,36,wigley_iii,Fn0.4,5.5,A35,0.0,1.3886466849595452e-18,3.3306690738754696e-16,1.3886466849595453e-06,0.3,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,37,wigley_iii,Fn0.4,6.5,A35,0.0,3.066594762618996e-18,7.355227538141662e-16,3.066594762618996e-06,0.3,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,38,wigley_iii,Fn0.4,7.5,A35,0.0,3.818778383638749e-18,9.159339953157541e-16,3.818778383638749e-06,0.3,PASS,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,-7.680545234952495e-19,-3.3306690738754696e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,40,wigley_iii,Fn0.4,5.0,B35,0.2,2.6881908322333733e-18,1.1657341758564144e-15,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,41,wigley_iii,Fn0.4,7.5,B35,0.23,-1.6001135906151033e-18,-6.938893903907228e-16,1.0,0.3,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,42,wigley_iii,Fn0.4,1.0,A55,0.063,0.00663167656395468,4.77182287159359,0.89473529263564,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,43,wigley_iii,Fn0.4,2.0,A55,0.042,0.005853074022488294,4.211579412881452,0.8606410947026596,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,44,wigley_iii,Fn0.4,3.0,A55,0.034,0.006791335516799425,4.886705471113027,0.8002548377411934,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,45,wigley_iii,Fn0.4,4.0,A55,0.028,0.0065519045218818146,4.71442289872006,0.7660034099327923,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,46,wigley_iii,Fn0.4,5.0,A55,0.025,0.006566011210013824,4.724573366165448,0.7373595515994471,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,47,wigley_iii,Fn0.4,6.0,A55,0.024,0.0072739516300840005,5.233971895426943,0.6969186820798333,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,48,wigley_iii,Fn0.4,7.0,A55,0.023,0.008235608718557778,5.9259322534382495,0.6419300557148793,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.06589867972064088,85.73090366915366,0.2677924475484346,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,50,wigley_iii,Fn0.4,2.5,B55,0.06,0.03605502549049607,46.90579432271116,0.3990829084917321,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,51,wigley_iii,Fn0.4,3.5,B55,0.05,0.03217599209686976,41.85936487058597,0.3564801580626048,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,0.04,0.026593568145966293,34.59690905198513,0.33516079635084267,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,0.04,0.018428570205937706,23.9746529639595,0.5392857448515573,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_wigley_iii_coefficients,54,wigley_iii,Fn0.4,6.5,B55,0.04,0.010958196598285362,14.256068572812268,0.7260450850428659,0.15,FAIL,ma2005,2.1696064159197173,0.4,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
