benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.20039656279642956,2601327261.0524216,0.020396562796429568,0.11331423775794205,0.3,0.0,0.054,0.37771412585980685,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20039656279642995,-2601327261.0524263,0.38039656279642997,2.1133142377579444,0.3,0.0,0.054,7.044380792526481,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20039656279642995,-2601327261.0524263,0.38039656279642997,2.1133142377579444,0.3,0.0,0.054,7.044380792526481,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20039656279642995,-2601327261.0524263,0.38039656279642997,2.1133142377579444,0.3,0.0,0.054,7.044380792526481,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.20039656279642956,2601327261.0524216,0.020396562796429568,0.11331423775794205,0.3,0.0,0.054,0.37771412585980685,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.20039656279642956,2601327261.0524216,0.020396562796429568,0.11331423775794205,0.3,0.0,0.054,0.37771412585980685,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20039656279642956,-2601327261.0524216,0.3803965627964295,2.1133142377579417,0.3,0.0,0.054,7.044380792526473,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-0.20039656279642956,-2601327261.0524216,0.3803965627964295,2.1133142377579417,0.3,0.0,0.054,7.044380792526473,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.06996693523294524,908233621.6446941,0.030033064767054765,0.3003306476705476,0.3,0.0,0.03,1.0011021589018256,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06904067888692124,-896209982.8656064,0.16904067888692126,1.6904067888692125,0.3,0.0,0.03,5.634689296230709,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,4.383370494928925e-17,5.690008353753369e-07,0.09999999999999996,0.9999999999999996,0.3,0.0,0.03,3.333333333333332,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06963182295886647,-903883563.5303745,0.16963182295886647,1.6963182295886647,0.3,0.0,0.03,5.654394098628883,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06996693523294516,-908233621.644693,0.16996693523294515,1.6996693523294515,0.3,0.0,0.03,5.665564507764839,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.07022296703081171,-911557144.1951427,0.17022296703081172,1.702229670308117,0.3,0.0,0.03,5.674098901027057,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.06996693523294524,908233621.6446941,0.030033064767054765,0.3003306476705476,0.3,0.0,0.03,1.0011021589018256,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.07022296703081182,911557144.1951442,0.029777032969188183,0.29777032969188183,0.3,0.0,0.03,0.9925677656396061,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06996693523294516,-908233621.644693,0.16996693523294515,1.6996693523294515,0.3,0.0,0.03,5.665564507764839,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.06904067888692135,896209982.8656079,0.030959321113078656,0.3095932111307865,0.3,0.0,0.03,1.0319773704359552,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06996693523294524,-908233621.6446941,0.16996693523294526,1.6996693523294526,0.3,0.0,0.03,5.665564507764842,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.07022296703081182,-911557144.1951442,0.17022296703081183,1.7022296703081181,0.3,0.0,0.03,5.674098901027061,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06996693523294524,-908233621.6446941,0.16996693523294526,1.6996693523294526,0.3,0.0,0.03,5.665564507764842,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06904067888692124,-896209982.8656064,0.16904067888692126,1.6904067888692125,0.3,0.0,0.03,5.634689296230709,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.06996693523294524,908233621.6446941,0.030033064767054765,0.3003306476705476,0.3,0.0,0.03,1.0011021589018256,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.07022296703081182,-911557144.1951442,0.17022296703081183,1.7022296703081181,0.3,0.0,0.03,5.674098901027061,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.06963182295886657,903883563.5303758,0.03036817704113344,0.3036817704113344,0.3,0.0,0.03,1.0122725680377813,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06963182295886648,-903883563.5303748,0.16963182295886647,1.6963182295886647,0.3,0.0,0.03,5.654394098628883,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06963182295886648,-903883563.5303748,0.16963182295886647,1.6963182295886647,0.3,0.0,0.03,5.654394098628883,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06963182295886648,-903883563.5303748,0.16963182295886647,1.6963182295886647,0.3,0.0,0.03,5.654394098628883,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.06963182295886657,903883563.5303758,0.03036817704113344,0.3036817704113344,0.3,0.0,0.03,1.0122725680377813,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.06963182295886661,903883563.5303763,0.0303681770411334,0.303681770411334,0.3,0.0,0.03,1.01227256803778,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06963182295886657,-903883563.5303758,0.16963182295886658,1.6963182295886658,0.3,0.0,0.03,5.654394098628886,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,-0.06963182295886661,-903883563.5303763,0.1696318229588666,1.696318229588666,0.3,0.0,0.03,5.654394098628887,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.0376303478714834,488475692.3721039,0.012369652128516602,0.24739304257033204,0.3,0.0,0.015,0.8246434752344401,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.037277299177615505,-483892803.42919105,0.08727729917761551,1.7455459835523102,0.3,0.0,0.015,5.818486611841034,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,5.752790255243864e-17,7.467638121759846e-07,0.04999999999999995,0.9999999999999989,0.3,0.0,0.015,3.33333333333333,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.037520510759717546,-487049908.07159156,0.08752051075971755,1.7504102151943508,0.3,0.0,0.015,5.834700717314504,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.03763034787148329,-488475692.3721025,0.0876303478714833,1.7526069574296659,0.3,0.0,0.015,5.8420231914322205,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.03776372234181958,-490207012.7139921,0.08776372234181959,1.7552744468363917,0.3,0.0,0.015,5.850914822787972,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.0376303478714834,488475692.3721039,0.012369652128516602,0.24739304257033204,0.3,0.0,0.015,0.8246434752344401,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.037763722341819704,490207012.7139937,0.012236277658180299,0.24472555316360597,0.3,0.0,0.015,0.8157518438786866,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.03763034787148329,-488475692.3721025,0.0876303478714833,1.7526069574296659,0.3,0.0,0.015,5.8420231914322205,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.03727729917761563,483892803.42919266,0.012722700822384372,0.25445401644768745,0.3,0.0,0.015,0.8481800548256249,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.0376303478714834,-488475692.3721039,0.08763034787148341,1.752606957429668,0.3,0.0,0.015,5.842023191432228,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.037763722341819704,-490207012.7139937,0.0877637223418197,1.7552744468363939,0.3,0.0,0.015,5.85091482278798,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.0376303478714834,-488475692.3721039,0.08763034787148341,1.752606957429668,0.3,0.0,0.015,5.842023191432228,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.037277299177615505,-483892803.42919105,0.08727729917761551,1.7455459835523102,0.3,0.0,0.015,5.818486611841034,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.0376303478714834,488475692.3721039,0.012369652128516602,0.24739304257033204,0.3,0.0,0.015,0.8246434752344401,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.037763722341819704,-490207012.7139937,0.0877637223418197,1.7552744468363939,0.3,0.0,0.015,5.85091482278798,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.037520510759717636,487049908.0715928,0.012479489240282367,0.24958978480564734,0.3,0.0,0.015,0.8319659493521578,relative,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.03752051075971756,-487049908.0715918,0.08752051075971756,1.7504102151943512,0.3,0.0,0.015,5.8347007173145045,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
