benchmark,metric,expected,actual,rel_error,tolerance,status,note
section_bem_numerical_sanity,section_bem_convergence_rows,>=4 panel counts,4,,,PASS,Detailed convergence data written to section_bem_convergence.csv.
section_bem_numerical_sanity,section_bem_body_added_mass_panel_convergence,<=5% last refinement change,0.007065560152230551,0.007065560152230551,0.05,PASS,Experimental section-BEM heave added mass; body panels 16 -> 20 with fixed free-surface panels.
section_bem_numerical_sanity,section_bem_body_damping_panel_convergence,<=5% last refinement change,0.0015324047261907703,0.0015324047261907703,0.05,PASS,Experimental section-BEM heave damping; body panels 16 -> 20 with fixed free-surface panels.
section_bem_numerical_sanity,section_bem_body_panel_max_residual_norm,<=1e-8,4.1351289907708e-16,4.1351289907708e-16,1e-08,PASS,Linear-system residual over the body-panel convergence sweep.
section_bem_numerical_sanity,section_bem_body_panel_max_condition_number,<=1e6,4.552118268645312,4.552118268645313e-06,1000000.0,PASS,Conditioning diagnostic over the body-panel convergence sweep.
section_bem_numerical_sanity,section_bem_head_wave_vertical_excitation_nonzero,>0 N/m for unit wave amplitude,2416.237114046624,,,PASS,Experimental fixed-section incident/diffraction excitation; finite nonzero heave force is required before station integration.
section_bem_numerical_sanity,section_bem_head_wave_lateral_symmetry,<=1e-8 N/m in symmetric head-wave section,6.938893903907228e-18,6.938893903907228e-18,1e-08,PASS,Symmetric V-section with zero transverse wavenumber should not create net lateral excitation.
section_bem_numerical_sanity,section_bem_multimode_matrix_finite,finite sway/heave/roll radiation matrices,finite,,,PASS,Experimental multi-mode section radiation matrix written to section_bem_multimode_radiation_sanity.csv.
section_bem_numerical_sanity,section_bem_multimode_heave_matches_scalar_added_mass,<=1e-8 relative difference,0.0,0.0,1e-08,PASS,The new multi-mode matrix must reproduce the existing scalar heave added-mass result.
section_bem_numerical_sanity,section_bem_multimode_heave_matches_scalar_damping,<=1e-8 relative difference,0.0,0.0,1e-08,PASS,The new multi-mode matrix must reproduce the existing scalar heave damping result.
section_bem_numerical_sanity,section_bem_multimode_symmetric_sway_heave_coupling,<=1e-8 of matrix scale,1.557967225276103e-17,1.557967225276103e-17,1e-08,PASS,A symmetric section should not couple odd sway with even heave in this zero-speed section-radiation sanity case.
section_bem_numerical_sanity,section_bem_multimode_reciprocity_gap,<=2% of matrix scale,0.0007449120442087117,0.0007449120442087117,0.02,PASS,Approximate zero-speed reciprocity check for the experimental sway/heave/roll section-radiation matrix.
section_bem_numerical_sanity,section_bem_multimode_diagonal_nonnegative,minimum diagonal added mass and damping >= -1e-10,8.671132742799522e-06,0.0,1e-10,PASS,The development section matrix should not produce negative diagonal added mass or damping in this sanity case.
section_bem_numerical_sanity,section_bem_pressure_transfer_arrays_finite,finite body-panel radiation and wave pressure transfer arrays,finite,,,PASS,Experimental body-panel pressure transfer data written to section_bem_pressure_transfer_sanity.csv.
section_bem_numerical_sanity,section_bem_pressure_transfer_radiation_integral_closure,<=1e-8 relative matrix difference,0.0,0.0,1e-08,PASS,Radiation pressure integrated over the section must reproduce the multi-mode radiation force matrix.
section_bem_numerical_sanity,section_bem_pressure_transfer_wave_integral_closure,<=1e-8 relative force difference,4.705119255916797e-17,4.705119255916797e-17,1e-08,PASS,Total wave pressure integrated over the section must reproduce the existing fixed-section excitation force and moment.
section_bem_numerical_sanity,section_bem_pressure_transfer_wave_superposition,<=1e-12 relative pressure difference,8.555283026182893e-17,8.555283026182893e-17,1e-12,PASS,Total wave pressure must equal incident plus diffracted pressure at every body panel.
section_bem_numerical_sanity,section_bem_pressure_transfer_max_residual_norm,<=1e-8,4.548810871641095e-16,4.548810871641095e-16,1e-08,PASS,Maximum linear-system residual across radiation pressure modes and the diffraction pressure solve.
section_bem_numerical_sanity,section_bem_pressure_forward_main_operator_closure,<=1e-8 relative dynamic-operator difference,3.707822177328366e-17,3.707822177328366e-17,1e-08,PASS,Pressure-transfer station assembly must reproduce the force-integrated forward-speed main-radiation operator.
section_bem_numerical_sanity,section_bem_pressure_gradient_pdstrip_step_closure,<=1e-8 relative dynamic-operator difference,0.0,0.0,1e-08,PASS,Clipped pressure-transfer PDSTRIP-step gradient/end-term assembly must reproduce the scalar force-integrated step assembly.
section_bem_numerical_sanity,section_bem_pressure_gradient_raw_clip_difference_finite,finite raw-vs-clipped pressure-gradient difference,0.0,,,PASS,This diagnostic records how much un-clipped pressure transfer differs from the clipped scalar path used by the current section-BEM matrices.
katayama_regular_head_waves,katayama_classification_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\katayama\jumping_classification_digitized.csv,loaded,,,PASS,Source-backed Table 1 / Fig. 7 classification cases are available.
katayama_regular_head_waves,katayama_classification_case_count,>=3,3,,,PASS,Minimum useful gate: one non-jumping case and two jumping cases.
katayama_regular_head_waves,no_jump_jumping_classification,non_jumping,non_jumping,,,PASS,"Fn_L=1.21, lambda/LOA=1.6, relative motion/draft=1.1, threshold=1.2; Screening classification: relative heave to transom draft, not a full flight/re-entry impact model."
katayama_regular_head_waves,no_jump_equilibrium_converged,true,True,,,PASS,Solved trim=7.34 deg and lambda_W=1.82.
katayama_regular_head_waves,regular_jump_jumping_classification,jumping,jumping,,,PASS,"Fn_L=3.63, lambda/LOA=3.59, relative motion/draft=1.37, threshold=1.2; Screening classification: relative heave to transom draft, not a full flight/re-entry impact model."
katayama_regular_head_waves,regular_jump_equilibrium_converged,true,True,,,PASS,Solved trim=2.17 deg and lambda_W=1.55.
katayama_regular_head_waves,irregular_jump_jumping_classification,jumping,jumping,,,PASS,"Fn_L=4.04, lambda/LOA=3.59, relative motion/draft=4.99, threshold=1.2; Screening classification: relative heave to transom draft, not a full flight/re-entry impact model."
katayama_regular_head_waves,irregular_jump_equilibrium_converged,true,True,,,PASS,Solved trim=1.92 deg and lambda_W=1.54.
katayama_regular_head_waves,katayama_classification_accuracy,1.0 for current source-backed Fig. 7 screening cases,1.0,,,PASS,This gate only checks clear jump/non-jump separation; amplitude validation still requires digitized motion and acceleration curves.
fridsma_regular_wave_amplitudes,fridsma_regular_wave_amplitudes_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\fridsma\regular_wave_motion_digitized.csv.
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_heave_rao_m_per_m,0.2,0.044631260866638746,0.7768436956668063,0.25,FAIL,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=heave_rao_m_per_m
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_pitch_rao_rad_per_m,0.8245650009,0.19480882817034423,0.7637435157231832,0.25,FAIL,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=pitch_rao_rad_per_m
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_cg_accel_g,0.26,0.0493529317829386,0.8101810316040824,0.35,FAIL,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=cg_accel_g
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_bow_accel_g,1.06,0.15787106155612682,0.8510650362678048,0.35,FAIL,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=bow_accel_g
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_1_equilibrium_converged,true,True,,,PASS,Equilibrium convergence for the reconstructed experimental amplitude case.
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_heave_rao_m_per_m,0.85,1.3813413343945997,0.6251074522289409,0.25,FAIL,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=heave_rao_m_per_m
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_pitch_rao_rad_per_m,2.1988400025,3.5480605175508693,0.6136055890910005,0.25,FAIL,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=pitch_rao_rad_per_m
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_cg_accel_g,0.26,0.46544979395886044,0.7901915152263862,0.35,FAIL,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=cg_accel_g
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_bow_accel_g,0.9,0.9270893865632444,0.030099318403604813,0.35,PASS,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=bow_accel_g
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_2_equilibrium_converged,true,True,,,PASS,Equilibrium convergence for the reconstructed experimental amplitude case.
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_heave_rao_m_per_m,1.2,1.524114565416837,0.27009547118069765,0.25,FAIL,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=heave_rao_m_per_m
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_pitch_rao_rad_per_m,2.3820766694,3.1158838840745497,0.308053566915368,0.25,FAIL,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=pitch_rao_rad_per_m
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_cg_accel_g,0.2,0.26244591181207416,0.31222955906037075,0.35,PASS,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=cg_accel_g
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_bow_accel_g,0.45,0.44975400195227216,0.0005466623282841038,0.35,PASS,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=bow_accel_g
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_3_equilibrium_converged,true,True,,,PASS,Equilibrium convergence for the reconstructed experimental amplitude case.
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_heave_rao_m_per_m,1.25,1.1539708164689058,0.07682334682487539,0.25,PASS,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=heave_rao_m_per_m
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_pitch_rao_rad_per_m,1.6766155019,1.9268049036119437,0.1492228846914634,0.25,PASS,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=pitch_rao_rad_per_m
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_cg_accel_g,0.14,0.12484176879985584,0.1082730800010298,0.35,PASS,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=cg_accel_g
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_bow_accel_g,0.25,0.18715169447259966,0.25139322210960136,0.35,PASS,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=bow_accel_g
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_4_equilibrium_converged,true,True,,,PASS,Equilibrium convergence for the reconstructed experimental amplitude case.
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_heave_rao_m_per_m,1.05,1.0257763142216185,0.023070176931791923,0.25,PASS,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=heave_rao_m_per_m
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_pitch_rao_rad_per_m,1.0536108345,1.1919514301201999,0.1313014170795336,0.25,PASS,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=pitch_rao_rad_per_m
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_cg_accel_g,0.07,0.058622968291711576,0.16252902440412043,0.35,PASS,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=cg_accel_g
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_bow_accel_g,0.16,0.07222504217433304,0.5485934864104185,0.35,FAIL,speed=3.98272 m/s; trim=4.43589 deg; lambda_W=3.70857; geometry=default_mass_kg; reference_source=bow_accel_g
fridsma_regular_wave_amplitudes,fridsma_config_a_lambda_6_equilibrium_converged,true,True,,,PASS,Equilibrium convergence for the reconstructed experimental amplitude case.
katayama_regular_wave_amplitudes,katayama_regular_wave_amplitudes_dataset_available,D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\katayama\regular_wave_response_digitized.csv,missing,,,NOT_EVALUATED,Katayama amplitude curves are needed in addition to the current Fig. 7 classification screen.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_dataset_schema,required columns present,present,,,PASS,Dataset path: D:\Projects\20260601-Potential-flow-ship\20260717-planningvessel-code\benchmarks\ma2005\wigley_iii_coefficients_digitized.csv.
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_0,1.0,0.9497272542901759,0.335151638065494,0.15,PASS,"normalization=ma2005; omega_e=1.80801 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.335152; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_1,0.65,0.5606532391738444,0.9163770341144171,0.15,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.916377; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_2,0.55,0.48522052195741266,0.7852057944556046,0.15,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.785206; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_3,0.45,0.4648811739144397,0.22046183576947725,0.15,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.220462; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_4,0.45,0.45742952087767474,0.1100669759655516,0.15,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.110067; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_5,0.45,0.4540997235132822,0.06073664464121769,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.0607366; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A33_row_6,0.45,0.45239759543300456,0.035519932340808164,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.0355199; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_7,2.1,2.237576698026018,0.4367514223048191,0.15,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.436751; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_8,2.0,2.228356399337604,0.7611879977920137,0.15,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.761188; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_9,1.9,2.1304071306138823,0.808446072329412,0.15,PASS,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.808446; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_10,1.7,1.8029959906275963,0.403905845598417,0.15,PASS,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.403906; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_11,1.4,1.4305340230683088,0.1454001098490899,0.15,PASS,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.1454; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_12,1.1,1.0896144515695352,0.06294271776039338,0.15,PASS,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.0629427; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_B33_row_13,0.8,0.8068876375172969,0.057396979310806825,0.15,PASS,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.057397; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_14,0.15,0.11019736080313493,0.8845030932636682,0.3,PASS,"normalization=ma2005; omega_e=3.61601 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.884503; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_15,0.08,0.07599817986423098,0.16674250565704268,0.3,PASS,"normalization=ma2005; omega_e=4.52001 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=0.166743; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_16,0.04,0.055098680401567436,1.2582233667972862,0.3,FAIL,"normalization=ma2005; omega_e=5.42402 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=1.25822; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_17,0.02,0.04158390973703205,3.5973182895053415,0.3,FAIL,"normalization=ma2005; omega_e=6.32802 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=relative; gate_error_ratio=3.59732; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_18,0.01,0.03241098847151028,2.2410988471510276,0.3,FAIL,"normalization=ma2005; omega_e=7.23202 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=2.2411; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_19,0.005,0.025928790777208215,2.0928790777208213,0.3,FAIL,"normalization=ma2005; omega_e=8.13602 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=2.09288; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_20,0.002,0.021191800154449023,1.9191800154449024,0.3,FAIL,"normalization=ma2005; omega_e=9.04003 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=1.91918; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_21,0.001,0.01489153524366688,1.3891535243666877,0.3,FAIL,"normalization=ma2005; omega_e=10.848 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=1.38915; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_22,0.0005,0.011019736080313498,1.0519736080313498,0.3,FAIL,"normalization=ma2005; omega_e=12.656 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=1.05197; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
ma2005_wigley_iii_coefficients,ma2005_wigley_iii_coefficients_A53_row_23,0.0002,0.009624223650928819,0.9424223650928818,0.3,PASS,"normalization=ma2005; omega_e=13.56 rad/s; Fn_L=0.4; hydro_model=prototype; error_metric=absolute_near_zero; gate_error_ratio=0.942422; computed by station_2p5d frequency_forward_speed_prototype_not_validated, not a validated boundary-integral solver."
