variant,coefficient,pass_checks,fail_checks,total_checks,median_gate_error_ratio,max_gate_error_ratio,pass_fraction
pdstrip_step_accumulator_sign,A35,0,6,6,5.037996153967434,10.013218759881,0.0
pdstrip_step_accumulator_sign_transpose,A35,0,6,6,5.037996153967434,10.013218759881,0.0
pdstrip_step_negative_speed,A35,0,6,6,1.8291688985822452,3.3465520932143185,0.0
pdstrip_step_negative_speed_transpose,A35,0,6,6,1.829168898582245,3.3465520932143185,0.0
pdstrip_step_opposite_pitch_axis,A35,0,6,6,5.037996153967433,10.013218759880987,0.0
pdstrip_step_opposite_pitch_axis_transpose,A35,0,6,6,5.037996153967432,10.013218759880987,0.0
current,B35,1,3,4,2.1896795093298804,2.7286241967918223,0.25
current_transpose,B35,0,4,4,4.461780631182034,5.774557327966979,0.0
no_gradient,B35,1,3,4,2.195838506825727,2.722569590458437,0.25
no_gradient_transpose,B35,0,4,4,3.333333333333334,3.333333333333343,0.0
reverse_gradient,B35,1,3,4,2.201997504321573,2.7165149841250513,0.25
reverse_gradient_transpose,B35,1,3,4,2.2048860354846322,2.7167549243221405,0.25
negative_speed_term,B35,0,4,4,4.464669162345092,5.780326097774285,0.0
negative_speed_term_transpose,B35,0,4,4,4.461780631182034,5.774557327966979,0.0
negative_speed_reverse_gradient,B35,0,4,4,4.476987157336785,5.812518055476054,0.0
negative_speed_reverse_gradient_transpose,B35,1,3,4,2.2048860354846322,2.7167549243221405,0.25
opposite_pitch_axis,B35,1,3,4,2.201997504321575,2.7165149841250336,0.25
opposite_pitch_axis_transpose,B35,1,3,4,2.204886035484633,2.7167549243221227,0.25
opposite_projection_only,B35,1,3,4,2.1896795093298804,2.7286241967918223,0.25
opposite_projection_only_transpose,B35,1,3,4,2.204886035484633,2.7167549243221227,0.25
opposite_velocity_only,B35,1,3,4,2.201997504321575,2.7165149841250336,0.25
opposite_velocity_only_transpose,B35,0,4,4,4.461780631182034,5.774557327966979,0.0
pdstrip_step,B35,1,3,4,2.1958385068257273,2.7225695904584377,0.25
pdstrip_step_transpose,B35,0,4,4,4.470828159840939,5.796422076625168,0.0
pdstrip_step_accumulator_sign,B35,1,3,4,2.1958385068257273,2.7225695904584377,0.25
pdstrip_step_accumulator_sign_transpose,B35,1,3,4,2.1958385068257273,2.722569590458437,0.25
pdstrip_step_negative_speed,B35,0,4,4,4.470828159840938,5.796422076625168,0.0
pdstrip_step_negative_speed_transpose,B35,0,4,4,4.470828159840939,5.796422076625168,0.0
pdstrip_step_opposite_pitch_axis,B35,1,3,4,2.195838506825729,2.722569590458418,0.25
pdstrip_step_opposite_pitch_axis_transpose,B35,1,3,4,2.1958385068257287,2.722569590458418,0.25
