benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,speed_mps,fn_l,hydro_model,solver_status
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,2.436668839921687,117847051.77397247,1.536668839921687,1.7074098221352076,0.15,0.0,0.135,11.382732147568051,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.4640059353603013,22441183.057765614,0.4359940646396987,0.4844378495996652,0.15,0.0,0.135,3.229585663997768,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.46400593536030144,22441183.057765618,0.4359940646396986,0.48443784959966507,0.15,0.0,0.135,3.229585663997767,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.4640059353603013,22441183.057765614,0.4359940646396987,0.4844378495996652,0.15,0.0,0.135,3.229585663997768,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,2,sl7,Fn0.3,6.0,A33,0.9,0.8938810185626823,43231661.58176557,0.006118981437317705,0.006798868263686339,0.15,0.0,0.135,0.045325788424575596,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,0.8886444139772753,42978398.43759695,0.3113555860227246,0.25946298835227055,0.15,0.0,0.18,1.7297532556818036,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,2.180498804775656,105457644.19416982,0.980498804775656,0.8170823373130467,0.15,0.0,0.18,5.447215582086978,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,0.4459899258457831,21569856.773605455,0.7540100741542168,0.6283417284618474,0.15,0.0,0.18,4.1889448564123155,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,0.4459899258457831,21569856.773605455,0.7540100741542168,0.6283417284618474,0.15,0.0,0.18,4.1889448564123155,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,0.4459899258457831,21569856.773605455,0.7540100741542168,0.6283417284618474,0.15,0.0,0.18,4.1889448564123155,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,3,sl7,Fn0.3,8.0,A33,1.2,0.8886444139772753,42978398.43759695,0.3113555860227246,0.25946298835227055,0.15,0.0,0.18,1.7297532556818036,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,4.40459933000844,40719056.17271201,0.09540066999155972,0.02120014888701327,0.15,0.0,0.6749999999999999,0.14133432591342182,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,34.68052699626191,320609939.9868314,30.18052699626191,6.706783776947091,0.15,0.0,0.6749999999999999,44.71189184631395,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,2.671954170619064,24701327.819559313,1.8280458293809358,0.40623240652909687,0.15,0.0,0.6749999999999999,2.7082160435273126,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,2.671954170619063,24701327.819559302,1.8280458293809372,0.40623240652909715,0.15,0.0,0.6749999999999999,2.708216043527315,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,2.671954170619064,24701327.819559313,1.8280458293809358,0.40623240652909687,0.15,0.0,0.6749999999999999,2.7082160435273126,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,4,sl7,Fn0.3,2.0,B33,4.5,4.40459933000844,40719056.17271201,0.09540066999155972,0.02120014888701327,0.15,0.0,0.6749999999999999,0.14133432591342182,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,4.193639408394485,38768801.84654311,0.006360591605515609,0.0015144265727418116,0.15,0.0,0.63,0.010096177151612077,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,0.7743949479988064,7159023.7896547485,3.4256050520011936,0.8156202504764746,0.15,0.0,0.63,5.437468336509831,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,2.0889546887659955,19311691.470912907,2.1110453112340046,0.5026298360080963,0.15,0.0,0.63,3.350865573387309,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,2.0889546887659964,19311691.470912915,2.1110453112340037,0.5026298360080961,0.15,0.0,0.63,3.3508655733873076,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,2.0889546887659964,19311691.470912915,2.1110453112340037,0.5026298360080961,0.15,0.0,0.63,3.3508655733873076,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,5,sl7,Fn0.3,3.0,B33,4.2,4.193639408394485,38768801.84654311,0.006360591605515609,0.0015144265727418116,0.15,0.0,0.63,0.010096177151612077,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,3.5491408805482085,32810627.26757354,0.04914088054820853,0.014040251585202437,0.15,0.0,0.525,0.09360167723468292,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,0.30512910971224194,2820817.156660326,3.194870890287758,0.9128202543679309,0.15,0.0,0.525,6.085468362452872,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,2.0010939071849387,18499447.760979235,1.4989060928150613,0.4282588836614461,0.15,0.0,0.525,2.8550592244096404,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,2.0010939071849387,18499447.76097923,1.4989060928150613,0.4282588836614461,0.15,0.0,0.525,2.8550592244096404,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,2.0010939071849387,18499447.76097923,1.4989060928150613,0.4282588836614461,0.15,0.0,0.525,2.8550592244096404,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,6,sl7,Fn0.3,4.0,B33,3.5,3.5491408805482085,32810627.26757354,0.04914088054820853,0.014040251585202437,0.15,0.0,0.525,0.09360167723468292,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,B33,2.5,2.815961216042161,26032625.068754997,0.3159612160421612,0.12638448641686448,0.15,0.0,0.375,0.8425632427790966,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,B33,2.5,0.20295735921513286,1876273.2978326199,2.297042640784867,0.9188170563139468,0.15,0.0,0.375,6.125447042092979,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,B33,2.5,2.0282933158877725,18750897.249991693,0.4717066841122275,0.188682673644891,0.15,0.0,0.375,1.25788449096594,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,B33,2.5,2.028293315887773,18750897.249991696,0.47170668411222705,0.18868267364489083,0.15,0.0,0.375,1.2578844909659388,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,B33,2.5,2.0282933158877716,18750897.249991685,0.4717066841122284,0.18868267364489136,0.15,0.0,0.375,1.2578844909659423,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,7,sl7,Fn0.3,5.0,B33,2.5,2.815961216042161,26032625.068754997,0.3159612160421612,0.12638448641686448,0.15,0.0,0.375,0.8425632427790966,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,B33,2.2,2.1448717657743877,19828626.254107866,0.05512823422561253,0.025058288284369328,0.15,0.0,0.33,0.16705525522912887,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,B33,2.2,0.14553166152802133,1345391.818114874,2.054468338471979,0.9338492447599903,0.15,0.0,0.33,6.225661631733269,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,B33,2.2,1.9953996721804255,18446806.45183002,0.2046003278195747,0.0930001490088976,0.15,0.0,0.33,0.6200009933926506,relative,PASS,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,B33,2.2,1.9953996721804255,18446806.45183002,0.2046003278195747,0.0930001490088976,0.15,0.0,0.33,0.6200009933926506,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,B33,2.2,1.9953996721804261,18446806.451830026,0.20460032781957405,0.09300014900889729,0.15,0.0,0.33,0.6200009933926486,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,8,sl7,Fn0.3,6.0,B33,2.2,2.1448717657743877,19828626.254107866,0.05512823422561253,0.025058288284369328,0.15,0.0,0.33,0.16705525522912887,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,1.8,1.5883329276427123,14683609.757877294,0.21166707235728777,0.11759281797627098,0.15,0.0,0.27,0.7839521198418065,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,1.8,0.11955621765531473,1105257.4769597522,1.6804437823446854,0.9335798790803808,0.15,0.0,0.27,6.223865860535871,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,1.8,1.8737616230252119,17322303.1349118,0.07376162302521183,0.04097867945845102,0.15,0.0,0.27,0.27319119638967343,relative,PASS,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,1.8,1.8737616230252119,17322303.1349118,0.07376162302521183,0.04097867945845102,0.15,0.0,0.27,0.27319119638967343,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,1.8,1.8737616230252119,17322303.1349118,0.07376162302521183,0.04097867945845102,0.15,0.0,0.27,0.27319119638967343,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,9,sl7,Fn0.3,7.0,B33,1.8,1.5883329276427123,14683609.757877294,0.21166707235728777,0.11759281797627098,0.15,0.0,0.27,0.7839521198418065,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,1.5,1.1521974338021361,10651682.1426647,0.34780256619786387,0.23186837746524258,0.15,0.0,0.22499999999999998,1.5457891831016173,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,1.5,0.10224210557863025,945194.2681616445,1.3977578944213698,0.9318385962809131,0.15,0.0,0.22499999999999998,6.212257308539422,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,1.5,1.6937418493577323,15658080.188178767,0.1937418493577323,0.12916123290515488,0.15,0.0,0.22499999999999998,0.8610748860343659,relative,PASS,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,1.5,1.693741849357732,15658080.188178763,0.1937418493577321,0.12916123290515472,0.15,0.0,0.22499999999999998,0.8610748860343649,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,1.5,1.693741849357732,15658080.188178765,0.1937418493577321,0.12916123290515472,0.15,0.0,0.22499999999999998,0.8610748860343649,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,10,sl7,Fn0.3,8.0,B33,1.5,1.1521974338021361,10651682.1426647,0.34780256619786387,0.23186837746524258,0.15,0.0,0.22499999999999998,1.5457891831016173,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.16269002823133927,2111862597.0121238,0.017309971768660726,0.09616650982589292,0.3,0.0,0.054,0.3205550327529764,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,7.080431960548888e-15,9.191036224365234e-05,0.17999999999999292,0.9999999999999607,0.3,0.0,0.054,3.333333333333202,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,-1.7697851348374644e-16,-2.2973399609327316e-06,0.18000000000000016,1.0000000000000009,0.3,0.0,0.054,3.333333333333336,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.20241670742214318,2627550551.576,0.02241670742214319,0.12453726345635106,0.3,0.0,0.054,0.4151242115211702,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.20039656279642956,2601327261.0524216,0.020396562796429568,0.11331423775794205,0.3,0.0,0.054,0.37771412585980685,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,11,sl7,Fn0.3,2.0,A53,0.18,0.20241670742214318,2627550551.576,0.02241670742214319,0.12453726345635106,0.3,0.0,0.054,0.4151242115211702,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.08134501411566963,1055931298.5060619,0.018654985884330372,0.18654985884330372,0.3,0.0,0.03,0.6218328628110125,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,1.6805694536711369e-15,2.181529998779297e-05,0.09999999999999833,0.9999999999999832,0.3,0.0,0.03,3.3333333333332775,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,4.362133827834918e-17,5.662441253662109e-07,0.09999999999999996,0.9999999999999996,0.3,0.0,0.03,3.333333333333332,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.06996693523294524,908233621.6446941,0.030033064767054765,0.3003306476705476,0.3,0.0,0.03,1.0011021589018256,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.06963182295886657,903883563.5303758,0.03036817704113344,0.3036817704113344,0.3,0.0,0.03,1.0122725680377813,relative,FAIL,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,12,sl7,Fn0.3,3.0,A53,0.1,0.06996693523294524,908233621.6446941,0.030033064767054765,0.3003306476705476,0.3,0.0,0.03,1.0011021589018256,relative,FAIL,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.04785000830333508,621136057.9447423,0.002149991696664924,0.04299983393329848,0.3,0.0,0.015,0.14333277977766162,relative,PASS,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-1.6300605356646274e-16,-2.115964889526367e-06,0.05000000000000016,1.000000000000003,0.3,0.0,0.015,3.333333333333344,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,5.1369865472529626e-17,6.668269634246826e-07,0.049999999999999954,0.999999999999999,0.3,0.0,0.015,3.3333333333333304,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.0376303478714834,488475692.3721039,0.012369652128516602,0.24739304257033204,0.3,0.0,0.015,0.8246434752344401,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.037520510759717636,487049908.0715928,0.012479489240282367,0.24958978480564734,0.3,0.0,0.015,0.8319659493521578,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.0376303478714834,488475692.3721039,0.012369652128516602,0.24739304257033204,0.3,0.0,0.015,0.8246434752344401,relative,PASS,ma2005,15.391212993133449,0.3,hybrid_forward_coupling,diagnostic_prototype_diagonal_forward_coupling_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.03128654389064215,406127422.5023313,0.01128654389064215,0.5643271945321074,0.3,0.0,0.006,1.8810906484403582,relative,FAIL,ma2005,15.391212993133449,0.3,prototype,frequency_forward_speed_prototype_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,1.1594092542403334e-16,1.5050172805786133e-06,0.019999999999999886,0.9999999999999942,0.3,0.0,0.006,3.3333333333333144,relative,FAIL,ma2005,15.391212993133449,0.3,section_bem,experimental_2d_free_surface_source_panel_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-3.6159793572842085e-17,-4.6938657760620117e-07,0.020000000000000035,1.0000000000000018,0.3,0.0,0.006,3.3333333333333393,relative,FAIL,ma2005,15.391212993133449,0.3,pdstrip_style,experimental_pdstrip_style_section_solver_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.02438898581003507,316590927.36791825,0.004388985810035068,0.2194492905017534,0.3,0.0,0.006,0.7314976350058447,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_forward,experimental_pdstrip_like_forward_speed_assembly_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.024339519790653245,315948814.03564316,0.004339519790653244,0.2169759895326622,0.3,0.0,0.006,0.7232532984422073,relative,PASS,ma2005,15.391212993133449,0.3,strip_2p5d_pdstrip_step,experimental_pdstrip_step_forward_speed_assembly_not_validated
